config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
122,48.0,-156.05149841308594,-156.04766845703125,0.0038299560546875,1.466856338083744e-05,2.609394141472876e-05,3.3528078802191885e-06,2.9446749977068976e-05,2.609394141472876e-05,3.3528078802191885e-06,2.9446749977068976e-05
123,48.0,-156.0657196044922,-156.0591278076172,0.006591796875,4.3451786041259766e-05,2.6268180590705015e-05,1.0749674856924685e-06,2.734314875851851e-05,2.6268180590705015e-05,1.0749674856924685e-06,2.734314875851851e-05
124,48.0,-156.05714416503906,-156.05120849609375,0.0059356689453125,3.5232165828347206e-05,2.6377791073173285e-05,1.913309006340569e-06,2.8291100534261204e-05,2.6377791073173285e-05,1.913309006340569e-06,2.8291100534261204e-05
125,48.0,-156.04420471191406,-156.04405212402344,0.000152587890625,2.3283064365386963e-08,2.8265087166801095e-05,1.217634462591377e-06,2.94827223115135e-05,2.8265087166801095e-05,1.217634462591377e-06,2.94827223115135e-05
126,48.0,-156.0712127685547,-156.06591796875,0.0052947998046875,2.8034904971718788e-05,2.5534249289194122e-05,2.680392981346813e-06,2.821464295266196e-05,2.5534249289194122e-05,2.680392981346813e-06,2.821464295266196e-05
127,48.0,-156.03724670410156,-156.03929138183594,-0.002044677734375,4.180707037448883e-06,2.694543218240142e-05,2.9219895623100456e-06,2.9867422199458815e-05,2.694543218240142e-05,2.9219895623100456e-06,2.9867422199458815e-05
128,48.0,-156.03469848632812,-156.03770446777344,-0.0030059814453125,9.035924449563026e-06,3.0022280043340288e-05,2.6693219297158066e-06,3.2691601518308744e-05,3.0022280043340288e-05,2.6693219297158066e-06,3.2691601518308744e-05
129,48.0,-156.0676727294922,-156.0637664794922,0.00390625,1.52587890625e-05,2.6042736863018945e-05,8.660484809297486e-07,2.690878500288818e-05,2.6042736863018945e-05,8.660484809297486e-07,2.690878500288818e-05
130,48.0,-156.05413818359375,-156.05242919921875,0.001708984375,2.9206275939941406e-06,3.491868483251892e-05,7.391557801383897e-07,3.56578420905862e-05,3.491868483251892e-05,7.391557801383897e-07,3.56578420905862e-05
131,48.0,-156.0441436767578,-156.04127502441406,0.00286865234375,8.229166269302368e-06,3.3258220355492085e-05,5.415815394371748e-06,3.867403574986383e-05,3.3258220355492085e-05,5.415815394371748e-06,3.867403574986383e-05
132,48.0,-156.05572509765625,-156.05982971191406,-0.0041046142578125,1.684785820543766e-05,2.3930950192152523e-05,1.997011622734135e-06,2.592796226963401e-05,2.3930950192152523e-05,1.997011622734135e-06,2.592796226963401e-05
