config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
121,48.0,-156.06497192382812,-156.0607147216797,0.0042572021484375,1.8123770132660866e-05,2.3525315555161797e-05,1.810537696655956e-06,2.533585393393878e-05,2.3525315555161797e-05,1.810537696655956e-06,2.533585393393878e-05
122,48.0,-156.04104614257812,-156.0372314453125,0.003814697265625,1.4551915228366852e-05,2.453023444104474e-05,1.6108970157802105e-06,2.614113145682495e-05,2.453023444104474e-05,1.6108970157802105e-06,2.614113145682495e-05
123,48.0,-156.04698181152344,-156.04055786132812,0.0064239501953125,4.126713611185551e-05,2.8758970074704848e-05,1.316191628575325e-06,3.0075161703280173e-05,2.8758970074704848e-05,1.316191628575325e-06,3.0075161703280173e-05
124,48.0,-156.04542541503906,-156.0458526611328,-0.00042724609375,1.825392246246338e-07,2.6479518055566587e-05,1.351034711660759e-06,2.7830552426166832e-05,2.6479518055566587e-05,1.351034711660759e-06,2.7830552426166832e-05
125,48.0,-156.04652404785156,-156.04470825195312,0.0018157958984375,3.297114744782448e-06,2.408664113318082e-05,7.528229843956069e-07,2.483946445863694e-05,2.408664113318082e-05,7.528229843956069e-07,2.483946445863694e-05
126,48.0,-156.0435333251953,-156.04490661621094,-0.001373291015625,1.885928213596344e-06,2.6806508685695007e-05,1.8448918126523495e-06,2.8651400498347357e-05,2.6806508685695007e-05,1.8448918126523495e-06,2.8651400498347357e-05
127,48.0,-156.0693359375,-156.06597900390625,0.00335693359375,1.126900315284729e-05,3.437678606132977e-05,9.037903510034084e-07,3.5280576412333176e-05,3.437678606132977e-05,9.037903510034084e-07,3.5280576412333176e-05
128,48.0,-156.06167602539062,-156.0621795654297,-0.0005035400390625,2.53552570939064e-07,2.162604869226925e-05,1.1332333542668493e-06,2.2759282728657126e-05,2.162604869226925e-05,1.1332333542668493e-06,2.2759282728657126e-05
129,48.0,-156.06700134277344,-156.0645294189453,0.002471923828125,6.1104074120521545e-06,2.9744935091002844e-05,3.416941126488382e-06,3.3161875762743875e-05,2.9744935091002844e-05,3.416941126488382e-06,3.3161875762743875e-05
130,48.0,-156.04930114746094,-156.0509490966797,-0.00164794921875,2.7157366275787354e-06,3.0357541618286632e-05,1.6413862340414198e-06,3.1998926715459675e-05,3.0357541618286632e-05,1.6413862340414198e-06,3.1998926715459675e-05
131,48.0,-156.0553436279297,-156.0467987060547,0.008544921875,7.301568984985352e-05,2.5122402803390287e-05,1.3014068827033043e-06,2.642380968609359e-05,2.5122402803390287e-05,1.3014068827033043e-06,2.642380968609359e-05
132,48.0,-156.0402374267578,-156.0444793701172,-0.004241943359375,1.799408346414566e-05,2.449598105158657e-05,1.4179270237946184e-06,2.5913908757502213e-05,2.449598105158657e-05,1.4179270237946184e-06,2.5913908757502213e-05
