uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
epistemic,14,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.004342113746541788,0.004342113746541788,0.0011901694896517142,0.002864560051162924,0.005819667441920653,5,0.00421953965227246,0.0030400976275475997,0.005856560235357382,5,0.008633028814474942,0.008633028814474942,0.0029819862651617323,0.004930997411411416,0.012335060217538468,5,0.008177478585125136,0.005108558381664576,0.013090024819955345,5,1.9987154519185425e-05,1.9987154519185425e-05,1.1044126746730512e-05,6.276258357967631e-06,3.369805068040322e-05,5,1.7804514877099588e-05,9.242193585020546e-06,3.429929779036931e-05,5,8.164298018004516e-05,8.164298018004516e-05,4.923250911765595e-05,2.0522546147701097e-05,0.00014276341421238923,5,6.68711560101802e-05,2.609736873887539e-05,0.00017134874978704697,5,0.6887145433805679,0.6887145433805679,0.1716547825736632,0.4756111488418686,0.9018179379192672,5,0.6706552268681633,0.4840684785364284,0.9291628215195583,5,7.262637436751756e-05,7.262637436751756e-05,4.035197639556785e-05,2.2530810368007225e-05,0.00012272193836702789,5,6.167269816110886e-05,2.6476722969589467e-05,0.00014365530442871929,5,0.0001266564670439115,0.0001266564670439115,0.00013267064691305157,-3.804948981274485e-05,0.00029136242390056784,5,8.204035532155131e-05,2.2191646222629903e-05,0.0003032952054914634,5
total,0,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004261263010475796,0.004261263010475796,0.0005281100342857478,0.003605632917862758,0.004916893103088834,5,0.004236227731996389,0.0036492535355738295,0.004917615403368624,5,0.0028447912644759435,0.0028447912644759435,0.0014021685542348747,0.0011040481628694192,0.004585534366082468,5,0.002506901191218907,0.0011826747081809116,0.00531384795756826,5,1.838148261109988e-05,1.838148261109988e-05,4.686612650689854e-06,1.256321731271574e-05,2.419974790948402e-05,5,1.7945625397335276e-05,1.3317051366898094e-05,2.4182941255448356e-05,5,9.665698662026734e-06,9.665698662026734e-06,7.86352531877423e-06,-9.659233474566215e-08,1.942798965879913e-05,5,6.284553582534775e-06,1.3987194653708046e-06,2.8236980116152367e-05,5,4.985744719808525,4.985744719808525,8.11476073548604,-5.088446238776213,15.059935678393263,5,0.7277411649543716,0.024691407785612286,21.44904850171195,5,6.1801634728908535e-06,6.1801634728908535e-06,7.938955538790963e-06,-3.675771497532371e-06,1.6036098443314078e-05,5,3.3768239457174017e-06,7.562219026903713e-07,1.5078827946933029e-05,5,1.1679171968599877e-05,1.1679171968599877e-05,8.445735644842193e-06,1.1940872636631152e-06,2.216425667353664e-05,5,7.667636057290462e-06,1.5992823361897563e-06,3.676189086608221e-05,5
total,1,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004500828988914042,0.004500828988914042,0.0013050624527564353,0.0028806397078606646,0.006121018269967419,5,0.004351215817913893,0.0030318987240694167,0.006244627811529297,5,0.003604463579842157,0.003604463579842157,0.0009061350331205135,0.0024795287043134088,0.004729398455370905,5,0.0035144119665491856,0.002572596914215653,0.004801020868203046,5,2.1620011991924712e-05,2.1620011991924712e-05,1.2150374974648165e-05,6.535747439584434e-06,3.670427654426499e-05,5,1.893307909406407e-05,9.192409873013757e-06,3.899537650452518e-05,5,1.3649022257007192e-05,1.3649022257007192e-05,6.689958673755721e-06,5.343673106078875e-06,2.1954371407935508e-05,5,1.2351091470624068e-05,6.618254883031888e-06,2.3049801376921012e-05,5,0.8031305036796358,0.8031305036796358,0.8364085321649466,-0.23524136544665064,1.8415023728059223,5,0.551065692409364,0.1722011605289396,1.7634805504088185,5,1.1785364642531508e-05,1.1785364642531508e-05,8.524753687348202e-06,1.2021818081085627e-06,2.2368547476954454e-05,5,7.720437582675783e-06,1.601430765994456e-06,3.7219939652513856e-05,5,1.4719260516502552e-05,1.4719260516502552e-05,5.836963540674739e-06,7.472874918229925e-06,2.1965646114775178e-05,5,1.3846697736958886e-05,8.569498210600176e-06,2.2373659869785326e-05,5
total,2,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0033765242758538433,0.0033765242758538433,0.0007322969275377308,0.0024674033138347307,0.004285645237872956,5,0.00330811790642193,0.0024816507593909405,0.004409824404734234,5,0.0037780337199651765,0.0037780337199651765,0.0007464262583375586,0.002851371689116762,0.004704695750813591,5,0.0037211151200895257,0.002927370528409442,0.0047300803238196,5,1.1829923217495284e-05,1.1829923217495284e-05,4.8347039528318274e-06,5.82780775941887e-06,1.78320386755717e-05,5,1.0943644082789412e-05,6.15859049158563e-06,1.9446551280589635e-05,5,1.4719260516502552e-05,1.4719260516502552e-05,5.836963540674739e-06,7.472874918229925e-06,2.1965646114775178e-05,5,1.3846697736958886e-05,8.569498210600176e-06,2.2373659869785326e-05,5,0.28664147211713975,0.28664147211713975,0.27746209919967374,-0.05781799652545283,0.6311009407597323,5,0.20324179352962798,0.06489431465941427,0.6365307477848133,5,1.4719260516502552e-05,1.4719260516502552e-05,5.836963540674739e-06,7.472874918229925e-06,2.1965646114775178e-05,5,1.3846697736958886e-05,8.569498210600176e-06,2.2373659869785326e-05,5,1.4719260516502552e-05,1.4719260516502552e-05,5.836963540674739e-06,7.472874918229925e-06,2.1965646114775178e-05,5,1.3846697736958886e-05,8.569498210600176e-06,2.2373659869785326e-05,5
total,3,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004446223908687065,0.004446223908687065,0.0006740382084834799,0.0036094291038876584,0.005283018713486472,5,0.004402181728032828,0.003604731693919946,0.005376046156032292,5,0.003836431298980929,0.003836431298980929,0.0007018074567331982,0.0029651619460385756,0.004707700651923282,5,0.0037863051467469377,0.0030264390700450528,0.004736955323560814,5,2.013236905137698e-05,2.013236905137698e-05,5.734340943491346e-06,1.3013385809672972e-05,2.7251352293080986e-05,5,1.93792039666261e-05,1.2994090585150962e-05,2.8901872271789585e-05,5,1.5112232076861553e-05,1.5112232076861553e-05,5.528036483823639e-06,8.24936858902921e-06,2.1975095564693896e-05,5,1.4336106664282351e-05,9.159333444695164e-06,2.243874573741113e-05,5,0.6158560532732997,0.6158560532732997,0.7190329740812156,-0.2767981755490626,1.5085102820956622,5,0.3037772118258324,0.05254939222108481,1.756073486757668,5,1.4719260516502552e-05,1.4719260516502552e-05,5.836963540674739e-06,7.472874918229925e-06,2.1965646114775178e-05,5,1.3846697736958886e-05,8.569498210600176e-06,2.2373659869785326e-05,5,1.5898175197579557e-05,1.5898175197579557e-05,5.307548847316711e-06,9.309039380418304e-06,2.248731101474081e-05,5,1.5152025540033945e-05,9.775417015906668e-06,2.3485839795096154e-05,5
total,4,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004596186877478906,0.004596186877478906,0.001805292925781121,0.0023549790016915684,0.006837394753266243,5,0.004316161001365182,0.0026344599146393075,0.007071371891515866,5,0.003985377590774597,0.003985377590774597,0.0006406109196440709,0.003190081593145604,0.00478067358840359,5,0.003942627340807181,0.0032083591473853735,0.0048449408667817035,5,2.373219985100958e-05,2.373219985100958e-05,1.744557604624005e-05,2.0741288121710813e-06,4.539027088984808e-05,5,1.8629245789705687e-05,6.940379041841348e-06,5.000430042812068e-05,5,1.621154042134211e-05,1.621154042134211e-05,5.020958086409531e-06,9.978196986292554e-06,2.2444883856391668e-05,5,1.55443103484803e-05,1.0293568418611402e-05,2.3473452002611443e-05,5,0.49251493826756754,0.49251493826756754,0.48174192522831755,-0.10555077256520395,1.090580649100339,5,0.279575954537978,0.054345971219791726,1.4382430307429341,5,1.5898175197579557e-05,1.5898175197579557e-05,5.307548847316711e-06,9.309039380418304e-06,2.248731101474081e-05,5,1.5152025540033945e-05,9.775417015906668e-06,2.3485839795096154e-05,5,1.735792885932829e-05,1.735792885932829e-05,4.769531821872117e-06,1.1436722316975648e-05,2.327913540168093e-05,5,1.6717734977014236e-05,1.1180161832827158e-05,2.4998087410601605e-05,5
total,5,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004094453122259572,0.004094453122259572,0.0014676931102729363,0.002272363581550135,0.005916542662969008,5,0.0038708604126998637,0.002403867496283709,0.0062331057588535955,5,0.004248635373505812,0.004248635373505812,0.00040151595596472564,0.0037501673908801885,0.004747103356131436,5,0.004233010188385235,0.0037540184260983615,0.004773118621475758,5,1.848784482313527e-05,1.848784482313527e-05,1.2091482867799263e-05,3.4766927567558825e-06,3.349899688951466e-05,5,1.4983560334606961e-05,5.778578939689308e-06,3.8851607401053856e-05,5,1.817987458732028e-05,1.817987458732028e-05,3.35193942250705e-06,1.4018559309560374e-05,2.2341189865080186e-05,5,1.7918375254973207e-05,1.409265434348602e-05,2.278266137467864e-05,5,0.5533049286945572,0.5533049286945572,0.28752259790035023,0.1963557036250133,0.910254153764101,5,0.4746585944499177,0.20361453706954122,1.1065063650549845,5,1.7422358431513345e-05,1.7422358431513345e-05,4.795847122580842e-06,1.146848236591611e-05,2.337623449711058e-05,5,1.6774664346671065e-05,1.1195713999953876e-05,2.5133668468544002e-05,5,2.0202961316830044e-05,2.0202961316830044e-05,2.8183022741190104e-06,1.6704137850066673e-05,2.3701784783593415e-05,5,2.004097444127634e-05,1.677810970665908e-05,2.3938373486524768e-05,5
total,6,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004260657202667093,0.004260657202667093,0.0005572477861438862,0.0035688536126594755,0.004952460792674711,5,0.004232090248507465,0.0036048737009205076,0.0049684369987604525,5,0.00449320590119683,0.00449320590119683,0.00031411788506144155,0.004103239559518095,0.004883172242875565,5,0.004484254421859121,0.004106062989837029,0.004897279406023235,5,1.8401619874768786e-05,1.8401619874768786e-05,4.865642937850253e-06,1.2361094751478533e-05,2.444214499805904e-05,5,1.791058787151197e-05,1.2995114399588318e-05,2.468536621065177e-05,5,2.0267835307122395e-05,2.0267835307122395e-05,2.7905644553471543e-06,1.680344736990709e-05,2.37322232443377e-05,5,2.0108537719963074e-05,1.68597532765094e-05,2.398334558065929e-05,5,0.1360362118327833,0.1360362118327833,0.11703775363155855,-0.00926205608681846,0.28133447975238507,5,0.10378495005185609,0.03810869085756189,0.2826472286210513,5,2.0267835307122395e-05,2.0267835307122395e-05,2.7905644553471543e-06,1.680344736990709e-05,2.37322232443377e-05,5,2.0108537719963074e-05,1.68597532765094e-05,2.398334558065929e-05,5,2.0267835307122395e-05,2.0267835307122395e-05,2.7905644553471543e-06,1.680344736990709e-05,2.37322232443377e-05,5,2.0108537719963074e-05,1.68597532765094e-05,2.398334558065929e-05,5
total,7,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004785336801982457,0.004785336801982457,0.0012420869577355535,0.0032433293901464187,0.006327344213818496,5,0.004661339275977705,0.003399605023618951,0.006391355376526167,5,0.00449320590119683,0.00449320590119683,0.00031411788506144155,0.004103239559518095,0.004883172242875565,5,0.004484254421859121,0.004106062989837029,0.004897279406023235,5,2.4133672316869095e-05,2.4133672316869095e-05,1.2446491418659489e-05,8.681789580803223e-06,3.9585555052934964e-05,5,2.172808384577235e-05,1.1557314316615229e-05,4.0849423549049865e-05,5,2.0267835307122395e-05,2.0267835307122395e-05,2.7905644553471543e-06,1.680344736990709e-05,2.37322232443377e-05,5,2.0108537719963074e-05,1.68597532765094e-05,2.398334558065929e-05,5,0.5020604804299031,0.5020604804299031,0.4029375756763806,0.0018276067726721301,1.0022933540871342,5,0.3780177002280563,0.1291269097454307,1.1066429295599651,5,2.0267835307122395e-05,2.0267835307122395e-05,2.7905644553471543e-06,1.680344736990709e-05,2.37322232443377e-05,5,2.0108537719963074e-05,1.68597532765094e-05,2.398334558065929e-05,5,2.0267835307122395e-05,2.0267835307122395e-05,2.7905644553471543e-06,1.680344736990709e-05,2.37322232443377e-05,5,2.0108537719963074e-05,1.68597532765094e-05,2.398334558065929e-05,5
total,8,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004010303294661849,0.004010303294661849,0.0014746088725289684,0.002179628077570512,0.005840978511753187,5,0.00378543415131515,0.002339105644020609,0.006126064357363756,5,0.004548865262318619,0.004548865262318619,0.00033340900178739153,0.004134949675549797,0.004962780849087441,5,0.004538730792507209,0.004133297359097294,0.00498393302420229,5,1.782210957672861e-05,1.782210957672861e-05,1.235711684705752e-05,2.4811822379331134e-06,3.316303691552411e-05,5,1.4329511713943049e-05,5.471415213889059e-06,3.7528664510562675e-05,5,2.0781104424707332e-05,2.0781104424707332e-05,2.9589383015920558e-06,1.710768626037949e-05,2.4454522589035173e-05,5,2.0600077206853113e-05,1.7084147058720664e-05,2.483958838973418e-05,5,0.5812362609674793,0.5812362609674793,0.46946114968542546,-0.0015832975791766346,1.164055819514135,5,0.30402759116629813,0.03513168894655926,2.631037076839269,5,2.0267835307122395e-05,2.0267835307122395e-05,2.7905644553471543e-06,1.680344736990709e-05,2.37322232443377e-05,5,2.0108537719963074e-05,1.68597532765094e-05,2.398334558065929e-05,5,2.084526306440545e-05,2.084526306440545e-05,3.0102423501160576e-06,1.710815272249816e-05,2.4582373406312736e-05,5,2.0658326269821535e-05,1.7084758506864588e-05,2.4979366497859804e-05,5
total,9,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004928242200968129,0.004928242200968129,0.0026274123187298108,0.0016664019214300977,0.00819008248050616,5,0.004499540286913185,0.002571438976975894,0.007873359226033301,5,0.004555595030133908,0.004555595030133908,0.00033877903164283125,0.004135012739566855,0.0049761773207009615,5,0.004545143151741377,0.004133371324580532,0.004997936223868784,5,2.9810207585493724e-05,2.9810207585493724e-05,3.398654500346226e-05,-1.2382896505689968e-05,7.200331167667742e-05,5,2.0245862793554826e-05,6.612298412310843e-06,6.198978550216382e-05,5,2.084526306440545e-05,2.084526306440545e-05,3.0102423501160576e-06,1.710815272249816e-05,2.4582373406312736e-05,5,2.0658326269821535e-05,1.7084758506864588e-05,2.4979366497859804e-05,5,0.9628906678821769,0.9628906678821769,1.1850593255741064,-0.5083189379510289,2.4341002737153827,5,0.6354312845872442,0.20889085099003726,1.932937299640053,5,2.084526306440545e-05,2.084526306440545e-05,3.0102423501160576e-06,1.710815272249816e-05,2.4582373406312736e-05,5,2.0658326269821535e-05,1.7084758506864588e-05,2.4979366497859804e-05,5,2.084526306440545e-05,2.084526306440545e-05,3.0102423501160576e-06,1.710815272249816e-05,2.4582373406312736e-05,5,2.0658326269821535e-05,1.7084758506864588e-05,2.4979366497859804e-05,5
total,10,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004049288819750711,0.004049288819750711,0.0014872193450323672,0.0022029581431555986,0.005895619496345823,5,0.0038460706752936444,0.0024793263759319384,0.005966241388366443,5,0.004558013562748745,0.004558013562748745,0.00033411448215606203,0.004143222146835579,0.004972804978661911,5,0.004547866461760447,0.004141863137440986,0.004993667986524623,5,1.8166197049948903e-05,1.8166197049948903e-05,1.3098978828132868e-05,1.9042740705075242e-06,3.442812002939028e-05,5,1.479225963935371e-05,6.1470592783918e-06,3.559603630425674e-05,5,2.0864793627950638e-05,2.0864793627950638e-05,2.9730957220113285e-06,1.7173799522515745e-05,2.455578773338553e-05,5,2.068308935400552e-05,1.715503024929252e-05,2.493671995964092e-05,5,0.5986855538706427,0.5986855538706427,0.06237822257617266,0.5212451774537001,0.6761259302875853,5,0.5960445854128875,0.5228068984025862,0.6795418134028651,5,2.084526306440545e-05,2.084526306440545e-05,3.0102423501160576e-06,1.710815272249816e-05,2.4582373406312736e-05,5,2.0658326269821535e-05,1.7084758506864588e-05,2.4979366497859804e-05,5,2.1021038136312173e-05,2.1021038136312173e-05,2.6830078172047807e-06,1.769017799453405e-05,2.4351898278090296e-05,5,2.087704819705618e-05,1.770292252934186e-05,2.4620293101311462e-05,5
total,11,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004906629433582044,0.004906629433582044,0.0021914216159081338,0.002186056326246111,0.007627202540917978,5,0.0045935266187486865,0.002840959246351798,0.007427240226782137,5,0.005020647717726203,0.005020647717726203,0.000766144400238832,0.004069506305003566,0.005971789130448839,5,0.004978520747935025,0.004176370356588295,0.005934739192495155,5,2.791687535742919e-05,2.791687535742919e-05,2.69064819987952e-05,-5.486578732625409e-06,6.13203294474838e-05,5,2.1100486797152736e-05,8.071049439431776e-06,5.5163897386330766e-05,5,2.5676485299123176e-05,2.5676485299123176e-05,8.385300329107663e-06,1.526642891987562e-05,3.608654167837073e-05,5,2.4785668837619516e-05,1.744206935538944e-05,3.522112928293804e-05,5,0.7088557084913661,0.7088557084913661,0.9382352102046734,-0.4559304114907209,1.873641828473453,5,0.09318128596601351,0.0016721513573526047,5.192563469868394,5,2.110848905395526e-05,2.110848905395526e-05,2.5272003041047678e-06,1.797105847725201e-05,2.424591963065851e-05,5,2.098253807128678e-05,1.7997087939775522e-05,2.446323012846769e-05,5,3.9038917314759025e-05,3.9038917314759025e-05,3.8148179153052515e-05,-8.320709670858288e-06,8.639854430037634e-05,5,3.012724690072356e-05,1.2424474839928338e-05,7.305347046945228e-05,5
total,12,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004304186450264654,0.004304186450264654,0.0007546013992121114,0.0033673752686318643,0.005240997631897445,5,0.004252828891018521,0.0034344154841885496,0.005266268353246475,5,0.005879099722172368,0.005879099722172368,0.0026282544615435217,0.0026162139518557093,0.009141985492489027,5,0.005530539615004342,0.003521726850049443,0.008685190457829787,5,1.8981559615996148e-05,1.8981559615996148e-05,6.706874024757025e-06,1.0655210649833179e-05,2.7307908582159116e-05,5,1.8086553576281826e-05,1.179520971803407e-05,2.7733582368405334e-05,5,4.008999075494597e-05,4.008999075494597e-05,4.011352218999203e-05,-9.70954070828225e-06,8.988952221817419e-05,5,3.058686843313238e-05,1.2402560006359194e-05,7.543253328877746e-05,5,0.38861836530479454,0.38861836530479454,0.2960383937457795,0.02109707824751811,0.7561396523620709,5,0.3175553974048555,0.13516516096277015,0.7460608170231932,5,3.9038917314759025e-05,3.9038917314759025e-05,3.8148179153052515e-05,-8.320709670858288e-06,8.639854430037634e-05,5,3.012724690072356e-05,1.2424474839928338e-05,7.305347046945228e-05,5,4.5092504690091735e-05,4.5092504690091735e-05,4.862832693205199e-05,-1.5277858340783076e-05,0.00010546286772096655,5,3.299513985921069e-05,1.2582358023560494e-05,8.652426296329507e-05,5
total,13,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.010522141417281748,0.010522141417281748,0.01175240617317008,-0.004068058820368769,0.025112341654932265,5,0.007307960972861666,0.0024979727807430798,0.021379854093118766,5,0.007319355846039407,0.007319355846039407,0.003229728987259133,0.0033097605390773254,0.01132895115300149,5,0.006855420170920147,0.004237680518636845,0.011090214449431052,5,0.00022121070069260895,0.00022121070069260895,0.00042451865216888967,-0.00030581432282143957,0.0007482357242066575,5,5.340629358086922e-05,6.239868013333315e-06,0.0004570981610430472,5,6.191788946586477e-05,6.191788946586477e-05,5.842763609733391e-05,-1.0617972340784695e-05,0.00013445375127251423,5,4.6996785719858813e-05,1.795793617803424e-05,0.0001229928565343693,5,4.897270339270721,4.897270339270721,9.962359502639902,-7.470649713969685,17.265190392511126,5,0.9168375858185485,0.09383496330169029,8.958187110565454,5,4.629305019860867e-05,4.629305019860867e-05,5.080539701565519e-05,-1.6780069015394323e-05,0.00010936616941261166,5,3.348815392319238e-05,1.2555223981171295e-05,8.932189938349492e-05,5,7.65048806463276e-05,7.65048806463276e-05,7.431661469871569e-05,-1.575659104395071e-05,0.0001687663523366059,5,5.543429641974948e-05,1.9020685789593554e-05,0.00016155890768322897,5
total,14,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.004669707881794869,0.004669707881794869,0.0011541499680338908,0.00323687115970001,0.006102544603889729,5,0.004549179689016897,0.003295042204330201,0.006280658807880323,5,0.011607487695274473,0.011607487695274473,0.007400658903264263,0.0024198291257739746,0.020795146264774973,5,0.009936146616443375,0.004611105884767984,0.021410701044534096,5,2.2871821420267226e-05,2.2871821420267226e-05,1.0530114392790785e-05,9.799053575761942e-06,3.594458926477251e-05,5,2.0695035842963872e-05,1.0857303128317228e-05,3.944667506100468e-05,5,0.00017854957235791997,0.00017854957235791997,0.00021392784397689937,-8.703434586619782e-05,0.00044413349058203776,5,9.872700958345914e-05,2.126229748054193e-05,0.00045841811921841345,5,0.6801347024056674,0.6801347024056674,0.3040865212871837,0.30262194716417284,1.057647457647162,5,0.6014393141878357,0.27892526972476916,1.296867971151098,5,7.65048806463276e-05,7.65048806463276e-05,7.431661469871569e-05,-1.575659104395071e-05,0.0001687663523366059,5,5.543429641974948e-05,1.9020685789593554e-05,0.00016155890768322897,5,0.0005659277663742294,0.0005659277663742294,0.0010707425770265866,-0.0007633616039557849,0.0018952171367042437,5,0.00013387224601230533,1.4096539223609074e-05,0.0012713601521686657,5
