uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
epistemic,14,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.010532310666769204,0.010532310666769204,0.011857213555937189,-0.00418800426215595,0.025252625595694356,5,0.007219034548321644,0.0023984385242603237,0.02172849513661541,5,0.0028429325261065765,0.0028429325261065765,0.0006584663927769904,0.00202546958457617,0.0036603954676369833,5,0.002784996638611442,0.0021066873840112125,0.0036817072793728515,5,0.0002234043786302209,0.0002234043786302209,0.0004288909868469517,-0.0003090487450974319,0.0007558575023578737,5,5.211445980986149e-05,5.7525073546560395e-06,0.0004721275009019196,5,8.429127740328113e-06,8.429127740328113e-06,3.991038174374115e-06,3.4743937682194387e-06,1.3383861712436789e-05,5,7.75620627707703e-06,4.4381317339520055e-06,1.3554968490987043e-05,5,16.365756538116205,16.365756538116205,27.85754495027645,-18.218408862988948,50.949921939221355,5,4.8744622950796455,0.5920501686521779,40.13238053836626,5,5.144523493072484e-06,5.144523493072484e-06,8.059541643631701e-07,4.143959653875708e-06,6.14508733226926e-06,5,5.089614824989153e-06,4.134164952297898e-06,6.265879413532113e-06,5,2.2586147042602534e-05,2.2586147042602534e-05,2.6696730366836898e-05,-1.055690775003567e-05,5.5729201835240735e-05,5,1.4388617547008883e-05,4.1322894799874175e-06,5.010111608026123e-05,5
total,0,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0044838838148206816,0.0044838838148206816,0.0006616949635355483,0.003662412715883639,0.005305354913757724,5,0.004444374634394577,0.003692408247381823,0.00534948049280732,5,0.005727769675793004,0.005727769675793004,0.0016844629899368882,0.0036365679291925964,0.007818971422393411,5,0.0055666835002091295,0.004061382729324119,0.00762990519651357,5,2.0455486244625517e-05,2.0455486244625517e-05,5.921693426136807e-06,1.3103911464087646e-05,2.7807061025163387e-05,5,1.9752465890849926e-05,1.3633878665333306e-05,2.8616941542926048e-05,5,3.50772779105076e-05,3.50772779105076e-05,2.299014150235338e-05,6.535823244226557e-06,6.361873257678863e-05,5,3.098796519150056e-05,1.64948296740522e-05,5.821545330778489e-05,5,0.330580650274123,0.330580650274123,0.23819209813661965,0.03487351118858134,0.6262877893596646,5,0.225829382217248,0.05132645778336852,0.9936183417891978,5,3.327496742713265e-05,3.327496742713265e-05,2.1147716458091154e-05,7.020818859922307e-06,5.9529115994343e-05,5,2.9596974016230856e-05,1.6016244909193617e-05,5.469327397801063e-05,5,3.6374000046635047e-05,3.6374000046635047e-05,2.4254168844225306e-05,6.263299750818223e-06,6.648470034245187e-05,5,3.2009821784148697e-05,1.6889005049594762e-05,6.066838677850626e-05,5
total,1,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004250927247374895,0.004250927247374895,0.0014774027480051655,0.002416783531830037,0.006085070962919752,5,0.004038197437594891,0.0025726366879403714,0.006338648057628847,5,0.005875289167442156,0.005875289167442156,0.0017572456430815463,0.00369373030864184,0.008056848026242472,5,0.005704997141718343,0.0041433065188570695,0.007855318509235602,5,1.981655756632487e-05,1.981655756632487e-05,1.266528527034634e-05,4.093049934059813e-06,3.554006519858993e-05,5,1.630703854499794e-05,6.618459528136803e-06,4.017845919848195e-05,5,3.69893526011664e-05,3.69893526011664e-05,2.467832546854721e-05,6.352076726715262e-06,6.762662847561754e-05,5,3.254699238701446e-05,1.7166988909203486e-05,6.170602888153942e-05,5,0.5750565511878862,0.5750565511878862,0.1523091616501663,0.3859700667896715,0.764143035586101,5,0.5569812242277619,0.3875445119740311,0.8004966514995943,5,3.659212634374853e-05,3.659212634374853e-05,2.4581918377335558e-05,6.074536493110858e-06,6.71097161943862e-05,5,3.214544764980133e-05,1.6891938073082047e-05,6.117295719031605e-05,5,3.733295779966284e-05,3.733295779966284e-05,2.480686819112107e-05,6.536100641701705e-06,6.812981495762398e-05,5,3.2884512779075866e-05,1.7392857764049207e-05,6.217443938122832e-05,5
total,2,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004511501895863891,0.004511501895863891,0.0015741478182166532,0.002557252567426451,0.0064657512243013315,5,0.004279799033108021,0.002702630042227516,0.0067773537175275685,5,0.005944887897808135,0.005944887897808135,0.0017651828179724139,0.0037534753146493656,0.008136300480966904,5,0.005775120201622205,0.004204579423575666,0.007932306655018926,5,2.233600243926048e-05,2.233600243926048e-05,1.4284947401804728e-05,4.6017410543497666e-06,4.0070263824171196e-05,5,1.8316679763792346e-05,7.304209145150706e-06,4.5932523412484754e-05,5,3.783438842219767e-05,3.783438842219767e-05,2.5075149782369253e-05,6.704469074357274e-06,6.896430777003806e-05,5,3.3352013343184896e-05,1.767848812915588e-05,6.292148886925755e-05,5,0.553954495227037,0.553954495227037,0.2926592142476342,0.19062834104641851,0.9172806494076555,5,0.3768638247812051,0.07233576186417845,1.9634319010200687,5,3.745211870409548e-05,3.745211870409548e-05,2.4821757382231897e-05,6.636777137368796e-06,6.826746027082216e-05,5,3.301362107042801e-05,1.7495849857994546e-05,6.22947261795225e-05,5,3.831967478618026e-05,3.831967478618026e-05,2.5603183371955026e-05,6.5342202491417824e-06,7.010512932321874e-05,5,3.371545837482172e-05,1.779094985723521e-05,6.389384167490365e-05,5
total,3,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004904859037966966,0.004904859037966966,0.0017631030461663965,0.0027160284185908713,0.0070936896573430604,5,0.004676959754431171,0.003076502648901932,0.007110006081865766,5,0.006025908189025826,0.006025908189025826,0.001803768644777356,0.0037865926546650597,0.008265223723386592,5,0.00585125218784319,0.004250205522257608,0.008055410964586427,5,2.6544468063447212e-05,2.6544468063447212e-05,1.941034240664724e-05,2.447208470695051e-06,5.064172765619937e-05,5,2.1873952544568876e-05,9.464868548700603e-06,5.055218648416819e-05,5,3.891443456167407e-05,3.891443456167407e-05,2.600603732105497e-05,6.628850970441152e-06,7.120001815290699e-05,5,3.4237152165739716e-05,1.8064246981429064e-05,6.488964580837923e-05,5,0.43859001206370707,0.43859001206370707,0.10677543954663953,0.30603204729516986,0.5711479768322443,5,0.4282903382559409,0.3163720994493313,0.57980022310016,5,3.84175349608995e-05,3.84175349608995e-05,2.5621105289996557e-05,6.609830990935057e-06,7.022523893086394e-05,5,3.381861856039703e-05,1.7868919177592336e-05,6.400493224950233e-05,5,3.950042009819299e-05,3.950042009819299e-05,2.6708740347901768e-05,6.342455335119383e-06,7.26583848612666e-05,5,3.465463855622113e-05,1.8163759314764614e-05,6.61175890216805e-05,5
total,4,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004191512162481562,0.004191512162481562,0.0011928019349100054,0.002710690378605143,0.005672333946357981,5,0.004066862308741059,0.0029054370111896662,0.005692558115891285,5,0.0061071442661371714,0.0061071442661371714,0.0018407463664332495,0.0038219221867385675,0.008392366345535775,5,0.005927760552997958,0.00429653728881688,0.008178294010187577,5,1.87069953729709e-05,1.87069953729709e-05,1.1126970411756051e-05,4.893251706031015e-06,3.2520739039910785e-05,5,1.6539369038258653e-05,8.44156422599074e-06,3.240521790279974e-05,5,4.0007888835841895e-05,4.0007888835841895e-05,2.6917213998386977e-05,6.591111344546117e-06,7.342466632713767e-05,5,3.5138345173678656e-05,1.84602326741939e-05,6.688449291707001e-05,5,0.4857015955648832,0.4857015955648832,0.2474625500166735,0.17848551548202707,0.7929176756477393,5,0.44460512904609556,0.2532523325256815,0.780540573122065,5,3.9620266397832894e-05,3.9620266397832894e-05,2.6658837229936083e-05,6.524254606165653e-06,7.271627818950014e-05,5,3.4800667676215143e-05,1.828998491431226e-05,6.62158266605604e-05,5,4.035497950098943e-05,4.035497950098943e-05,2.7107477642935254e-05,6.7019963654195615e-06,7.40079626365593e-05,5,3.545584981046636e-05,1.8641583202300018e-05,6.743618673049417e-05,5
total,5,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0034609646610064813,0.0034609646610064813,0.0007683130696395911,0.0025071309212539496,0.004414798400759013,5,0.003382068462785094,0.0024805237713887993,0.004611278964104177,5,0.006173389990976153,0.006173389990976153,0.001853093052937053,0.003872839933144227,0.008473940048808078,5,0.005993504774978342,0.0043498377971140905,0.00825826183944624,5,1.2450520363118913e-05,1.2450520363118913e-05,4.884328484855046e-06,6.386797788316787e-06,1.851424293792104e-05,5,1.1438387086965526e-05,6.152998180424912e-06,2.1263893684789684e-05,5,4.08579070709594e-05,4.08579070709594e-05,2.7380763600373568e-05,6.86564900033276e-06,7.485016514158604e-05,5,3.592209948768819e-05,1.8921088861202366e-05,6.819888860885398e-05,5,0.6377978885362162,0.6377978885362162,0.20064195370262156,0.38870793729902053,0.8868878397734119,5,0.6088696948266071,0.3919104989483649,0.9459361417288523,5,4.0478227310813965e-05,4.0478227310813965e-05,2.7141724963445836e-05,6.782727327503323e-06,7.41737272941246e-05,5,3.5580370505339647e-05,1.8728133435045725e-05,6.759684672730189e-05,5,4.129137123527471e-05,4.129137123527471e-05,2.7591018974371798e-05,7.03808848914974e-06,7.554465398139967e-05,5,3.632741046127259e-05,1.9163345297177826e-05,6.886484224735676e-05,5
total,6,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.005015688665846006,0.005015688665846006,0.0008497567993637512,0.003960745390967863,0.006070631940724149,5,0.004957886317118125,0.0040114403664131375,0.006127633589988053,5,0.006243135416358451,0.006243135416358451,0.0018690498353790257,0.003922775572551929,0.008563495260164972,5,0.0060620213532916875,0.004402378012783498,0.008347330188606316,5,2.573480208714803e-05,2.573480208714803e-05,8.586090045867346e-06,1.5075472314008344e-05,3.6394131860287714e-05,5,2.4580636733467125e-05,1.6091653813288766e-05,3.7547893413149876e-05,5,4.17714176566935e-05,4.17714176566935e-05,2.79103967382684e-05,7.1216386137214695e-06,7.642119669966553e-05,5,3.6748102887764383e-05,1.938093216743959e-05,6.967792127761838e-05,5,0.35637142681793027,0.35637142681793027,0.3183861055739709,-0.03889376098802777,0.7516366146238883,5,0.18533314761145442,0.026260043518547816,1.3080090891436809,5,4.1404282092116774e-05,4.1404282092116774e-05,2.7680489356932552e-05,7.039925002775119e-06,7.576863918145842e-05,5,3.642351607545211e-05,1.921123680863027e-05,6.905711154956647e-05,5,4.218883623252623e-05,4.218883623252623e-05,2.812114488179119e-05,7.277420757967081e-06,7.710025170708538e-05,5,3.713042258765827e-05,1.959467245912118e-05,7.035934305175505e-05,5
total,7,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004507140391462593,0.004507140391462593,0.0010898342539023954,0.003154149373624302,0.005860131409300884,5,0.004396453903343103,0.003209831335659166,0.0060217515822374125,5,0.006321031752159044,0.006321031752159044,0.001881867682681856,0.003984759000305585,0.008657304504012503,5,0.006139264993415077,0.004463912943139616,0.008443393753298157,5,2.126450546913677e-05,2.126450546913677e-05,9.729753593764161e-06,9.18535749686013e-06,3.334365344141341e-05,5,1.932880692422081e-05,1.0303017203379506e-05,3.6261492118178785e-05,5,4.278858319190072e-05,4.278858319190072e-05,2.8405378666098392e-05,7.52430143904576e-06,7.805286494475569e-05,5,3.7690574659371826e-05,1.992651876392939e-05,7.129089807323433e-05,5,0.4151802812758797,0.4151802812758797,0.3493952766799486,-0.018581705310965202,0.8489422678627245,5,0.2424635038460929,0.04128169955501324,1.4240826160507492,5,4.23268269514665e-05,4.23268269514665e-05,2.811419850207088e-05,7.424035163797738e-06,7.722961873913526e-05,5,3.7279304864564996e-05,1.970373865271575e-05,7.053212568842269e-05,5,4.326308517192956e-05,4.326308517192956e-05,2.8774894107772686e-05,7.540062953037977e-06,7.898610739082115e-05,5,3.8092931880825856e-05,2.0121310121562168e-05,7.211615200554254e-05,5
total,8,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004190258655744882,0.004190258655744882,0.001333056241949234,0.0025353160668398797,0.005845201244649883,5,0.004046075265515697,0.0028387246938706666,0.0057669294558804355,5,0.006404049824393532,0.006404049824393532,0.0019181754906652342,0.004022702201840232,0.00878539744694683,5,0.006218006287592251,0.004514434966880548,0.008564438844769342,5,1.897989875740475e-05,1.897989875740475e-05,1.3060370548952938e-05,2.7659066030017622e-06,3.519389091180774e-05,5,1.637072505421792e-05,8.05835788759111e-06,3.3257475349101413e-05,5,4.395537192370588e-05,4.395537192370588e-05,2.9376578726587738e-05,7.485379344951542e-06,8.042536450246021e-05,5,3.866360219253677e-05,2.0380123070193777e-05,7.334961272579403e-05,5,0.5726029613042192,0.5726029613042192,0.06404864431783613,0.493088814858137,0.6521171077503014,5,0.5697782678545559,0.49651761799276234,0.6538484491885045,5,4.338440958235878e-05,4.338440958235878e-05,2.8905187454752918e-05,7.499632741131629e-06,7.926918642358594e-05,5,3.8186111232383286e-05,2.0155548831438395e-05,7.234628554383485e-05,5,4.454367663129233e-05,4.454367663129233e-05,2.977214065882992e-05,7.5826077816224305e-06,8.150474548096222e-05,5,3.918345015931124e-05,2.0660383594743567e-05,7.431337174097054e-05,5
total,9,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.003935149116189255,0.003935149116189255,0.0009294628387510475,0.0027812535878172203,0.00508904464456129,5,0.0038376700913503614,0.0027838379591541298,0.0052904342659800905,5,0.006495812502164413,0.006495812502164413,0.0019276229167464257,0.004102736231347605,0.00888888877298122,5,0.006310325220899451,0.004593770612925503,0.008668304917419581,5,1.6176519501540394e-05,1.6176519501540394e-05,7.057784857738815e-06,7.414527038775566e-06,2.4938511964305223e-05,5,1.4727711730045091e-05,7.74975378282743e-06,2.79886947226563e-05,5,4.5168164150608286e-05,4.5168164150608286e-05,2.990259323189821e-05,8.045143004996796e-06,8.229118529621978e-05,5,3.98202043935197e-05,2.1102728444177952e-05,7.51395101413605e-05,5,0.5614120919192531,0.5614120919192531,0.262300405982701,0.2357753338533654,0.8870488499851408,5,0.5039943939631827,0.2549184932279568,0.9964375119665059,5,4.463512959773652e-05,4.463512959773652e-05,2.985614912679927e-05,7.5697671803264904e-06,8.170049201514655e-05,5,3.925850130738903e-05,2.0695150615911386e-05,7.447299869938118e-05,5,4.5739386405330154e-05,4.5739386405330154e-05,2.9979556146146654e-05,8.52081849991372e-06,8.29579543107466e-05,5,4.0408656325708805e-05,2.151258898840566e-05,7.590251024315512e-05,5
total,10,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.003193191226780026,0.003193191226780026,0.0007596356637046861,0.00225013018227544,0.004136252271284612,5,0.0031230024115664673,0.0023326152298204163,0.004181205686203484,5,0.006595029108368985,0.006595029108368985,0.001939103220110356,0.004187700443412576,0.009002357773325396,5,0.006409850466278388,0.004678272634551464,0.008782340451175622,5,1.0658107284042573e-05,1.0658107284042573e-05,5.104301520515523e-06,4.3212958974788915e-06,1.6994918670606255e-05,5,9.753144062649972e-06,5.441093810390154e-06,1.7482480990340347e-05,5,4.650250597882809e-05,4.650250597882809e-05,3.0493390333215542e-05,8.646030944622961e-06,8.435898101303321e-05,5,4.108618300004928e-05,2.1886234843193096e-05,7.712950380035564e-05,5,0.6978508081807653,0.6978508081807653,0.1822091564184778,0.4716445285383827,0.9240570878231479,5,0.6784091474810942,0.48592971111715916,0.9471307492763288,5,4.579083033604547e-05,4.579083033604547e-05,2.995729458584316e-05,8.599899377280187e-06,8.298176129481076e-05,5,4.047349692085803e-05,2.1574257425968905e-05,7.592863664595569e-05,5,4.713031121355016e-05,4.713031121355016e-05,3.07084006074109e-05,9.006908461953506e-06,8.525371396514682e-05,5,4.170011309436881e-05,2.2287855562079416e-05,7.80200422261222e-05,5
total,11,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0034273400306902074,0.0034273400306902074,0.001033155232772244,0.002144714030481312,0.004709966030899102,5,0.0032896161607631207,0.0021818180019669035,0.004959888714548268,5,0.0067118594710969485,0.0067118594710969485,0.001955754195103542,0.004283859204451235,0.009139859737742662,5,0.006526374586489923,0.00477459410619555,0.008920876685184983,5,1.2600587473975287e-05,1.2600587473975287e-05,6.898845399774603e-06,4.035912776031719e-06,2.1165262171918857e-05,5,1.0821574485153894e-05,4.760329793706851e-06,2.460049606070327e-05,5,4.810903713708588e-05,4.810903713708588e-05,3.124407908001258e-05,9.32060834204802e-06,8.689746593212375e-05,5,4.2593565243181515e-05,2.2796748878917283e-05,7.958204083227701e-05,5,0.7234195523851741,0.7234195523851741,0.12133445056572156,0.5727870858592432,0.874052018911105,5,0.715002823494286,0.5769477547178096,0.8860924293827054,5,4.71933981316397e-05,4.71933981316397e-05,3.069511039761685e-05,9.086494709562324e-06,8.530030155371707e-05,5,4.177066158877597e-05,2.2342335559110684e-05,7.809336516980921e-05,5,4.906715257675387e-05,4.906715257675387e-05,3.190507777733955e-05,9.458117072866595e-06,8.867618808064114e-05,5,4.341847116673366e-05,2.3195699191358227e-05,8.127211958149625e-05,5
total,12,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.00505883340918096,0.00505883340918096,0.0025248114281193833,0.0019243685382622196,0.008193298280099702,5,0.004652522287632542,0.0026981514914855877,0.008022516046717373,5,0.006880335674479618,0.006880335674479618,0.001960967274443592,0.004445863552598017,0.009314807796361218,5,0.006697291623818334,0.004926473846635734,0.009104628683880582,5,3.069153365989527e-05,3.069153365989527e-05,3.2405276054172284e-05,-9.538480468282425e-06,7.092154778807295e-05,5,2.164596363691754e-05,7.280021471005901e-06,6.436076371983774e-05,5,5.04153331146679e-05,5.04153331146679e-05,3.1958039201214094e-05,1.0740547859809225e-05,9.009011836952658e-05,5,4.4853715094467214e-05,2.427014456158589e-05,8.289426347134105e-05,5,0.47505717025777283,0.47505717025777283,0.22738607907842126,0.19276532498592813,0.7573490155296175,5,0.42511756582628984,0.21306603953592954,0.848210935762919,5,4.924190216115676e-05,4.924190216115676e-05,3.1955697054913825e-05,9.57002459881681e-06,8.891377972349671e-05,5,4.359747826109154e-05,2.3328073259974016e-05,8.147865833341722e-05,5,5.1706806698348376e-05,5.1706806698348376e-05,3.203430156122808e-05,1.1937344397206186e-05,9.147626899949057e-05,5,4.622436657191088e-05,2.5312376860053293e-05,8.441293667472258e-05,5
total,13,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.006213619639976706,0.006213619639976706,0.0026714056230101716,0.002897163215531116,0.009530076064422296,5,0.00577639567279956,0.0034107453303970454,0.009782831532852455,5,0.007143671741480194,0.007143671741480194,0.0019442984076172,0.004729893433371556,0.009557450049588832,5,0.006968773651105288,0.005187983530317033,0.009360825052074064,5,4.431819543242455e-05,4.431819543242455e-05,3.591232908616919e-05,-2.6570208158339996e-07,8.89020929464325e-05,5,3.336674696873748e-05,1.1633183708825252e-05,9.570379280017231e-05,5,5.405628298831289e-05,5.405628298831289e-05,3.264078479231427e-05,1.3533893018407364e-05,9.457867295821842e-05,5,4.856380620033932e-05,2.691517311084078e-05,8.762504565553739e-05,5,0.8762721818770787,0.8762721818770787,0.4838720004708074,0.2755620573088341,1.4769823064453234,5,0.7967345603631673,0.45151338788360823,1.4059072814043012,5,5.1889902533730495e-05,5.1889902533730495e-05,3.202943394726706e-05,1.2126483204667765e-05,9.165332186279322e-05,5,4.6416928391016486e-05,2.5450312473104942e-05,8.46563767550434e-05,5,5.775092140538618e-05,5.775092140538618e-05,3.5813190564357863e-05,1.3290100890520252e-05,0.00010221174192025211,5,5.1580800839078514e-05,2.813559992239345e-05,9.456272560526058e-05,5
total,14,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.009699301087159499,0.009699301087159499,0.012263380290734297,-0.00552525560326053,0.02492385777757953,5,0.0061629100140887785,0.001894168611353228,0.020051783993306233,5,0.00947712822936987,0.00947712822936987,0.001601624109738954,0.007488768048295834,0.011465488410443906,5,0.009382042638460531,0.007751466194980952,0.011355622517825837,5,0.00021438883850350977,0.00021438883850350977,0.000436978735629934,-0.0003281049417907035,0.0007568826187977231,5,3.798145984175575e-05,3.5878747282358155e-06,0.0004020740413142121,5,9.186811930703698e-05,9.186811930703698e-05,3.371045950827671e-05,5.001776567887456e-05,0.00013371847293519942,5,8.802272406989145e-05,6.008522817193247e-05,0.00012895016276735322,5,2.9073049189857594,2.9073049189857594,4.736427332127769,-2.9728035599560094,8.787413397927528,5,1.3357326304540802,0.29882599205807747,5.97063745282578,5,5.890580141567625e-05,5.890580141567625e-05,3.634587873248183e-05,1.3783667215541436e-05,0.00010402793561581106,5,5.262595775722508e-05,2.867702456095986e-05,9.657527139811957e-05,5,0.0002166743972338736,0.0002166743972338736,7.750605631453931e-05,0.00012045334559583978,0.0003128954488719074,5,0.00020428183199305673,0.0001249464646486329,0.0003339915779113327,5
