uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
total,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.006382146521640418,0.006382146521640418,0.0016694194317608377,0.004309620825105094,0.008454672218175743,5,0.006191228588962458,0.004356388741935344,0.00879887303715628,5,0.009671519789952523,0.009671519789952523,0.006027032917969259,0.002189169723390545,0.0171538698565145,5,0.008579392893341932,0.004551045262989522,0.016173423502708745,5,4.2961363214999436e-05,4.2961363214999436e-05,2.060195148581724e-05,1.738476272695187e-05,6.8537963703047e-05,5,3.8331311440786066e-05,1.897812287086101e-05,7.742016672399578e-05,5,0.00012259839568287134,0.00012259839568287134,0.00016065099594826275,-7.684418354096144e-05,0.0003220409749067041,5,7.360598241832604e-05,2.0712012985779367e-05,0.00026157962779797166,5,0.5082546404328102,0.5082546404328102,0.35534977961876263,0.06710034720570385,0.9494089336599165,5,0.32302923209975504,0.05914361072905027,1.7643137357473444,5,0.00012071755845681764,0.00012071755845681764,0.0001602706047416815,-7.825277842013878e-05,0.00031968789533377406,5,7.132557690979244e-05,1.9646447126389514e-05,0.000258944423324322,5,0.0001244927480001934,0.0001244927480001934,0.00016064589432781325,-7.494349774070852e-05,0.0003239289937410953,5,7.611340426067212e-05,2.1944561554071762e-05,0.00026399480772827633,5
total,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0057070893355616265,0.0057070893355616265,0.001536355691591018,0.0037997576073798226,0.00761442106374343,5,0.005550842917060768,0.004017258403172309,0.007669871837358656,5,0.009914902028563096,0.009914902028563096,0.005946461528171585,0.0025325785176912663,0.017297225539434927,5,0.008873197793320495,0.004820622325155277,0.016332671130143268,5,3.445917973294854e-05,3.445917973294854e-05,1.8691660923390934e-05,1.1254138005482494e-05,5.7664221460414584e-05,5,3.081185708988375e-05,1.613836507785853e-05,5.8826934001507655e-05,5,0.00012659360600082438,0.00012659360600082438,0.00016093360505591524,-7.319982252219676e-05,0.0003263870345238455,5,7.873363907938771e-05,2.323839960178547e-05,0.0002667561462454154,5,0.45657577169638686,0.45657577169638686,0.3421057952826636,0.031863420703129364,0.8812881226896443,5,0.312861058180105,0.07411364308555335,1.3207020684786006,5,0.00012546440411824732,0.00012546440411824732,0.00016081983764330339,-7.418778615057565e-05,0.0003251165943870703,5,7.72308708988416e-05,2.2453187257451404e-05,0.0002656463579714768,5,0.00012755945426761172,0.00012755945426761172,0.00016112351942702688,-7.246974628895706e-05,0.0003275886548241805,5,7.998295257941863e-05,2.3897544192684027e-05,0.000267695820614069,5
total,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005217337887978966,0.005217337887978966,0.002399274783993568,0.0022387223595667625,0.00819595341639117,5,0.004649159594231778,0.002243164715590741,0.009635799271630899,5,0.010056271291141708,0.010056271291141708,0.0059135718630092295,0.0027147791464937204,0.017397763435789696,5,0.009030566419655732,0.004945745515985025,0.01648914801544768,5,3.182583022862673e-05,3.182583022862673e-05,2.4545308104823104e-05,1.3536907477976635e-06,6.229796970945579e-05,5,2.1614684932637395e-05,5.03178794127129e-06,9.284862760316257e-05,5,0.00012910485802422044,0.00012910485802422044,0.00016095291295123646,-7.071254057392857e-05,0.00032892225662236945,5,8.155112985981374e-05,2.4460398708885978e-05,0.0002718920022753422,5,0.6388366137191698,0.6388366137191698,0.30231711257629273,0.26352051735873727,1.0141527100796024,5,0.5536302141209908,0.2394168009150165,1.280220990407652,5,0.00012843487565987742,0.00012843487565987742,0.00016085655463551999,-7.12628974675254e-05,0.00032813264878728027,5,8.081892701482279e-05,2.414222618558093e-05,0.0002705508147267853,5,0.00013002814885112456,0.00013002814885112456,0.00016079143896311867,-6.958878545187532e-05,0.0003296450831541245,5,8.268561079983549e-05,2.4983981930279462e-05,0.00027365174424241176,5
total,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0070000045419041975,0.0070000045419041975,0.0035867945123046483,0.002547124903919829,0.011452884179888566,5,0.006066669183045809,0.0026966648221372863,0.013648145915052097,5,0.010169272645722458,0.010169272645722458,0.005875171949812858,0.0028754526470493513,0.017463092644395564,5,0.009163233511119518,0.0050639085009050915,0.016581035846974006,5,5.92921394854784e-05,5.92921394854784e-05,4.937759243315433e-05,-2.008410396596601e-06,0.0001205926893675534,5,3.6804474976517693e-05,7.27200116295271e-06,0.00018627188691855358,5,0.00013102822249493328,0.00013102822249493328,0.00016083784452608382,-6.864632268756022e-05,0.0003307027676774268,5,8.396484837930372e-05,2.5643169305538852e-05,0.000274930749758637,5,1.0869569147347673,1.0869569147347673,0.6223290708756436,0.31435719141041285,1.8595566380591217,5,0.9774387529306995,0.5317085393309503,1.7968237202526132,5,0.00013041811107541434,0.00013041811107541434,0.00016079164971128849,-6.919908486404977e-05,0.0003300353070148785,5,8.322811629964373e-05,2.5281560472539704e-05,0.00027399097260277485,5,0.0001319268638326321,0.0001319268638326321,0.00016107986721516592,-6.80481440333095e-05,0.0003319018716985737,5,8.497917259856219e-05,2.6127206480670892e-05,0.00027639616890840266,5
total,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.006485257931515412,0.006485257931515412,0.0026566602066646866,0.00318710742450478,0.009783408438526044,5,0.005864931373201972,0.0029362346305074195,0.011714806322008556,5,0.010281920714991257,0.010281920714991257,0.005851088590036544,0.003017999363144533,0.017545842066837982,5,0.009291135098388878,0.005174065208379508,0.016684210179011318,5,4.770484520122409e-05,4.770484520122409e-05,3.0358087618130727e-05,1.001634374423347e-05,8.539334665821471e-05,5,3.439742001236877e-05,8.621473805391042e-06,0.00013723668716217165,5,0.000133106083740131,0.000133106083740131,0.0001612501507171084,-6.708032512352125e-05,0.0003332924926037833,5,8.63251914165137e-05,2.6770950780563282e-05,0.0002783628692974249,5,0.4235393432613737,0.4235393432613737,0.41455520180087435,-0.09111640592831532,0.9381950924510627,5,0.2539232648341588,0.05681301767049748,1.1348987796774035,5,0.00013234159487183206,0.00013234159487183206,0.0001608367509392794,-6.73315926609837e-05,0.00033201478240464785,5,8.567552606056285e-05,2.6535340803353768e-05,0.0002766233838921132,5,0.00013399691379163415,0.00013399691379163415,0.0001612521409137414,-6.619196583136386e-05,0.00033418579341463214,5,8.727698668296824e-05,2.7174057480881113e-05,0.0002803141345313746,5
total,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005500018474988406,0.005500018474988406,0.0024006036557845997,0.002519753198836409,0.008480283751140403,5,0.0050149504016762415,0.0026923603426757567,0.009341144694724654,5,0.010414676849520162,0.010414676849520162,0.005835273950117269,0.003170388818689463,0.01765896488035086,5,0.009435010021215476,0.005287849603394671,0.01683470990613806,5,3.48605215549469e-05,3.48605215549469e-05,2.477780930630014e-05,4.099739983718631e-06,6.562130312617516e-05,5,2.5149727531272696e-05,7.248804214813119e-06,8.725698420778253e-05,5,0.00013570583153826496,0.00013570583153826496,0.00016189820451572722,-6.528511339632434e-05,0.00033669677647285426,5,8.901941410043647e-05,2.7961353428121173e-05,0.0002834074576238229,5,0.6833997923473395,0.6833997923473395,0.2513619797638716,0.3713427069430238,0.9954568777516553,5,0.633277747059348,0.35095782079068366,1.1427034280559605,5,0.00013468305551214143,0.00013468305551214143,0.00016116816102176347,-6.540156601920796e-05,0.00033476767704349085,5,8.806841413411452e-05,2.7527398216913687e-05,0.00028175730619293867,5,0.00013671324340975844,0.00013671324340975844,0.00016247537673254504,-6.49942405969917e-05,0.0003384207274165086,5,9.004439730427766e-05,2.8462333755457322e-05,0.00028486748681794203,5
total,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003513069591926733,0.003513069591926733,0.0036362389619033213,-0.0010011935967667637,0.00802733278062023,5,0.002572287728768212,0.0009459154804464288,0.006994984537570697,5,0.010484193399254063,0.010484193399254063,0.0058392340115641424,0.003234989090972437,0.017733397707535688,5,0.009510133195212423,0.005351104642357395,0.01690167534283862,5,2.291944498817126e-05,2.291944498817126e-05,4.267698646435452e-05,-3.0062537499460553e-05,7.590142747580306e-05,5,6.616664159571527e-06,8.947560961481982e-07,4.892980868085314e-05,5,0.00013719563430640845,0.00013719563430640845,0.00016295934982241397,-6.511268532385361e-05,0.00033950395393667055,5,9.044263339068125e-05,2.8634320893458866e-05,0.0002856666293947189,5,0.9063757893534016,0.9063757893534016,0.10860939877244442,0.7715410285026063,1.0412105502041968,5,0.9006961725224866,0.7681556741505599,1.05610571202739,5,0.00013684625810128637,0.00013684625810128637,0.00016261162439744543,-6.503037260474544e-05,0.0003387228888073182,5,9.01549623220107e-05,2.851096623103922e-05,0.00028508038504968295,5,0.0001375159714370966,0.0001375159714370966,0.00016316838096676721,-6.505185303047969e-05,0.0003400837959046729,5,9.076053239622985e-05,2.8786108955370762e-05,0.0002861614347954514,5
total,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004280137105104747,0.004280137105104747,0.0018577403626636173,0.0019738175751768216,0.0065864566350326715,5,0.0040120028462594165,0.002480525294392083,0.0064890154012069625,5,0.010626653721080664,0.010626653721080664,0.005808686954921718,0.0034153725126746456,0.017837934929486682,5,0.009669046983671376,0.005485672717812539,0.01704266265628123,5,2.108053304255009e-05,2.108053304255009e-05,1.9356165023641276e-05,-2.9494672285991924e-06,4.5110533313699375e-05,5,1.6096166838393662e-05,6.153005736118931e-06,4.210732087710116e-05,5,0.00013991844461997972,0.00013991844461997972,0.00016320150050559717,-6.269049659391962e-05,0.0003425273858338791,5,9.349046957244453e-05,3.009260516695281e-05,0.00029045235041580284,5,0.7411400655983859,0.7411400655983859,0.3072215766765077,0.3597352490026142,1.1225448821941575,5,0.6535177477835088,0.29160121158171876,1.4646216466365494,5,0.0001393114864185918,0.0001393114864185918,0.00016332066665171831,-6.344539538788389e-05,0.00034206836822506747,5,9.277382032863816e-05,2.9752931361366162e-05,0.0002892818066843156,5,0.00014061228139325977,0.00014061228139325977,0.00016314415707197253,-6.192546995819183e-05,0.00034315003274471137,5,9.42298158800856e-05,3.0407004765818225e-05,0.0002920135761209987,5
total,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005513274347125682,0.005513274347125682,0.0024327247401863122,0.0024931318708185913,0.008533416823432772,5,0.005072767422008331,0.002841790392753551,0.009055196112777024,5,0.010703759377980668,0.010703759377980668,0.005783602859670507,0.003523619194408437,0.0178838995615529,5,0.009757921389809531,0.005566113066968812,0.01710655689241246,5,3.513071375588576e-05,3.513071375588576e-05,2.8987625717427913e-05,-8.564072982582442e-07,7.111783481002977e-05,5,2.5732969317789046e-05,8.075772636346382e-06,8.199657664085211e-05,5,0.00014133051445242018,0.00014133051445242018,0.00016304934156669823,-6.108952677335997e-05,0.0003437505556782003,5,9.521702984970237e-05,3.098161467428095e-05,0.0002926342887133442,5,0.5767993774960194,0.5767993774960194,0.32014243383762253,0.17935376972566103,0.9742449852663777,5,0.5091890398782661,0.2550934103298322,1.0163864209464037,5,0.00014081845147302375,0.00014081845147302375,0.00016327331174599083,-6.187964087820178e-05,0.0003435165438242493,5,9.444817578706908e-05,3.052214337482459e-05,0.00029226184412929905,5,0.00014184556566760876,0.00014184556566760876,0.0001628308445091406,-6.030321912147836e-05,0.0003439943504566959,5,9.597792907195623e-05,3.1432074884339865e-05,0.0002930688763894158,5
total,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005586830410491576,0.005586830410491576,0.0011596745519808053,0.004147135111112414,0.007026525709870737,5,0.005488363294935508,0.004215732078898743,0.007145172201043671,5,0.010801586353884705,0.010801586353884705,0.0057379069179435815,0.003678176079917362,0.017924996627852047,5,0.009875676458019554,0.005681536732986185,0.01716595176393781,5,3.228855008880297e-05,3.228855008880297e-05,1.2931852427215947e-05,1.6234108676833494e-05,4.8342991500772455e-05,5,3.0122131657195346e-05,1.777239696105592e-05,5.105348578256726e-05,5,0.0001430131283996161,0.0001430131283996161,0.00016247829890020618,-5.869798337583741e-05,0.00034472424017506964,5,9.752898550348167e-05,3.227985964827133e-05,0.00029466989996183965,5,0.5607933300298698,0.5607933300298698,0.2780486101663384,0.21560572858458765,0.9059809314751519,5,0.5010314340587101,0.2517241144128363,0.9972524821488715,5,0.0001424388879968319,0.0001424388879968319,0.00016259588898313404,-5.941820774399851e-05,0.0003442959837376623,5,9.681523806769476e-05,3.190932078479478e-05,0.0002937445890910616,5,0.00014378977211890743,0.00014378977211890743,0.00016238110700592654,-5.780067932723804e-05,0.0003453802235650529,5,9.84565259102955e-05,3.2753190174662594e-05,0.0002959616282454095,5
total,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006137472388210598,0.006137472388210598,0.004754537282922933,0.00023488104027144432,0.012040063736149752,5,0.004937472125435721,0.0020117116864653965,0.012118352323283612,5,0.010933242234741698,0.010933242234741698,0.005731207561496171,0.003818148976931799,0.018048335492551595,5,0.01001728451327394,0.00579856909239312,0.017305301949668454,5,5.5753067135810853e-05,5.5753067135810853e-05,8.074931591381337e-05,-4.4494377589633325e-05,0.00015600051186125504,5,2.437863098945473e-05,4.0469839094614495e-06,0.00014685446303123334,5,0.00014581317785390034,0.00014581317785390034,0.00016363679067868113,-5.7336160849091514e-05,0.0003489625165568922,5,0.0001003459890198779,3.362340351925677e-05,0.00029947347556919885,5,0.6523316800065856,0.6523316800065856,0.3270949377832874,0.24625478233477,1.0584085776784011,5,0.5359071295946566,0.19073818119725236,1.5057103394174614,5,0.0001448960778361652,0.0001448960778361652,0.0001632801419762945,-5.781049400652204e-05,0.00034760264967885246,5,9.947894463457184e-05,3.3251202117804966e-05,0.00029761511750906546,5,0.00014657817737315782,0.00014657817737315782,0.0001637829006501147,-5.675255173691508e-05,0.0003499089064832307,5,0.00010118885601206045,3.4046953067956294e-05,0.00030073717787881105,5
total,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.01017565619796294,0.01017565619796294,0.009567566910497712,-0.0017021426931238329,0.02205345508904971,5,0.007337258431103594,0.002472600724998101,0.021772767734201046,5,0.011058916588732037,0.011058916588732037,0.005685128303683933,0.004001029114008303,0.018116804063455772,5,0.010162681100538928,0.005933754423375034,0.017405520987588647,5,0.00017677464832862216,0.00017677464832862216,0.0002796100328360774,-0.00017035140461939193,0.0005239007012766363,5,5.383536128480077e-05,6.113754345261136e-06,0.00047405341480746566,5,0.00014815618318001118,0.00014815618318001118,0.0001632735353040879,-5.454218671075415e-05,0.0003508545530707765,5,0.00010328008715125113,3.520944155692279e-05,0.0003029521608493888,5,1.0527116920431623,1.0527116920431623,0.737325345354721,0.13734812559501397,1.9680752584913106,5,0.9074962806318458,0.44917217300737866,1.8334829022168861,5,0.00014739335238118657,0.00014739335238118657,0.00016341875841972158,-5.5485306916276466e-05,0.0003502720116786496,5,0.00010228560454052177,3.464327631290616e-05,0.00030200217790377743,5,0.00014918158485670573,0.00014918158485670573,0.00016306272947758205,-5.325507699107133e-05,0.0003516182467044828,5,0.00010455154636399743,3.589081117396564e-05,0.000304563354506521,5
total,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005153165192155733,0.005153165192155733,0.004080097595308867,8.786707128119464e-05,0.01021846331303027,5,0.00403735025759389,0.0015000359208998482,0.010866537844450562,5,0.011212470531483418,0.011212470531483418,0.00562650283054323,0.00422736452631973,0.01819757653664711,5,0.010342897467925993,0.006110862876095863,0.017505797495553515,5,3.987286860744158e-05,3.987286860744158e-05,5.9209445199538396e-05,-3.3633581790233775e-05,0.00011337931900511693,5,1.630019710249345e-05,2.2501077639898556e-06,0.00011808164472487627,5,0.00015104552270107284,0.00015104552270107284,0.00016289274637299275,-5.118011108177592e-05,0.0003532711564839216,5,0.00010697552803202973,3.7342645090446544e-05,0.00030645294595532717,5,1.0226058342952864,1.0226058342952864,0.35772101676168094,0.578507733288194,1.4667039353023787,5,0.9781059463160764,0.651612338253259,1.468190803113729,5,0.0001499420206528157,0.0001499420206528157,0.0001632123528945871,-5.268039342154192e-05,0.0003525644347271733,5,0.0001055693433793622,3.6558374038800005e-05,0.00030485180357642364,5,0.0001525136729469523,0.0001525136729469523,0.0001625832179586877,-4.9327692161260054e-05,0.00035435503805516464,5,0.00010873269932316756,3.8270887578052645e-05,0.0003089241104740521,5
total,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0056429270982130296,0.0056429270982130296,0.001506017651111563,0.0037732589836683805,0.007512595212757678,5,0.0054802486231580955,0.003909540550017025,0.007682008815970821,5,0.011511079359430656,0.011511079359430656,0.005496267247742417,0.004687656264398929,0.018334502454462383,5,0.0106946609843409,0.006464856248857215,0.017691928353426506,5,3.36570975681146e-05,3.36570975681146e-05,1.72129413320081e-05,1.2287834371079714e-05,5.502636076514948e-05,5,3.00331249716262e-05,1.5284507312227425e-05,5.901325944865342e-05,5,0.0001566721109459953,0.0001566721109459953,0.00016146186664410596,-4.377713581849859e-05,0.00035712135771048917,5,0.00011437577356998349,4.179436631838818e-05,0.0003130043288627768,5,0.6546777348219213,0.6546777348219213,0.27678254498780813,0.31106190890894203,0.9982935607349005,5,0.5803268151944866,0.26652142306721754,1.2636102890267065,5,0.0001538255935884081,0.0001538255935884081,0.0001626636405594815,-4.8115613359162474e-05,0.00035576680053597863,5,0.00011025462056661304,3.9096436359224355e-05,0.0003109255596749478,5,0.0001605471217771992,0.0001605471217771992,0.00015953521670083705,-3.751025662893884e-05,0.00035860450018333724,5,0.00012007808693006622,4.569776606278035e-05,0.000315524109887031,5
total,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.03125673960671827,0.03125673960671827,0.019415272566425817,0.007153359393446947,0.055360119819989596,5,0.022561695187617668,0.005639792731435221,0.09025687892778843,5,0.01329412553028467,0.01329412553028467,0.004615648301034742,0.007563959984065874,0.01902429107650347,5,0.01277108697631477,0.008776622747804642,0.018583533466491345,5,0.0012785460179050763,0.0012785460179050763,0.0011262301370239644,-0.0001196292128293028,0.0026767212486394553,5,0.0005090300897389702,3.180726205354955e-05,0.00814630419378546,5,0.00019377714100604257,0.00019377714100604257,0.00014754700250716558,1.0602710227839584e-05,0.00037695157178424554,5,0.00016310066255659672,7.70291068572819e-05,0.00034534771610020385,5,8.90621993376437,8.90621993376437,7.221840902539813,-0.05944235699771916,17.87188222452646,5,5.952393771205428,1.41558057530241,25.029300504435124,5,0.00016542483353987336,0.00016542483353987336,0.0001584257823746044,-3.125522104578519e-05,0.0003621048881255319,5,0.00012570240344255573,4.875542045932141e-05,0.0003240889747719134,5,0.00022800126171205193,0.00022800126171205193,0.0001364156453729069,5.864602056298223e-05,0.00039735650286112163,5,0.0002040232030231859,0.00011061364272451778,0.00037631404541578944,5
