uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
total,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.006006108960461528,0.006006108960461528,0.0021331945122438265,0.0033578227609470865,0.008654395159975969,5,0.0056717614921887,0.003496525446831825,0.009200241472122722,5,0.0035426832979175717,0.0035426832979175717,0.0018642815107403094,0.0012282431619778382,0.005857123433857305,5,0.0031845549548206167,0.0016788292815728856,0.006040751356666313,5,3.971375990658998e-05,3.971375990658998e-05,2.4668977150130282e-05,9.088089641711776e-06,7.033943017146818e-05,5,3.216887842427459e-05,1.2225690200342494e-05,8.464444314536688e-05,5,1.533104139037466e-05,1.533104139037466e-05,1.5921084611291212e-05,-4.434426978955605e-06,3.5096509759704924e-05,5,1.014139026027254e-05,2.818467756666531e-06,3.64906769530659e-05,5,6.2004414188761725,6.2004414188761725,6.550189378499615,-1.931389052148333,14.332271889900678,5,2.443579448203977,0.23680311301798584,25.215380167875306,5,6.2319533168282875e-06,6.2319533168282875e-06,8.372207276429114e-06,-4.161848496546774e-06,1.662575513020335e-05,5,2.7631901534640515e-06,4.156722047102715e-07,1.8368367520562334e-05,5,1.973789655237543e-05,1.973789655237543e-05,1.8736832650198344e-05,-3.523224290251319e-06,4.299901739500217e-05,5,1.2644893777913379e-05,3.0455085002599834e-06,5.2501360164013005e-05,5
total,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004334752267311144,0.004334752267311144,0.000951403065568367,0.0031536187165454514,0.005515885818076835,5,0.004247434263782167,0.003195899447490574,0.005644951639300274,5,0.004072703803141232,0.004072703803141232,0.002050082092239663,0.0015275987592325933,0.0066178088470498705,5,0.003658307184761523,0.0018996276288693423,0.007045176251749645,5,1.951421145349741e-05,1.951421145349741e-05,8.219589507996684e-06,9.309879249021332e-06,2.9718543657973487e-05,5,1.8040697825150756e-05,1.0213773278470557e-05,3.186547901003885e-05,5,1.994918553605846e-05,1.994918553605846e-05,1.8626961504172655e-05,-3.1755341307380514e-06,4.307390520285497e-05,5,1.3383211458077779e-05,3.6085851283637595e-06,4.9634508418217174e-05,5,1.15688051558975,1.15688051558975,1.035768389135196,-0.1289896266293833,2.442750657808883,5,0.7874156427546799,0.21296754928794895,2.911351501802958,5,1.9778135077406962e-05,1.9778135077406962e-05,1.8818661153015197e-05,-3.584572982650257e-06,4.314084313746418e-05,5,1.2655011984787987e-05,3.0433966496685677e-06,5.262190465793152e-05,5,2.046233691201295e-05,2.046233691201295e-05,1.8088235190310952e-05,-1.993572923271978e-06,4.291824674729787e-05,5,1.493732111899617e-05,4.897047663016357e-06,4.556287329957804e-05,5
total,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005821298529231645,0.005821298529231645,0.002798564694996781,0.002346978574970866,0.009295618483492425,5,0.005106806515298499,0.002324080041469567,0.011221417644550908,5,0.0042735760282598114,0.0042735760282598114,0.0018164853369707608,0.0020184731663740727,0.006528678890145551,5,0.003986428276673702,0.0023832879455857794,0.00666793554446386,5,4.0153088048100474e-05,4.0153088048100474e-05,3.251102566708174e-05,-2.0821051704003406e-07,8.051438661324098e-05,5,2.6079472784695205e-05,5.4013480391571845e-06,0.00012592021395343845,5,2.0903147252860733e-05,2.0903147252860733e-05,1.76721111424292e-05,-1.0361591658270992e-06,4.2842453671548564e-05,5,1.5891610405063667e-05,5.680061431574484e-06,4.446136442512456e-05,5,1.8730865491736335,1.8730865491736335,1.6898926843718902,-0.2248559727087578,3.9710290710560248,5,1.2149074414040668,0.30612874505541965,4.821501133164643,5,2.061851949882532e-05,2.061851949882532e-05,1.7935631550161797e-05,-1.6479382673289841e-06,4.2884977264979625e-05,5,1.5303249347993146e-05,5.202004003330963e-06,4.501908119580371e-05,5,2.1523580284211203e-05,2.1523580284211203e-05,1.7165518378484583e-05,2.1319102137955405e-07,4.283396954704285e-05,5,1.6936078107320696e-05,6.4574562934606955e-06,4.4418533958601266e-05,5
total,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.006315942142855478,0.006315942142855478,0.0016358044662252106,0.004285148247529185,0.00834673603818177,5,0.006146769766457528,0.004441019157241947,0.008507681958593706,5,0.004421109600522681,0.004421109600522681,0.0017097523886802808,0.002298511952000654,0.006543707249044709,5,0.00416950540103997,0.0025910283230767468,0.006709604497359461,5,4.203181015327573e-05,4.203181015327573e-05,2.140850074780113e-05,1.5453907033198728e-05,6.860971327335273e-05,5,3.778277856183633e-05,1.9722651154989973e-05,7.238065230858083e-05,5,2.188481268431216e-05,2.188481268431216e-05,1.697819198943426e-05,8.069825660308224e-07,4.2962642802593495e-05,5,1.7384775289301482e-05,6.713427770985898e-06,4.50187925109863e-05,5,2.384252539539207,2.384252539539207,1.9544427486563867,-0.04211961232022299,4.810624691398637,5,1.6323862879226638,0.43551951808936623,6.118405449858977,5,2.1809470986008875e-05,2.1809470986008875e-05,1.6989065688986514e-05,7.181415509532764e-07,4.290080042106447e-05,5,1.7319033278085004e-05,6.695039985947908e-06,4.4801661277150375e-05,5,2.20359044727088e-05,2.20359044727088e-05,1.6961408044512488e-05,9.789110336213314e-07,4.309289791179627e-05,5,1.7513695987683064e-05,6.747201521954937e-06,4.546026173235062e-05,5
total,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005841522268446196,0.005841522268446196,0.0030004983120947917,0.0021165088081271325,0.00956653572876526,5,0.005153864452089655,0.0024869262241796627,0.010680782780066284,5,0.004836658534260742,0.004836658534260742,0.0013359425157446914,0.0031781327376282417,0.006495184330893243,5,0.004707265643522562,0.003437670165549856,0.006445746325736766,5,4.1325774509459735e-05,4.1325774509459735e-05,3.604968812320857e-05,-3.428649433376937e-06,8.608019845229641e-05,5,2.65623187905134e-05,6.184802044512513e-06,0.00011407912079496044,5,2.482105970133668e-05,2.482105970133668e-05,1.4721101570375549e-05,6.545328207227234e-06,4.309679119544612e-05,5,2.2158349838687882e-05,1.1817576167111573e-05,4.154764569574902e-05,5,1.8342716582487326,1.8342716582487326,1.99174570414176,-0.6384108050454969,4.306954121542962,5,0.930409514649024,0.15787884604729954,5.4830769708697105,5,2.3891782249347273e-05,2.3891782249347273e-05,1.5211711877609162e-05,5.00697525906113e-06,4.2776589239633416e-05,5,2.1035581790277915e-05,1.0886016997807271e-05,4.064808105155468e-05,5,2.520344132841384e-05,2.520344132841384e-05,1.4571936006802712e-05,7.112893651900671e-06,4.329398900492701e-05,5,2.257739728529355e-05,1.2105320958954811e-05,4.210866196000408e-05,5
total,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005262945757558126,0.005262945757558126,0.002260960089890742,0.002456043072714642,0.008069848442401611,5,0.0047839161523598,0.002499016612674235,0.009157943823478029,5,0.00490755517758922,0.00490755517758922,0.0013189485450981607,0.003270126799724604,0.0065449835554538364,5,0.004780165850129145,0.003500275172991756,0.006528054060164233,5,3.178815046946208e-05,3.178815046946208e-05,2.2562778110011765e-05,3.777252471886094e-06,5.979904846703807e-05,5,2.2885853752808997e-05,6.245084030421807e-06,8.386793507397939e-05,5,2.547579803277601e-05,2.547579803277601e-05,1.451015709260844e-05,7.461946712334742e-06,4.348964935321728e-05,5,2.2849985554740897e-05,1.2251926286662468e-05,4.2615489812426734e-05,5,0.9526125992944532,0.9526125992944532,0.5479404473729013,0.27236374406602715,1.6328614545228792,5,0.8512960794480705,0.452687986862525,1.6008929680383552,5,2.525184563598349e-05,2.525184563598349e-05,1.45591142642158e-05,7.177215703375882e-06,4.33264755685911e-05,5,2.2626810007069793e-05,1.213350557518569e-05,4.219493928803824e-05,5,2.563051374939581e-05,2.563051374939581e-05,1.448635278854043e-05,7.646214637902447e-06,4.3614812860889174e-05,5,2.2999220044026214e-05,1.2323012513544719e-05,4.292490347243674e-05,5
total,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0068527191043653585,0.0068527191043653585,0.0022837117981889215,0.004017570971319371,0.009687867237411347,5,0.006568410903118837,0.0044029693512174775,0.009798846721538168,5,0.004923422983769354,0.004923422983769354,0.0013183417009104074,0.003286747981688549,0.006560097985850159,5,0.004795750206591896,0.0035104148634519995,0.006551709965530887,5,5.113203078508377e-05,5.113203078508377e-05,3.448612733926405e-05,8.31871273880537e-06,9.394534883136216e-05,5,4.314402179221041e-05,1.938613910776045e-05,9.601739707219931e-05,5,2.563051374939581e-05,2.563051374939581e-05,1.448635278854043e-05,7.646214637902447e-06,4.3614812860889174e-05,5,2.2999220044026214e-05,1.2323012513544719e-05,4.292490347243674e-05,5,1.9493054297238364,1.9493054297238364,3.201857487615572,-2.0256883875746645,5.924299247022337,5,0.5417256909500696,0.0551074763403387,5.325352270223861,5,2.563051374939581e-05,2.563051374939581e-05,1.448635278854043e-05,7.646214637902447e-06,4.3614812860889174e-05,5,2.2999220044026214e-05,1.2323012513544719e-05,4.292490347243674e-05,5,2.563051374939581e-05,2.563051374939581e-05,1.448635278854043e-05,7.646214637902447e-06,4.3614812860889174e-05,5,2.2999220044026214e-05,1.2323012513544719e-05,4.292490347243674e-05,5
total,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006176489828528321,0.006176489828528321,0.00263241264512141,0.002908441819081023,0.009444537837975619,5,0.005814636940679406,0.0036688165136230045,0.009215506588124717,5,0.004989012707139723,0.004989012707139723,0.0012996412599509458,0.003375553646893347,0.006602471767386099,5,0.004863790749113568,0.0035717204606479087,0.006623267613409883,5,4.369270366926988e-05,4.369270366926988e-05,4.0296772697323106e-05,-6.334326874250097e-06,9.371973421278985e-05,5,3.3810002751913555e-05,1.3460214610632857e-05,8.492556167577008e-05,5,2.624150171565513e-05,2.624150171565513e-05,1.4262380473532756e-05,8.535256381022568e-06,4.39477470502877e-05,5,2.365646045116272e-05,1.275718704901091e-05,4.3867673878844245e-05,5,1.4926160825647632,1.4926160825647632,1.7738343640208674,-0.709537091699542,3.694769256829068,5,0.8731291702766767,0.2139611534156969,3.5630512166238346,5,2.624150171565513e-05,2.624150171565513e-05,1.4262380473532756e-05,8.535256381022568e-06,4.39477470502877e-05,5,2.365646045116272e-05,1.275718704901091e-05,4.3867673878844245e-05,5,2.624150171565513e-05,2.624150171565513e-05,1.4262380473532756e-05,8.535256381022568e-06,4.39477470502877e-05,5,2.365646045116272e-05,1.275718704901091e-05,4.3867673878844245e-05,5
total,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006644904472321941,0.006644904472321941,0.001777231611840166,0.004438533733993721,0.008851275210650161,5,0.006464441104098602,0.004676616342627537,0.008935733814093584,5,0.005456336979079102,0.005456336979079102,0.0014542123215257204,0.0036509833649778153,0.007261690593180388,5,0.005303835030639866,0.0038130002535617493,0.007377567312240681,5,4.668159720798334e-05,4.668159720798334e-05,2.5601402456784117e-05,1.4898353614692627e-05,7.846484080127405e-05,5,4.178899878835955e-05,2.1870740416130963e-05,7.984733879633545e-05,5,3.146340001012783e-05,3.146340001012783e-05,1.635524950843921e-05,1.1158931142328614e-05,5.176786887792705e-05,5,2.813066603224259e-05,1.4538970933661963e-05,5.442849944664219e-05,5,1.5441501636414003,1.5441501636414003,1.9064289756668378,-0.8226145723611926,3.910914899643993,5,0.9290739525967338,0.24029773104799088,3.592120514951216,5,3.095082301158635e-05,3.095082301158635e-05,1.7021861279805757e-05,9.818779000305742e-06,5.208286702286696e-05,5,2.7105301461231695e-05,1.3043257557399047e-05,5.632775125930695e-05,5,3.224973278563647e-05,3.224973278563647e-05,1.544242512151727e-05,1.3078503391589134e-05,5.14209621796838e-05,5,2.9461140403672844e-05,1.642155640560198e-05,5.285484350246074e-05,5
total,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.009851662138860072,0.009851662138860072,0.009910220647822737,-0.0024515293540553103,0.022154853631775454,5,0.006416755184115602,0.001739016758699549,0.023677027197636258,5,0.005551596501697306,0.005551596501697306,0.0013367446783037508,0.003892074848370664,0.0072111181550239475,5,0.005427811750942809,0.004052351959739181,0.00727013366469013,5,0.00017562522552907466,0.00017562522552907466,0.0002801324357316068,-0.00017214937229887244,0.0005233998233570218,5,4.117474709287445e-05,3.0241792870378854e-06,0.000560601616917607,5,3.2249732785636474e-05,3.2249732785636474e-05,1.544242512151727e-05,1.307850339158914e-05,5.142096217968381e-05,5,2.9461140403672844e-05,1.642155640560198e-05,5.285484350246074e-05,5,4.611256212135378,4.611256212135378,5.730456218744835,-2.5029042799899814,11.725416704260738,5,1.7359701249469022,0.21187048745747913,14.223747303705853,5,3.224973278563647e-05,3.224973278563647e-05,1.544242512151727e-05,1.3078503391589134e-05,5.14209621796838e-05,5,2.9461140403672844e-05,1.642155640560198e-05,5.285484350246074e-05,5,3.224973278563647e-05,3.224973278563647e-05,1.544242512151727e-05,1.3078503391589134e-05,5.14209621796838e-05,5,2.9461140403672844e-05,1.642155640560198e-05,5.285484350246074e-05,5
total,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.013947369490092973,0.013947369490092973,0.02104945349272675,-0.012184789050608167,0.04007952803079411,5,0.005828308110677765,0.0009711723438021824,0.03497749462263454,5,0.0056215476737834095,0.0056215476737834095,0.0012797042536844756,0.0040328397078475044,0.0072102556397193145,5,0.005508656215253807,0.004172707408763786,0.007272327130850649,5,0.0005489927095671495,0.0005489927095671495,0.0011424647070095038,-0.000869337170638239,0.0019673225897725377,5,3.3969175432992216e-05,9.431757213662245e-07,0.001223425130076428,5,3.291191263013817e-05,3.291191263013817e-05,1.4888311803733707e-05,1.4428595493520104e-05,5.1395229766756245e-05,5,3.0345293297854392e-05,1.741148711915219e-05,5.2886741898106434e-05,5,11.747690233343473,11.747690233343473,21.724847057712633,-15.222945739737508,38.71832620642445,5,2.6020504034124836,0.24482976003398457,27.65458864542954,5,3.229882908956011e-05,3.229882908956011e-05,1.5407000810561792e-05,1.3171577735626906e-05,5.1426080443493316e-05,5,2.9523096631684342e-05,1.6482659195796607e-05,5.2880619830206125e-05,5,3.409800541697749e-05,3.409800541697749e-05,1.4169624037746283e-05,1.6506913945435958e-05,5.168909688851903e-05,5,3.174228959440629e-05,1.870193257280837e-05,5.387533853908298e-05,5
total,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004747314974977891,0.004747314974977891,0.0018844649011837467,0.0024078178674099377,0.007086812082545844,5,0.004452995825585735,0.0027023006476756357,0.0073378851608313445,5,0.00597912161401294,0.00597912161401294,0.0012306673550340741,0.0044512912385721685,0.007506951989453711,5,0.0058707177954280204,0.0044795702639834,0.007693891467818475,5,2.5377965842684108e-05,2.5377965842684108e-05,1.9257089923205494e-05,1.4709638352625897e-06,4.928496785010563e-05,5,1.9829171822683976e-05,7.30242879042816e-06,5.3844558633548845e-05,5,3.696152898615395e-05,3.696152898615395e-05,1.4156118677590265e-05,1.9387203945763153e-05,5.4535854026544754e-05,5,3.4465327433555234e-05,2.006654974996431e-05,5.919596591856994e-05,5,0.41245317885080696,0.41245317885080696,0.22341846767425733,0.13508698403717162,0.6898193736644422,5,0.3365374304006628,0.12096304231636468,0.9362978963811889,5,3.690807986704118e-05,3.690807986704118e-05,1.421421445292113e-05,1.9261630958350635e-05,5.455452877573173e-05,5,3.4390524525851926e-05,1.9971105223667753e-05,5.922096768893869e-05,5,3.7045722578077344e-05,3.7045722578077344e-05,1.4066178707194275e-05,1.9583054857737444e-05,5.450839029841724e-05,5,3.4581856711051696e-05,2.0213514757275306e-05,5.9163625324154866e-05,5
total,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.00627676297229688,0.00627676297229688,0.004255301356535439,0.0009939555243093168,0.011559570420284444,5,0.004985806885163838,0.0017696252777226436,0.014047194402725529,5,0.006009327179218723,0.006009327179218723,0.0012013120485596315,0.00451794038760145,0.007500713970835997,5,0.005905948465434366,0.004536484228703867,0.007688823661210495,5,5.3883825118343034e-05,5.3883825118343034e-05,6.640372328933121e-05,-2.8554069304390702e-05,0.00013632171954107677,5,2.485827029614713e-05,3.1315736235549437e-06,0.00019732367058796345,5,3.72665336573085e-05,3.72665336573085e-05,1.3839689201164135e-05,2.008504471823386e-05,5.444802259638314e-05,5,3.4880227276366535e-05,2.0579689157278916e-05,5.911800929319037e-05,5,0.9633252012991278,0.9633252012991278,0.9352893558994553,-0.1978037438414193,2.1244541464396747,5,0.6678331937778128,0.1983860038136767,2.2481483881814377,5,3.711682284316443e-05,3.711682284316443e-05,1.3991748371516428e-05,1.974655777512347e-05,5.448708791120539e-05,5,3.467905510039918e-05,2.0334440034511428e-05,5.9142856189568934e-05,5,3.750300499839353e-05,3.750300499839353e-05,1.3612825950388754e-05,2.0603158831582292e-05,5.4402851165204764e-05,5,3.518882943548412e-05,2.094184265204322e-05,5.912821224061588e-05,5
total,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.00448189486084055,0.00448189486084055,0.001930353908066201,0.002085428160045772,0.006878361561635328,5,0.004076367376445467,0.0021316289713985683,0.007795339250266702,5,0.01314056129176267,0.01314056129176267,0.014065293260270995,-0.004321007177264765,0.030602129760790103,5,0.009372517613359553,0.003304198584693574,0.026585595314901914,5,2.3068394511938095e-05,2.3068394511938095e-05,1.696524413189876e-05,2.006638704849542e-06,4.413015031902665e-05,5,1.66167709877489e-05,4.543842071705719e-06,6.076731402674864e-05,5,0.00033094033066051123,0.00033094033066051123,0.0006229082539637764,-0.0004423784281622427,0.0011042590894832652,5,8.784408641273505e-05,1.0917728287091018e-05,0.0007067938782477346,5,0.6967823095466169,0.6967823095466169,0.3104447699048193,0.3113760115594801,1.0821886075337537,5,0.6278622380574459,0.31900149107653997,1.235765352218744,5,0.00014072215565437578,0.00014072215565437578,0.00023283264454024635,-0.00014833140968777383,0.00042977572099652537,5,5.941894191880104e-05,1.1590834086817381e-05,0.00030460367496462794,5,0.0005110863409470224,0.0005110863409470224,0.00096829964230504,-0.0006910237174619883,0.001713196399356033,5,0.00011741052656772107,1.2159479364258432e-05,0.0011337024666886514,5
total,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.02268845689518953,0.02268845689518953,0.01804673570596284,0.000284067214796839,0.04509284657558222,5,0.015544605953716676,0.004016800666171356,0.060156028226972004,5,0.019492716372801304,0.019492716372801304,0.019735092386093857,-0.00500770893405934,0.04399314167966195,5,0.013897854796923752,0.004671041943539506,0.04135059592507444,5,0.0007753138119975726,0.0007753138119975726,0.000944448215085373,-0.0003971855357228352,0.0019478131597179804,5,0.00024163477425632391,1.613468759175465e-05,0.0036187477320442523,5,0.000691545088780604,0.000691545088780604,0.001237478447422689,-0.000844741019071279,0.0022278311966324868,5,0.00019315036795637656,2.1818632838305363e-05,0.0017098717833587812,5,9.221784014361898,9.221784014361898,8.699987207911633,-1.5789450923474533,20.02251312107125,5,4.6181214828697525,0.6749096142355302,31.599855122378504,5,0.0006462687555694682,0.0006462687555694682,0.0012611025099187351,-0.0009193457976377977,0.002211883308776734,5,0.00012574538863421102,1.1378057973955304e-05,0.0013896837930482211,5,0.0007328633801080287,0.0007328633801080287,0.0012222248340513762,-0.0007844859015181552,0.0022502126617342123,5,0.00022420564423584124,2.530419052849866e-05,0.0019865551854185756,5
