config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
123,48.0,-156.06956481933594,-156.0641326904297,0.00543212890625,2.950802445411682e-05,7.20837851986289e-06,1.73105914710146e-05,1.0359566658735275e-05,2.6423365852679126e-05,1.8819816887116758e-06,2.8305346859269775e-05
124,48.0,-156.06240844726562,-156.0571746826172,0.0052337646484375,2.7392292395234108e-05,3.7160934880375862e-06,1.1370417528918811e-05,2.8687063604593277e-06,2.517548819014337e-05,9.476672744312964e-07,2.612315620353911e-05
125,48.0,-156.05291748046875,-156.0529327392578,-1.52587890625e-05,2.3283064365386963e-10,3.7160934880375862e-06,9.417970879719808e-05,6.207148544490337e-06,2.508139004930854e-05,2.9783229820168344e-06,2.8059712349204347e-05
126,48.0,-156.0423583984375,-156.0495147705078,-0.0071563720703125,5.121366120874882e-05,6.34518510196358e-05,9.417970879719808e-05,0.0001371426240444333,3.48265421052929e-05,6.397883225872647e-06,4.122442624066025e-05
127,48.0,-156.04177856445312,-156.04869079589844,-0.0069122314453125,4.777894355356693e-05,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,3.1828629289520904e-05,2.818787379510468e-06,3.464741530478932e-05
128,48.0,-156.0303497314453,-156.0408477783203,-0.010498046875,0.00011020898818969727,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,2.78894785878947e-05,2.7953647077083588e-06,3.068484511459246e-05
129,48.0,-156.07093811035156,-156.06732177734375,0.0036163330078125,1.3077864423394203e-05,1.768320604848365e-05,4.7101644941428816e-05,1.6254140064120293e-05,3.0023098588571884e-05,2.2452441044151783e-06,3.226834087399766e-05
130,48.0,-156.05828857421875,-156.0523681640625,0.00592041015625,3.505125641822815e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.151614873786457e-05,1.5576021041852073e-06,3.3073749364120886e-05
131,48.0,-156.05018615722656,-156.04287719726562,0.0073089599609375,5.34208957105875e-05,0.00020357815083116293,9.417970879719808e-05,0.00020357815083116293,4.359724698588252e-05,4.7634589463996235e-06,4.83607072965242e-05
132,48.0,-156.0496368408203,-156.04823303222656,0.00140380859375,1.9706785678863525e-06,1.768320604848365e-05,1.1370417528918811e-05,1.6254140064120293e-05,2.9408414775389247e-05,7.588299695271417e-07,3.0167244403855875e-05
