config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
123,48.0,-156.04360961914062,-156.0458221435547,-0.0022125244140625,4.895264282822609e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.9917732111644e-05,4.653295036405325e-06,9.457102714804932e-05
124,48.0,-156.0427703857422,-156.0440216064453,-0.001251220703125,1.5655532479286194e-06,2.1702932337155708e-05,1.7616053561064455e-06,2.2882867294053238e-05,0.00010145932174054906,1.1421740282457904e-06,0.00010260149429086596
125,48.0,-156.0337677001953,-156.04684448242188,-0.0130767822265625,0.0001710022334009409,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,8.531329513061792e-05,1.4252145774662495e-06,8.673850970808417e-05
126,48.0,-156.03599548339844,-156.03744506835938,-0.0014495849609375,2.1012965589761734e-06,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,0.00010693209333112463,2.7286121166980593e-06,0.00010966070840368047
127,48.0,-156.0436553955078,-156.0419464111328,0.001708984375,2.9206275939941406e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.908521704142913e-05,2.8374256544339005e-06,9.192264406010509e-05
128,48.0,-156.0489044189453,-156.0382537841797,0.010650634765625,0.0001134360209107399,2.1702932337155708e-05,0.00035155537215581336,2.2882867294053238e-05,9.509454685030505e-05,1.3824598681821954e-05,0.0001089191428036429
129,48.0,-156.0460662841797,-156.0470428466797,-0.0009765625,9.5367431640625e-07,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,8.000033267308027e-05,1.3446551747620106e-06,8.134498784784228e-05
130,48.0,-156.04270935058594,-156.03977966308594,0.0029296875,8.58306884765625e-06,2.1702932337155708e-05,2.0120246335864068e-05,2.2882867294053238e-05,9.565630898578092e-05,1.996115315705538e-06,9.765242430148646e-05
131,48.0,-156.04074096679688,-156.0388641357422,0.0018768310546875,3.5224948078393936e-06,2.0397406431936447e-05,0.00011844522006964628,2.2882867294053238e-05,9.11099705263041e-05,9.3113867478678e-06,0.00010042135545518249
132,48.0,-156.03860473632812,-156.0313720703125,0.007232666015625,5.231145769357681e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.983449515653774e-05,5.094974767416716e-06,9.492946992395446e-05
