epoch,mace-mv_run-0_epoch_outputs,mace-mv_run-0_epoch_outputs_top1_share,mace-mv_run-0_epoch_outputs_top5_share,mace-mv_run-0_epoch_outputs_top20_share,mace-mv_run-1_epoch_outputs,mace-mv_run-1_epoch_outputs_top1_share,mace-mv_run-1_epoch_outputs_top5_share,mace-mv_run-1_epoch_outputs_top20_share,mace-mv_run-2_epoch_outputs,mace-mv_run-2_epoch_outputs_top1_share,mace-mv_run-2_epoch_outputs_top5_share,mace-mv_run-2_epoch_outputs_top20_share,mace-mv_run-3_epoch_outputs,mace-mv_run-3_epoch_outputs_top1_share,mace-mv_run-3_epoch_outputs_top5_share,mace-mv_run-3_epoch_outputs_top20_share,mace-mv_run-4_epoch_outputs,mace-mv_run-4_epoch_outputs_top1_share,mace-mv_run-4_epoch_outputs_top5_share,mace-mv_run-4_epoch_outputs_top20_share
70,0.021994346939499157,0.636706787236153,0.9878058492063938,0.9902577307850571,8.059500244969315e-05,0.047259722375264615,0.09923008200461343,0.15592020885686975,2.4134195514096496e-05,0.15005838567142604,0.2478530376426049,0.29775085623823017,0.00011324267404571125,0.016311162876424784,0.04202047595975082,0.09160280702925243,1.1914247129007187e-05,0.08127960947814179,0.14406753922189156,0.1948447420337141
71,1.3623299991641359e-05,0.06488598114829856,0.16217869234684995,0.24089233821877487,2.780086374502248e-05,0.10473114821598638,0.2872560949455367,0.3565437669535545,2.274068394189043e-05,0.04078963237823341,0.11533308170957467,0.17741572465280556,3.0235330171281535e-05,0.03413151890162479,0.07184330077854995,0.12331549733457309,2.8338457009371128e-05,0.048764494077193826,0.13360435600783194,0.19067287531121946
72,0.0002129013834758305,0.6210598047838993,0.6829677668300811,0.7183571713359111,3.074534591381674e-05,0.07567129160534812,0.16685819138743405,0.23240504258428454,2.1373573755873128e-05,0.04048700062205241,0.11561597039436325,0.17003836109814224,2.3328187437076295e-05,0.046707699393942,0.09204560293791691,0.15190414976101047,1.0556323354652787e-05,0.05234170599376295,0.10966423219519564,0.15384903081464368
73,1.1867232821955058e-05,0.07180067098450166,0.16657546526113404,0.23819436888141043,3.762848816634319e-05,0.053106173578575264,0.11569937909224161,0.17475204480832804,1.820920928265982e-05,0.03691486048940065,0.11372825037628816,0.16755474236726753,9.775308611300304e-05,0.020628453544810695,0.048879235329246276,0.1035848802119314,8.991439845284144e-06,0.07027534495784932,0.13631870852657318,0.17875149711181879
74,1.3741863435799292e-05,0.08214635025434544,0.1887581769808257,0.2807209502359967,1.9351909148399547e-05,0.0898416111942062,0.1885546855560218,0.24633754040658631,1.7755541461255225e-05,0.03316587316102205,0.10799853633757298,0.16193143591449446,2.4354917544667246e-05,0.03684978542068013,0.07555964447579523,0.12919552409913482,8.648327432223505e-06,0.07272157084123886,0.14033018277661408,0.18182061374127864
75,2.639351775091801e-05,0.0644247573915925,0.1762041826717175,0.25506225424357465,2.859095233277744e-05,0.050560838688500837,0.11474018206033128,0.16604698476080615,1.6540436810080834e-05,0.03195966633194694,0.10859816270212061,0.15991870906605746,1.8243323716144095e-05,0.0415670035905301,0.08326401225313403,0.13877564887821273,9.166476260687929e-06,0.0688681383713487,0.1344731187956283,0.17758480019574235
76,1.269690551811659e-05,0.07096870247849331,0.1708448660741884,0.26170310782393186,1.7723523807059047e-05,0.06397968523068663,0.1345756548357271,0.18664171371204488,1.808212853219384e-05,0.031841461348807144,0.10129331733584686,0.15855858978878945,0.00018706333191531428,0.023409094706349692,0.08116594265995827,0.13854427403433353,3.357965953874427e-05,0.024476980894363832,0.08722264033302407,0.12903784851857508
77,1.1651289689325075e-05,0.07988655517588449,0.16912389866464728,0.2526686908057598,0.00020034851438644112,0.27800703627332524,0.4739073245522025,0.49890533843845786,1.4262389536843914e-05,0.04441998933873901,0.12088646889675923,0.17897096421280156,3.923082676809642e-05,0.021570898112815276,0.0645753210854147,0.11428640969498918,1.0759481144242232e-05,0.06930609073479965,0.16032885289974141,0.20679908642100348
78,1.5528183733670278e-05,0.12335363197796546,0.2735572195249564,0.35177921277044827,3.5216080312029836e-05,0.04999874229761103,0.11603046005386496,0.16522526505236818,1.4050289637030992e-05,0.04372218421501722,0.12099897065893675,0.17693894262248955,2.1910851070751046e-05,0.03298339419832512,0.06471446760058376,0.10722428431420918,7.35002609915223e-06,0.08235663967247601,0.17734294537271436,0.21891235112833368
79,1.1102610602451779e-05,0.08162018221803419,0.18396659928838602,0.2660677454511757,1.7439178741712234e-05,0.07320195216823142,0.13942664140611907,0.18530542593271662,1.3731738607078937e-05,0.04028088612969626,0.1122608802529735,0.16298871973671097,6.047265219201401e-05,0.019083043313500896,0.04744221465959148,0.09115205615543905,7.927387977577801e-06,0.07358919804828079,0.14900262164880126,0.1922275987835971
80,1.4333780476246404e-05,0.09831204856861231,0.2484225930580388,0.327684760777162,1.4764541471065679e-05,0.08122921384707257,0.14408710396522742,0.18827730099854215,3.5777503905102696e-05,0.01881042328884856,0.07334887608505884,0.1259116144109693,3.8389081149011516e-05,0.03348746639981394,0.07071162653962422,0.12449819671475743,1.0556368112399185e-05,0.07317248822255029,0.21746136376221584,0.26072734544248904
81,1.1968960913170988e-05,0.10438131498637666,0.2384598379458263,0.3211595373720958,1.4498172298927403e-05,0.09574930651650121,0.16473719058785352,0.2092753636870057,1.3269831787343287e-05,0.05257703584100695,0.14013875394831832,0.1909134586183797,1.5308228457317378e-05,0.060319730624028754,0.1132593766053729,0.17381367028447917,9.607323116504933e-06,0.07950846166354746,0.21777884446194676,0.2589499124048822
82,9.69900967739986e-06,0.09754537294127956,0.21340067799452034,0.29259677809690476,1.5894711734349595e-05,0.10137584871212149,0.1572796552230081,0.2005790410461597,4.989230576553891e-05,0.04476491174372415,0.11016829942548526,0.17757790003165036,5.184169373177774e-05,0.0231846798185161,0.0578353780125287,0.11442160866192382,1.720756246507532e-05,0.3528559378202087,0.4569164306362575,0.4902323417850444
83,9.294250597128219e-06,0.11226403179918944,0.22459639459448827,0.3026205920878603,1.7124661612107196e-05,0.09331129101325084,0.1428978688877191,0.18462449935495623,1.409897709602374e-05,0.07635274031615837,0.18513456227428737,0.24168713651481047,1.5004830660948053e-05,0.044683289405422696,0.0880429928475696,0.14476491925422766,7.307545179146117e-06,0.06878007608413805,0.15451990612873426,0.1971983240440235
84,1.1112441335177452e-05,0.1137795840174306,0.271883542424338,0.34421342908260566,5.493423192177981e-05,0.416947137737858,0.46567000655016544,0.4882307983181704,1.3637485863188378e-05,0.06970654251890625,0.17884548267164294,0.23514217634467,1.4322846180833566e-05,0.04292727711597788,0.08501175752233919,0.14248843121984536,1.0204348407565593e-05,0.27658733697560384,0.4080680085170302,0.4427083475518932
85,0.0002568553981926256,0.014209767199012758,0.054582735313792714,0.11025579886992536,1.531988600622948e-05,0.10671292021327418,0.1669183499715487,0.2164623690467874,1.573129001661004e-05,0.05075818370709121,0.1383148398174379,0.19052985677197465,5.183831359638861e-05,0.027081785543621284,0.06815180346231432,0.1325769078953558,2.368716255981435e-05,0.025878092652573435,0.07506459043049521,0.10954278980870484
86,1.2437830625015561e-05,0.2028344189698096,0.33979715664177934,0.4324555721416977,1.6342986038060268e-05,0.09941108490456876,0.15559142288117336,0.20757048617253093,1.3703624985246992e-05,0.04538429412988106,0.13208291098910138,0.1806410167317398,1.4323053419331199e-05,0.053496405481077106,0.10473125994138648,0.16586025795631149,7.4327323897162685e-06,0.1288624928722787,0.22468237994473886,0.26855552857556
87,1.3919728224452845e-05,0.2038703688401057,0.3380912537143165,0.40934485029563156,1.629104513451427e-05,0.1271616905068102,0.18582942027544308,0.2336554024223061,1.1812836241714302e-05,0.05863065265789646,0.15021873252742907,0.19971125143142296,7.093090371668093e-05,0.06286549719406745,0.12275959323894275,0.18633930426851386,1.9391492367283722e-05,0.028276604584816675,0.09167002618283669,0.12689739241727688
88,3.774990564019571e-05,0.12891388567994447,0.3079086974091622,0.38129825937743955,1.3997144395772145e-05,0.17030207278136772,0.23502362675494248,0.2766098116803815,1.0531865713041963e-05,0.06002195885227415,0.15318691094786635,0.20860314360528467,1.585078778557724e-05,0.041256526266870645,0.08575225391088019,0.1465900697938192,7.525933654371412e-06,0.12152575709626515,0.21652179515565925,0.2580969737017693
89,1.0851243463164537e-05,0.15299162681692685,0.2683813156068298,0.34490753238405863,8.824444261962364e-05,0.2932754973044895,0.34201114212037076,0.42392486602555696,1.1963615163175657e-05,0.05931104105013306,0.15287720401364477,0.2075678675332971,1.3484821275372347e-05,0.0428294501532705,0.08486366137421622,0.14145924359414178,6.992428316084585e-06,0.11535946080820281,0.21515360117314497,0.25699038671229496
90,8.248124169024844e-06,0.1308832412343348,0.26189501938422355,0.33145871036122476,2.658936002477405e-05,0.2707171888063691,0.4567564518840436,0.49916511134075703,1.1342997513604123e-05,0.05490634817161106,0.13898174034641028,0.19830261119851972,1.7529169262373883e-05,0.02498736583425713,0.056231303667118794,0.10133075092193973,6.764837907444722e-05,0.021335623164228747,0.08099705793577482,0.12385595461230842
91,9.754148548806806e-06,0.1697941218542301,0.2856376107588245,0.37533942458812514,1.2214249235595102e-05,0.12520511478961757,0.18843436074073597,0.2345906474110793,1.0421833285725656e-05,0.06753447440522671,0.16519135193383994,0.22447540892007112,1.1258290354401953e-05,0.04014600757676437,0.09070030042753215,0.1526492097232582,7.806109509134279e-06,0.04191883143471612,0.11953908346521562,0.151908726620164
92,2.4736870885648978e-05,0.11207643824128642,0.2112835653397271,0.2747582275875135,1.2494091670548003e-05,0.14160298583950007,0.21403705301808665,0.2720305787073573,0.00036925270030013275,0.2320129563811103,0.3427925404614072,0.47565767048424096,3.2473000969234085e-05,0.028772522152089225,0.07507902774398233,0.14454961133256286,0.0001756065775231386,0.6162522535362136,0.6860525698764232,0.7265515505119856
93,0.0026120987473483757,0.963358506374476,0.9751486238784038,0.9796235851306705,1.2087188950813937e-05,0.20391407754863505,0.29686246640788744,0.35147084959703534,3.3295089445672845e-05,0.1362084099119986,0.2649355772135529,0.3405643320512233,1.231262911926e-05,0.03861564689006815,0.08107548795603298,0.13465775128430324,8.238712889831312e-06,0.048031981203031426,0.13149201986959838,0.16121232692727894
94,8.06803771492595e-06,0.1409148741414318,0.2530479880892855,0.32032925309539123,1.2462947946377687e-05,0.14704977539859318,0.21830357559299535,0.26505328107285936,1.715144124231968e-05,0.1939038911339234,0.3867164963451565,0.46292629401198615,1.0677979474376771e-05,0.03717056084234623,0.08433914388048526,0.1413488965758105,8.53545632891893e-06,0.10122127362418917,0.21796961982541066,0.2553990401325412
95,1.378185740238855e-05,0.10924834494632096,0.21000998434950863,0.27033244202379547,2.344058054839307e-05,0.06314940863614586,0.11714675275148217,0.16549582947409597,0.00011499521631610723,0.058770693475201106,0.1560011265791725,0.24769322712346792,9.507671937040968e-06,0.03636067049847124,0.08966573895300456,0.15289400204034168,8.177383826737129e-06,0.10749152474071115,0.20578601086345663,0.24956094914020172
96,8.031738964090714e-06,0.1353928957022914,0.2557031895053579,0.3211045892820038,1.0106734135021637e-05,0.1947243297262954,0.28774944158646804,0.33616612008288016,4.2431524601628076e-05,0.12473172294345683,0.2548515150357579,0.33997736151133096,1.0077818328924658e-05,0.03491134436031024,0.08166248850952962,0.141763577374213,1.0521877559794006e-05,0.08963912654243245,0.2073892959539151,0.25771226865161556
97,8.39536381691958e-06,0.14642135210516505,0.2618368940142808,0.3316756140610675,1.0137936534689997e-05,0.13446526411575468,0.2070423349056329,0.25827431025300235,1.4805601519618947e-05,0.16198641499304253,0.3406491935712498,0.41172755293709234,2.191900682757067e-05,0.018051286905450718,0.05584640636952633,0.10423973488235133,6.3645472899853845e-06,0.0708881812246693,0.16071463974872469,0.19296519487626235
98,7.7952398536503e-06,0.1536699568513843,0.2577093990635433,0.3275532967237288,1.1688240940557698e-05,0.1641985271450442,0.23507503008803204,0.27928180232687067,1.2292962571504185e-05,0.11446103730607483,0.261737716654875,0.33097209821747164,1.1777758590162269e-05,0.028669200756034165,0.0679082305194251,0.1179926188756631,7.6139776402546e-06,0.07880792168388019,0.15800410094415238,0.18940114545685835
99,3.4180009970295566e-05,0.0641712193822796,0.16082767461006925,0.21539000216302667,1.4380577938580042e-05,0.1424504155790541,0.20930462056048665,0.24602482933395167,3.286073379412517e-05,0.13036435915718733,0.20300027805687523,0.2423918683980936,9.603422999350715e-06,0.03797889426978988,0.1054748803093662,0.1761642851917197,7.057860642551032e-06,0.13685457956608427,0.24546093590225865,0.28552137985793763
100,7.347660365331944e-06,0.13112532068234364,0.26213036040305726,0.3311815668760027,2.4340257250819114e-05,0.16088703267728233,0.2446486021682595,0.30151385966738126,1.6806514250128962e-05,0.10002749060320577,0.21880609279254315,0.28365620392576546,1.2120868335466106e-05,0.023098815522023114,0.06263425181777929,0.1102389581294041,6.317307056306434e-06,0.1202437849598443,0.21474974253863002,0.25753209414033457
101,1.2663228811580267e-05,0.13541750002880953,0.24468711991094863,0.32291995598137946,1.2029238860258158e-05,0.23309583697050268,0.37420664500838663,0.42288724179507864,2.4794429243725603e-05,0.11207154017806115,0.1928761663173859,0.22783558314537006,5.193539347476409e-05,0.23431953495351698,0.2608945689721628,0.29070987442347557,6.353568690591382e-06,0.11332490926217416,0.2377166103821118,0.2796860739705658
102,1.2322499041041392e-05,0.12145514446208501,0.2623357265563978,0.3401798610290257,0.18719227906766953,0.4209175370681908,0.8996272955759401,0.9941853375057946,1.3705567358860627e-05,0.10938843655891889,0.22118146485618606,0.28636531363573775,1.0534536545854209e-05,0.048640190110896944,0.12201118225988107,0.20109684909349296,0.20789056353798283,0.9959987548394729,0.9991647979264455,0.9993732367698357
103,6.6345048816161716e-06,0.10868661341827364,0.22664089403124976,0.28433088565806025,3.201592911465231e-05,0.1476987366912833,0.32228974076533135,0.3953312798350654,1.0201181980285243e-05,0.10347511710606608,0.20764142917244824,0.2655593492327221,4.380399188242847e-05,0.1232170350681582,0.15651266659980032,0.19522030097762016,1.3506803087196085e-05,0.04028583689063,0.11544508746849313,0.14875919093414713
104,8.859205768668908e-06,0.1367644306393522,0.2690803675982631,0.34688828789079434,4.913658038100263e-05,0.03980934667761511,0.1093190615130535,0.15491986180901968,2.5838782368310198e-05,0.03594513704375629,0.09561700081901266,0.14649278977623906,1.0971920339649926e-05,0.03113024389285908,0.07776603355261061,0.13883620347159958,7.554579038765401e-06,0.0966960265959894,0.20410719848892378,0.23887706987318483
105,6.469055650244269e-06,0.13713322485138382,0.27120628249211864,0.34125033896669954,1.8155930859397198e-05,0.11234844373413268,0.2662985648980559,0.33605283240226796,1.099297540353356e-05,0.10253113463458878,0.20767100093444296,0.2685274407262021,0.0008059789576896244,0.809423403548244,0.8953247548134994,0.9120918432023607,4.076031842331818e-05,0.07071399015301277,0.1937612350141624,0.25477608097790877
106,6.737474831895499e-06,0.14039650646261587,0.28121808518896285,0.3568481892950647,1.1297498656880816e-05,0.13186308410648123,0.28687706618583175,0.33598701321811053,9.753433939138567e-06,0.08960406872919091,0.1746833297345438,0.22619306161940592,9.70210082140111e-06,0.06267578455986662,0.14973572865374374,0.23053053869612994,5.152893815450854e-06,0.06078160633625498,0.15264674093092243,0.18295852955284983
107,0.0007609433166082773,0.36742126358075006,0.4202415585588109,0.47329435185369206,1.4357082278621797e-05,0.13263343262543098,0.28377034395506784,0.33442707338684824,1.115252600977012e-05,0.07467016032783566,0.14414898087541705,0.19579509274500553,9.230138366041028e-06,0.03672801979640506,0.09410150473639356,0.15248642337306506,3.466846385234567e-05,0.05871038326220703,0.13170165715477705,0.18437194692699524
108,9.387932823525387e-06,0.150211435362476,0.31892007808365475,0.3911143068161322,1.5479543554771802e-05,0.08808772783895238,0.1533664943991041,0.2000905246949551,1.0694141059272352e-05,0.10102149327802261,0.19341452844057935,0.252401150080098,6.803475462948141e-06,0.04063667568186047,0.10501483178009956,0.1751911600654849,4.0444462456815165e-06,0.07607089751021232,0.1554303180492321,0.1850017625506692
109,6.436792657087036e-06,0.15896252377606104,0.32488279799551995,0.3865939804963022,2.2600441830474754e-05,0.19651252291644816,0.42364926786836327,0.4986101516743957,9.767641636506938e-06,0.08865778810517849,0.163763566591914,0.21341275950650043,7.3264544719190415e-06,0.038925583576785,0.09340363399321273,0.15698106121172783,3.2995030710302674e-05,0.05193356318519678,0.13054560905794685,0.18456827110402219
110,7.617431176799749e-06,0.12194705475448818,0.2550045353263552,0.3188674610510925,1.016622499206701e-05,0.1870259970018647,0.3574273215851443,0.40302867647263646,1.3364543547098392e-05,0.03948449606388696,0.09736980390141156,0.15585149304555534,6.9799365117419465e-06,0.038634588297699564,0.09703804749266358,0.16439773607908115,4.5832933896600185e-06,0.08196389440775931,0.17441461075517486,0.20381668927937446
111,1.1613946831482156e-05,0.1699271600510241,0.29517372976422634,0.3562420355530824,1.0989484494697389e-05,0.18222860041965944,0.3631464914237848,0.4124801074698878,9.21527391306372e-06,0.10253318541964017,0.19567622564725431,0.25802394929554767,7.168810628789662e-06,0.04073648329310325,0.10830208767977588,0.18152620711662387,1.1249286575819881e-05,0.10177414372840411,0.17859063249704366,0.21541992555721012
112,1.4583189602059256e-05,0.10595868585249846,0.26795425799922434,0.3547830222373219,1.1486258283305377e-05,0.0809988064842501,0.16400537093049197,0.21161701812991088,1.6651241711882806e-05,0.05235049929189359,0.11426204105529093,0.1643323143600873,1.0296203646974586e-05,0.1006946136794156,0.22908025943401505,0.3437639059819542,1.2064872100598892e-05,0.1303532070457356,0.2144082931736436,0.25771702812738395
113,5.661526193452094e-06,0.1294388703616848,0.26168675880554326,0.321987733271276,9.948195996971057e-06,0.1550945935184611,0.2836474293354634,0.32848507046622144,8.125612807976848e-06,0.11442191090618906,0.22220263898446063,0.28519281628849386,2.408265281782584e-05,0.04991370762868209,0.15053725807583013,0.24111296265930166,4.80484400107878e-06,0.10475930241768354,0.1957357515154237,0.2245359247683241
114,7.079829110586236e-06,0.11220338524076567,0.23748221285455484,0.3073305024171221,9.797904469214744e-06,0.18083468516985696,0.3927347596128349,0.435456520349549,0.00011176358730707639,0.5823007519783884,0.7887694945483068,0.8065375459657802,7.171568541897658e-06,0.057319268112730234,0.14282100547500307,0.21863181774725435,5.991763179664827e-06,0.13450436372984897,0.2255640141300487,0.2618373300662871
115,6.583655826978358e-06,0.14072720814058637,0.2842150712726851,0.34906456578200284,1472.9237677618462,0.5795855667241074,0.9995545628253428,0.9998991240567935,8.238934776214933e-06,0.0914524562762161,0.1923464106989703,0.2575891628583962,8.178905498316607e-06,0.049118157889961093,0.1488561458553842,0.22031116208821436,5.886674675601808e-06,0.08986044201236336,0.15985429330090026,0.19112502560122446
116,1.7722049346566286e-05,0.25492176934658756,0.5051492557670756,0.5595416590066133,4.1933145097615685e-05,0.07572474560289207,0.15842797331024125,0.2321242646832158,7.824970688665059e-06,0.09777469516309227,0.20352588925463114,0.2590914814041809,8.376737675454125e-06,0.03804613370561108,0.10442880263303764,0.15567537412577678,1.3630180811429909e-05,0.11537500417709612,0.22214260230897773,0.27072264999106793
117,5.73487373230876e-06,0.16235875485679438,0.3232082211225654,0.3834510174951774,1.2710627545012347e-05,0.14665616585262128,0.3271493952447291,0.4006477419544444,1.2371711391626072e-05,0.07273540442974538,0.16562014178349524,0.22317531688867695,22.27051601707454,0.999971410724802,0.9999914427202768,0.9999921763093966,4.440508459341766e-06,0.11262379360721252,0.18746685753753428,0.21753035739604812
118,1.1907290853296996e-05,0.1344074133736902,0.2853532707524387,0.3494754517765788,0.009458682138396632,0.9535636739137372,0.9552864833264133,0.9580539365144279,8.012151566083556e-06,0.08785562234246884,0.18796700490526605,0.24319661665526862,1.5073881785699984e-05,0.08708402345374372,0.23157730470536875,0.3211916530034342,5.8047078967040575e-06,0.10586696593739554,0.17802527540864677,0.20879065425533247
119,5.438019185745337e-06,0.18237928665434364,0.3425707729527811,0.40055236726845944,3.640644183085044e-05,0.13766280108215617,0.26949448869029247,0.34441183144927895,8.000869578915981e-06,0.09564834231897229,0.198393644363508,0.2514187918562032,8.365899358305214e-06,0.07496703228734247,0.18877055778144253,0.2623530236315446,8.784746590068038e-05,0.04063189047154188,0.1139031681263879,0.17574914298958394
120,1.4729301989216652e-05,0.10460041715080336,0.2251594480355463,0.28180616735766567,1.625171403148159e-05,0.1843205344808449,0.3499159043231011,0.40924120310742795,1.8911549385287307,0.9233255005063995,0.9921538242274817,0.9992750809253871,1.5424696610212416e-05,0.04901757816996855,0.13520128333421808,0.20838276015678547,6.311139601690359e-06,0.07099477631248288,0.1424534845884717,0.17344826431834978
121,5.906558944901813e-06,0.16382243991030446,0.342290812645481,0.40644071106073126,9.738574689709941e-06,0.1257340762968921,0.3339545438626354,0.3845491762702065,1.0553154749240088e-05,0.09627659329275103,0.20475211580181435,0.2731667945952506,5.740027768850773e-06,0.049033589284994385,0.12211172373222144,0.18642575151830296,9.990052699026228e-06,0.10515870785979757,0.1920934151948128,0.23354656746319183
122,6.462613784497446e-06,0.1649324851739709,0.37737019776925906,0.4479724313753985,18.14733302496443,0.9717345687792184,0.999515296566478,0.9999620677294278,8.112492870735198e-06,0.06328893538697816,0.14303230916716173,0.1943794639498076,7.080518962620771e-06,0.031415071361514425,0.08132806495668644,0.13305397921326306,4.787166186856651e-06,0.12427708483799553,0.20263086555075652,0.23151304659452507
123,0.0012860046086684658,0.9297198280695043,0.9431970596315372,0.9505331364880012,8.935356304929383e-06,0.12531827094586306,0.33811533083343115,0.39837954286779237,8.21649283148538e-06,0.1116597072777554,0.24059065603213864,0.3060394758697536,1.0723352656296764e-05,0.11099510812542142,0.2278287109609432,0.26613037965263053,9.984547121202437e-06,0.1380917063142636,0.25116679600332115,0.28830224002301696
124,5.456833498210712e-06,0.11063763570658772,0.2716348677590579,0.33499173654875153,7.311722316166317e-06,0.11277787854218081,0.25627143618952564,0.30583654592014553,7.66535189828042e-06,0.08024428543655289,0.1816997600334453,0.23495051010112614,1.1818339991897032e-05,0.12726578436253513,0.2739471767187931,0.37421659551684605,4.498935806627899e-06,0.11762543291524602,0.21986840625583232,0.25054710024627275
125,1.141954186180262e-05,0.15153594247936764,0.31053113411545347,0.37913298381780763,0.010936353807478438,0.9716411777916816,0.993983036133763,0.9964805155310954,6.955738866118832e-06,0.08296248075312089,0.18648421723304479,0.23896336938316276,6.127913030204544e-06,0.07374484187384242,0.16749514976089633,0.22143182522192592,6.489798427236338e-06,0.10731443553790972,0.21193359992794852,0.2490936126301723
126,5.669082278931576e-06,0.15468140365988808,0.33817540846896155,0.3971738914048005,8.6594065706289e-06,0.14873522843524453,0.3619316713305514,0.4129472087966477,7.322072146281924e-06,0.07804201895664627,0.17179799052351388,0.22770338025472353,1.0914113597627853e-05,0.05821551258157201,0.13655395222003824,0.2107294431858932,1.7748230425929544e-05,0.11917273221240358,0.3426468970199177,0.38972095696977055
127,5.781418627709802e-06,0.16681072161590485,0.32095501296560286,0.3829897410266962,7.69491519505073e-06,0.16553649552122024,0.3091283237598911,0.35752674502237763,0.001569072128543733,0.5337905791347831,0.9904037624680884,0.9911370287982898,0.0001002657863430668,0.7908845014826832,0.8024117792668983,0.8094313183636631,1.1888368007522857e-05,0.054061388777888006,0.1252370853899283,0.1560304490137867
128,6.53410253570483e-06,0.20084403603615497,0.4030882838740309,0.48222853817094685,8.70397815711732e-06,0.1524618985078189,0.26430683972120766,0.30899868032306227,7.4162185398175425e-06,0.09154028506038074,0.19911246227790197,0.2607959868094041,5.744559236814032e-06,0.06145339083625561,0.15298731554367406,0.22845935363862602,4.084697963878863e-06,0.12185826682356106,0.2292506452435927,0.2583803207810245
129,1.0563827396929352e-05,0.10696804846734649,0.2747506022864592,0.334701606880977,1.1776494564059751e-05,0.11613397138396286,0.31730225937206824,0.384140532539783,0.0014721711522676106,0.8153880323230593,0.9199147422440105,0.9301923010604521,1.0687781702156594e-05,0.06992296997154003,0.17178916453738954,0.25225414396357226,3.883122883035438e-05,0.053617463873470175,0.12881724891350024,0.17456945134093177
130,6.020700816326338e-06,0.11151840712572948,0.2618391762412074,0.3304683954534127,7.510194751321562e-06,0.19399314245091806,0.36512949895632746,0.41643073534523384,1.5415101082878373e-05,0.15683038500476626,0.29223908705869445,0.36596480483657223,1.9979416300749606e-05,0.0287423080245591,0.07118226331245799,0.12021330101325615,4.973463953076629e-06,0.059506046685842716,0.1297070496389073,0.15898928222396203
131,5.880825337042501e-06,0.16598083993925564,0.3209177064605606,0.3933901701132229,8.540646097571582e-06,0.17353427388811693,0.35390354350378667,0.41434471158888436,7.179275165896391e-06,0.1356220742441765,0.2773993253248998,0.33422555619528477,5.356884833094569e-06,0.06707947730362834,0.16346103079313587,0.23366801082604532,2.9025449588940984e-05,0.06013357896724906,0.13703184217783676,0.18703394456533892
132,5.776528185714731e-06,0.17085506179834464,0.3205450123995382,0.3801044644892775,0.8931785674985018,0.42927454566440415,0.9557550325857799,0.9980375899325061,6.204362364738535e-06,0.10714143179722661,0.235912375319897,0.2915415190585077,1.4266591286505513e-05,0.05980113542212045,0.14657243191313227,0.22311520591098064,4.844793516281612e-06,0.08002415380869549,0.14695007347467595,0.17596993526659888
133,1.230497102177532e-05,0.1550593014158103,0.31276908423966665,0.3737827322060674,1.6895338425122253e-05,0.2679602605640471,0.5359732089685435,0.6011377470293581,6.52443332051195e-06,0.09578883239354917,0.22350666744631578,0.27370817922650803,5.030652184181464e-06,0.07300761343102952,0.15343559563551626,0.2171395264710061,6.676670985046746e-06,0.13147593635336743,0.2533054873224811,0.28966643853092916
134,5.2505054644829116e-06,0.18779224791946714,0.41178207599663286,0.47179018287505453,8.529085981155573e-06,0.17282507750622716,0.4219498250708259,0.4686434497307321,6.840582499663859e-06,0.09832280183708178,0.22034029273807276,0.27411517589128426,5.440605437295555e-06,0.04333380042679151,0.09276522021194791,0.14490158555861565,3.5410382189289974e-06,0.12183378833613195,0.2083208812399139,0.23851047061266706
135,6.1443332205203954e-06,0.2427862253379051,0.4512623320255265,0.5122811359010596,9.397359454533484e-06,0.13170716398638777,0.4027965832619936,0.45770278520479435,6.35528477506659e-06,0.09829762519529762,0.22417169889746205,0.2797025650038651,4.650390478340108e-06,0.07403534396861973,0.16086396283037352,0.23164163548558167,3.955827461446342e-06,0.14088412617365542,0.23285950465890773,0.26460422437083586
136,5.870789695132361e-06,0.23358579343493252,0.44750495175797766,0.5121442661908083,7.417815096809245e-06,0.13975808685232366,0.32896161270403373,0.37468900737553723,7.216154382502249e-06,0.10488043195567161,0.2585175248917774,0.31387490762119824,7.568738694911882e-06,0.0924090527675092,0.2311820594269773,0.3260862087136486,0.2764873232596224,0.9999526493098244,0.9999743595299374,0.999976661875292
137,1.0316804893608679e-05,0.1909942025614932,0.35202445267856947,0.4178644033770597,8.073547510857234e-06,0.13668664505354822,0.2659119929988353,0.3034417026163408,6.634072330164854e-06,0.09551724723665578,0.20451424141958086,0.250451565545397,3.233023678512396e-05,0.04605245036553635,0.10676863413824944,0.16328480132047452,3.395662910426138e-06,0.13279521830538726,0.21914459153522597,0.249398808505104
138,1.1430339605776437e-05,0.17583425924513896,0.3953979543177848,0.46528788905957763,7.248831990183958e-06,0.15995915394980736,0.302150042717488,0.34830871355044063,7.782585021295343e-06,0.08281867612803515,0.19128320519881975,0.24252030458219817,5.658770978798409e-06,0.08785961475005606,0.20317032249989436,0.27355795878466893,8.484785550536885e-06,0.13961191760717148,0.21645022613720952,0.25759742488631676
139,7.995919025263048e-06,0.19910786428755897,0.3766278546626272,0.43883581819646794,7.452334419412288e-06,0.18337854436761192,0.3451201863682589,0.3955570897894602,6.050387704611266e-06,0.07810467491529423,0.16877034083884693,0.2222710234814775,1.6041227377826133e-05,0.04847385624663645,0.12765987339039955,0.1996233791726397,9.628756178127757e-06,0.2094944182387823,0.3422794055071088,0.38512712804241045
