epoch,mace-mv_run-0_epoch_outputs,mace-mv_run-0_epoch_outputs_top1_share,mace-mv_run-0_epoch_outputs_top5_share,mace-mv_run-0_epoch_outputs_top20_share,mace-mv_run-1_epoch_outputs,mace-mv_run-1_epoch_outputs_top1_share,mace-mv_run-1_epoch_outputs_top5_share,mace-mv_run-1_epoch_outputs_top20_share,mace-mv_run-2_epoch_outputs,mace-mv_run-2_epoch_outputs_top1_share,mace-mv_run-2_epoch_outputs_top5_share,mace-mv_run-2_epoch_outputs_top20_share,mace-mv_run-3_epoch_outputs,mace-mv_run-3_epoch_outputs_top1_share,mace-mv_run-3_epoch_outputs_top5_share,mace-mv_run-3_epoch_outputs_top20_share,mace-mv_run-4_epoch_outputs,mace-mv_run-4_epoch_outputs_top1_share,mace-mv_run-4_epoch_outputs_top5_share,mace-mv_run-4_epoch_outputs_top20_share
69,1.9405331661587904e-05,0.15216083989258444,0.29895557774993126,0.3559480065474941,0.00039391980457385676,0.0033797404521042837,0.01432285103015672,0.03353782129473241,4.920131076155323e-05,0.06931543078905376,0.10141329248876872,0.1243552683931307,0.0006611973291746984,0.003334132244896918,0.012529863518738566,0.02860564015138463,1.1678671175110832e-05,0.009759072533863003,0.03413011806996933,0.070334118180725
70,0.002750032796733449,0.4401872874290524,0.7946388980984233,0.9046007199189439,8.024942514502334e-05,0.013736821627632689,0.03872925901782495,0.07496848404129239,2.761948057149197e-05,0.23127733286526028,0.3072962594526341,0.33146838997772476,0.00011517260864236286,0.0036289307983572356,0.012970017013049711,0.030631671942244167,1.1328954220749599e-05,0.008272480478716092,0.0332649663502771,0.06683802435915116
71,1.3966210501319204e-05,0.06712335732596292,0.11686329734861553,0.1693300826954335,2.8566011135160608e-05,0.1271056198266744,0.22012055415216725,0.3026437531960712,2.237377824496019e-05,0.020404285391857867,0.05421326924356646,0.08545068771096644,3.0380253574676424e-05,0.007383182611791006,0.022459575219117355,0.04946361611031825,2.8315737830244075e-05,0.027797045236787297,0.060772726104492115,0.10398965348031838
72,0.0001101285192498222,0.1774713386034899,0.31973740581204924,0.39096146637919676,2.9295669872905362e-05,0.018951605642986192,0.060374828670154854,0.11217953221531851,2.0729516622369658e-05,0.01844030965175407,0.03607523460843547,0.06501037775425439,2.3056867635288957e-05,0.00907525431953409,0.02962469666566444,0.06666947154874872,1.0375800053815093e-05,0.008043094974650592,0.0261907365220782,0.05634955423916538
73,1.1914718248533913e-05,0.04374860092046162,0.10467054560080684,0.15389686717706502,3.711996333871722e-05,0.014068653252564374,0.04302791213581832,0.08264200181478824,1.7671043751857508e-05,0.014917899071563738,0.03669681857857213,0.06338723063180463,9.753778138236646e-05,0.004122345290468031,0.014583633186849965,0.03252719915011111,8.600200703636667e-06,0.01075722250769162,0.03294746457562942,0.061921253127916215
74,1.4182812162669025e-05,0.04883784836583784,0.15170619276455424,0.21682340861141475,1.8041332359335175e-05,0.02298827651210791,0.06524901719605541,0.11425658157580115,1.7505879815805106e-05,0.024452623330499575,0.047757695869548526,0.07220811850528128,2.427764121659493e-05,0.0076090028289288025,0.022920576597325704,0.05143209286786837,8.35408159165192e-06,0.014735777595680757,0.04319986449732906,0.07442612733204755
75,2.715850924357004e-05,0.03597089877167736,0.12946837472186082,0.19092881055602776,2.9038429581233526e-05,0.04311328154557668,0.07366429696606892,0.10376753042238375,2.6203653873186105e-05,0.390057073987438,0.4044733695255314,0.4195001319084122,1.805727757193222e-05,0.00885252698660418,0.024739496048339613,0.05562617542300428,8.854036075587505e-06,0.018392176004334505,0.04213007404867686,0.06989816741376283
76,1.2944807363134955e-05,0.05167097789245642,0.12911803805748273,0.1844472230620847,2.7535805958350727e-05,0.38565889771050654,0.4065107604082847,0.4284870881899399,1.9525096909530693e-05,0.10694814492463589,0.12594037054052215,0.14812815675791777,0.00018394032916669824,0.0036102759441414495,0.01080741578666947,0.03229897259860609,3.312309718994647e-05,0.004788692718564059,0.017857100497963834,0.03763059655422561
77,1.1675933207925872e-05,0.032472149064964276,0.10766224723604594,0.16495530949913823,286148877926954.56,0.9999999999999993,1.0,1.0,1.3658802023037703e-05,0.013228186108893331,0.034360375513104835,0.0618859187794463,3.944140528019796e-05,0.004874356215284833,0.015236973379756267,0.0364439341154212,1.008884552067681e-05,0.011568240795495803,0.03727241958840139,0.07087414150826334
78,1.4638976177516089e-05,0.04747654075989162,0.1613956651977544,0.22950008560807225,3.400384649166934e-05,0.00891055133644524,0.028519362332238365,0.06026879449847416,1.3558368683010258e-05,0.01604197108137393,0.04166078297432662,0.06804546169872759,2.193376719777161e-05,0.005255487259315382,0.016781342216797376,0.038766774750201585,6.717840781520831e-06,0.010998189664009554,0.03540613816067827,0.06729652907525581
79,1.0972012703925698e-05,0.03766082731019361,0.1114519510093548,0.1721443461483838,0.0004439792335403346,0.9623775369853271,0.9638695013892498,0.9652078497365344,1.6824914932608703e-05,0.2192695622175048,0.2361399890384019,0.25598193240675543,6.165042383401569e-05,0.017881029888604662,0.02576770619585838,0.041806851860292475,7.459597055388905e-06,0.008589444116210675,0.030673669752947077,0.06051401166501392
80,1.3363546988547373e-05,0.05151612754438278,0.12393290175848244,0.19557246717890447,0.0025023359156848553,0.9944299218398467,0.994609067821166,0.9947868953088542,5.8806150776494906e-05,0.39652215670648006,0.4105813841549074,0.42764692550890765,3.819874843063995e-05,0.007357707164172114,0.020704722386411693,0.046622699854639044,9.3195547540126e-06,0.013465661102585043,0.04263359013293993,0.07976701161305903
81,1.1342541732112947e-05,0.04353117945216281,0.12429797050292862,0.1997537881804244,5.011816583228177e-05,0.7340368274670515,0.7427641975624294,0.75182354646981,1.2509595792501086e-05,0.01340391980309839,0.032016007571591766,0.06142091787519739,1.4860548523648188e-05,0.01465358403053572,0.03583653524528382,0.07329471080374772,8.38447530336524e-06,0.01145608007883474,0.03799246357421263,0.07296433651780823
82,9.441057920532447e-06,0.04616070235858499,0.11600324675025464,0.18865134494633065,6.179434307135856e-05,0.7632766428653817,0.7706013311685461,0.7779080566950615,5.6186576941030886e-05,0.0935726170745597,0.14989487746868999,0.20074006154832322,5.204119976430711e-05,0.0053857529402281615,0.015295794742424077,0.03769481290901983,1.0971991878875756e-05,0.041303839210399415,0.08066193431739992,0.12285115559594326
83,8.994768707406408e-06,0.054354734383897096,0.12792221371924312,0.19702928951570778,0.06170853406801316,0.9997421529431598,0.9997491050119562,0.9997560728901829,1.2975186102235143e-05,0.028856328133440863,0.057279709910887905,0.0957875386790241,1.4779592394205029e-05,0.010865169815388646,0.026116343970431194,0.054005091642761786,7.054733777360487e-06,0.04240859123754145,0.06886902348527878,0.09633539127652041
84,1.0159114699386127e-05,0.05401315992620374,0.12554372894723473,0.20299239231520302,336073.1604166731,0.9999999998834597,0.9999999999068273,0.999999999912035,1.2543372291056842e-05,0.025428178967032714,0.05174896044772998,0.08713202755984381,1.4055669032786699e-05,0.008567803252357814,0.022300924637711744,0.04799409892319643,7.076352236800811e-06,0.036448400095567,0.07993450271159608,0.1214515354279814
85,0.0002635148435378128,0.005979736120480049,0.01989367400675331,0.04882253686914937,1.522590645684675e-05,0.08254600684615021,0.11090513215675162,0.1461921503340844,1.5045892523727177e-05,0.014297802149543345,0.03929693777627433,0.07325224790673042,5.206103351990439e-05,0.009796233476925528,0.024876367589956122,0.05285705292079048,2.530319145764812e-05,0.07046301563355259,0.08297862097951911,0.10048093209957473
86,1.2074581915676756e-05,0.10118537993649968,0.22751061842759246,0.330287378264969,2.9252840783320855e-05,0.48734429105348837,0.5017054905944438,0.5199382813312875,2.1473480216387206e-05,0.39961883768903,0.4139563797575815,0.429588911767422,1.4005970346236715e-05,0.015615830151030808,0.034308764297375734,0.06993631728934104,6.562599781797636e-06,0.014114671960803054,0.054916807968930816,0.09888328158784654
87,1.2875674605841395e-05,0.07473866409899649,0.19430292420371206,0.28551673595221827,1.471262009279814e-05,0.01266306382799656,0.044131991441684545,0.08282127736285744,1.1786973655637706e-05,0.06756304421157497,0.09518465006806955,0.12353200381172252,5530794.2887761695,0.999999999981464,0.9999999999882538,0.9999999999892838,2.0184573730416598e-05,0.04726076208739723,0.06937873414381526,0.08884687838505068
88,3.376730937115438e-05,0.05148238583626094,0.15014338981010278,0.23007940660624157,1.2070564895597506e-05,0.017547593736821885,0.054513609566537904,0.0948958362782183,1.0649868638145055e-05,0.08986175531667495,0.11883898070023043,0.14237072858615957,1.5651383879994534e-05,0.011652270636476619,0.028048932541687,0.05627532404508246,6.6911483310334894e-06,0.016100999591229525,0.04778587370343284,0.08821980855170473
89,9.992677390305234e-06,0.04597939783874825,0.13184056451024884,0.20219535244084022,271317397050603.16,1.0,1.0,1.0,1.1156988435064105e-05,0.01141057958882601,0.03820694230819716,0.06868369751437285,1.3309515581178094e-05,0.009526063446310884,0.02512885408383093,0.051938641002981976,6.107728429283403e-06,0.012176668907614123,0.04281548524801661,0.07431328346434828
90,7.439510773419849e-06,0.03976686870003261,0.11036284395164178,0.17278404855053225,2.0000093885705137e-05,0.1302958211425926,0.18092943431979328,0.26727842474287417,1.1677489821546642e-05,0.07469249174650863,0.10786772373238519,0.14272604258548285,0.07896573647893876,0.9997773105077492,0.9997804934205285,0.9997852142867584,6.70338993298502e-05,0.005668439390776764,0.015323047624604234,0.03303561501460553
91,8.802253399599868e-06,0.05945609125776296,0.14495152202014944,0.21648651112880152,0.00010853427280645997,0.8983173310657997,0.9019524179940078,0.906258600761619,9.545024709760294e-06,0.012003894304327302,0.035318620343599685,0.06898360180783099,1.1100669766980426e-05,0.01137667026375568,0.028076069228146903,0.05739639216996879,2.7132235851867635e-05,0.7210923727600173,0.7299407917859565,0.7352631543777813
92,2.384156369855734e-05,0.050083620889065525,0.11763165458403467,0.17783160933784842,1.1056505476191481e-05,0.013889284549135641,0.052060947115640306,0.09812371463361322,0.0005039598597016887,0.26029213585608246,0.4469941999525651,0.5504661813465618,3.273173048383986e-05,0.01112408247544425,0.028250740698340084,0.06010193885518334,6.841196797017792e-05,0.07060201747376615,0.12148406485290099,0.20830048329118014
93,0.00016753235396291033,0.39361965635438256,0.5581798765658531,0.6422952339587806,9.884260532164833e-06,0.023625852675539114,0.06974210653630801,0.12862792323043187,3.076243571529757e-05,0.04133199468393089,0.12627936261460895,0.20174172130104437,1.2254338949281297e-05,0.011196499700928482,0.024350008123737533,0.05263066914704393,1.7843586631462054e-05,0.5574253832883324,0.5733795363727385,0.5826039223773817
94,7.251320026683123e-06,0.04035385905202468,0.09782298298505177,0.15982867302974807,1.1753877829670013e-05,0.06871904847215309,0.10660619985553393,0.15025985146120419,1.4617167241673415e-05,0.05333194266634681,0.1581318591411369,0.275675723714027,1.1772515948349132e-05,0.10138151813561361,0.12193447183537486,0.1488770438160692,7.523587966602996e-06,0.013144941035422453,0.04242306684869405,0.07958960413685479
95,1.3091763479068763e-05,0.04456483994943572,0.10333216566047211,0.15112381386111856,0.023433691450188424,0.9990138535364076,0.999063900861113,0.9991160912643335,0.0001315121642328168,0.04674485094988799,0.15379719133722686,0.2616613073701539,9.640068096975176e-06,0.023791916234452457,0.04807338444110624,0.0791681985752972,7.273304971748046e-06,0.0148425710478496,0.046369370980586834,0.08233174605850822
96,7.2186957313517456e-06,0.04657803832002803,0.11063604613431585,0.1610415337256822,8.448933261304153e-06,0.02281572243949214,0.07427504209377474,0.13230995073682109,4.451588935734084e-05,0.07379116032295738,0.19931710069731898,0.29222382522476753,1.6885818205768544e-05,0.405680705606862,0.4205684209700469,0.43923734262749253,9.310837794415066e-06,0.012634440263797406,0.04163568041527871,0.0801851272241401
97,7.5456281544088015e-06,0.04855428787511853,0.11555292095968873,0.17119427554424577,0.0001455131601258077,0.9381543892996611,0.9407662618292528,0.9436098432995441,1.3472726439049135e-05,0.09364262677748318,0.18470286670466504,0.2748015293323652,0.4210971140796827,0.9999471606502741,0.9999489027687566,0.9999501209507218,6.612078542580701e-06,0.11372057314808019,0.13845890061071098,0.1593299373569538
98,6.8897548896307226e-06,0.04091539080979244,0.10067027457964438,0.15410984543548753,1.123962277713189e-05,0.10525658411648406,0.1506981443901718,0.18825860003187683,1.1329053251549218e-05,0.07865055054496478,0.13504739672038182,0.19566390844232961,1.1945350228727648e-05,0.009862985759968136,0.028342748701703488,0.05759058842307394,7.504285745189698e-06,0.061914842592109796,0.08847480530258904,0.11073623616457497
99,3.2258554227435005e-05,0.017306176857316,0.04556698024501363,0.08226617485215103,1.880615898609016e-05,0.31705148464759153,0.34824193582118285,0.38018619515236307,529.8307171516119,0.9999999452633228,0.9999999474291141,0.9999999491086735,9.615624347491425e-06,0.022864412400733364,0.049709257614309096,0.0912885003028684,5.98285978008421e-06,0.014055585133035705,0.04787440032892757,0.08326146497859142
100,6.454398745044277e-06,0.037376040654987855,0.08867501983780812,0.15372240379566585,2.5191827830683072e-05,0.10032953821376454,0.17222225735175722,0.25483068444377727,1.5386202885919685e-05,0.03675565428318755,0.08666219600533168,0.13721035853341956,1.3792075189401711e-05,0.10921917365505399,0.12659909224798413,0.15183961413967242,5.545325655314336e-06,0.011188147553771935,0.04118810261472436,0.07722942503131981
101,1.1811585439665758e-05,0.04733534473931938,0.11335105362783623,0.1860412006338181,1.0179684310186699e-05,0.05506873844546146,0.1484881755023336,0.2454142873343742,0.0044061401277150445,0.9948756346460211,0.9951599140620299,0.9953379908506302,7.703622853300778e-05,0.3724914408531601,0.4705013415065406,0.4975132986065183,5.448440074309201e-06,0.012020612806530103,0.04855845948440618,0.08628463479998322
102,1.1268073703505213e-05,0.043960961476367036,0.12252586755474468,0.19160340889498192,762628908904.6368,0.999999999986872,0.9999999999999655,0.9999999999999979,1.229748878343386e-05,0.0275708677951028,0.07299425600078606,0.12226349291915752,1.0752681601203182e-05,0.035022748950638755,0.08149112663640347,0.12915907616549677,0.6272722816041789,0.9789506076744645,0.9997343706378841,0.9997788257079213
103,5.9895166771348335e-06,0.027794311342431124,0.07207436383227543,0.12570762003256172,2.979048355031043e-05,0.05745067865273205,0.15647180732596266,0.2785832786032335,9.128564175613726e-06,0.028200696500727287,0.06207813139612913,0.09785742298688534,0.00028450890396587003,0.8466071833851875,0.8664163192477545,0.8711665930204947,1.400757617388057e-05,0.06817411828850187,0.09258316540022064,0.11282534466368745
104,7.869606748503601e-06,0.03428257332411295,0.09410427681057924,0.17611764064080254,0.20427726156650436,0.999750565026075,0.9997657492575067,0.9997791817275168,0.00012896290566267137,0.8064720200767604,0.8106024798576936,0.8148691986014923,1.1048274289255888e-05,0.013669088704826951,0.03124719469218294,0.06307984730830905,6.883928403765441e-06,0.021769511569254295,0.057099296354154415,0.09364556224171712
105,5.85724816677132e-06,0.04487026898701115,0.1081932184106505,0.1854729586917164,1.60940315812489e-05,0.03527231751204065,0.09113238034304445,0.17353198948183657,9.765849562697886e-06,0.022036569156679866,0.057141848168037204,0.09273618940343965,2193700.431835628,0.9999999991702295,0.9999999999543489,0.9999999999661103,3.639930460346293e-05,0.014049059353250216,0.04144663710388203,0.08495327144735804
106,5.938126250465029e-06,0.038656304528520535,0.10902107284786264,0.18772392571850913,0.00010964441985346982,0.9101788454909004,0.9191165629712302,0.9251049842142588,9.069165686093569e-06,0.021223172108033376,0.05235884223147572,0.08823177490570551,9.568070168623482e-06,0.03214404325789776,0.08035303492388662,0.13335983166542426,0.0009743815013771815,0.9950510669931387,0.9952243923272018,0.9953326523386004
107,0.0011272010366596712,0.49869365489995227,0.5845054179464922,0.6207707536932532,1.4024736171866317e-05,0.08467417179227676,0.19180658280557483,0.25540084051759365,1.2008750158771538e-05,0.11356412001273228,0.14892207645829397,0.1825813295970127,9.139459525467352e-06,0.012971528532448819,0.03191290612646517,0.06378863590215011,3.3540431639545545e-05,0.008645623891336628,0.033446775817952426,0.07210967945388953
108,7.506539411085046e-06,0.02404201894267937,0.0785501211117848,0.1497126673869291,2.43604885077326,0.9999899381798681,0.9999942182850357,0.9999946117655952,9.564171875830112e-06,0.016293886355418497,0.04783253987811649,0.0787616586976721,6.696637370895481e-06,0.01594612895181979,0.038728644716345365,0.07747611913579008,7.945777214787159e-06,0.5245226269250701,0.5392763121951385,0.5509188527721703
109,5.226179579953457e-06,0.030987233920243877,0.09361680493765166,0.16360346102225123,2.166780245562047e-05,0.12199959513432033,0.2930227068998548,0.40937543466591814,9.202073530796995e-06,0.03136654968008138,0.06394316033972902,0.09135895773541533,7.275793307587411e-06,0.014779173943518468,0.03575917394165067,0.0690498568251715,3.1815356122635876e-05,0.008193980250605224,0.034655581508707616,0.07326049760963889
110,6.848894639567193e-06,0.038108891367242326,0.10988739625097144,0.16416285912159612,9.225401239022873e-06,0.07747454914424035,0.1828443298971442,0.276009457476799,142719069.96976918,0.9999999999999063,0.9999999999999121,0.999999999999916,6.889256390540984e-06,0.013986849882218117,0.03811184442463849,0.07533213236218064,4.821571639081594e-06,0.1327607782389659,0.15915726443212685,0.18127132717201358
111,1.0188287885761047e-05,0.05137432577119808,0.1335596309116356,0.19502055773569327,9.34188246215959e-06,0.12192830962885161,0.18096928561740488,0.24477158979256092,8.216153650299268e-06,0.016662536825642775,0.049872210588045224,0.08316633702411852,7.117464679805168e-06,0.022172027779622665,0.057807420023101075,0.09893641756402027,1.0310916414673912e-05,0.010612691604123745,0.0350972531010896,0.0681996378898006
112,1.3064289030045178e-05,0.049384929363166276,0.13166577085399872,0.19474657229220443,12.307249328897177,0.9999982405745964,0.999999146204508,0.9999992129314454,1.61559434815501e-05,0.010225819426009747,0.03618849468796431,0.06402580799559712,1.0304882605694019e-05,0.06473321416722427,0.1608952342706329,0.25046089911098945,1.0677832212403526e-05,0.010735769073142087,0.04205998908296159,0.0844927610610952
113,4.912168764669958e-06,0.030595848394800108,0.08359818997717551,0.13891097093520166,1.3818799397629234e-05,0.20608205034280366,0.4181658201280422,0.47235356596744404,7.1596697356524104e-06,0.025589098632160513,0.06322671727757931,0.10618942272363657,2.382712101695659e-05,0.026676703766711583,0.07717014343588044,0.13871872033692276,4.452524454679538e-06,0.036923501448288605,0.06639620297446149,0.09355976984524889
114,6.4560484932923654e-06,0.03630634406781585,0.09852196841967306,0.15777043354428583,8.255646521389594e-06,0.15647097430528234,0.2127703887737528,0.27058639527950873,3.3625472736951196,0.999976019219595,0.9999923352974965,0.9999931501984811,6.904943883779963e-06,0.018788316887870114,0.05933219105787957,0.11049765466938571,5.240617243118685e-06,0.010944661103499745,0.03999602449416494,0.07672278755306387
115,5.762911986862292e-06,0.04013839297839218,0.11757718891025906,0.17875441378930199,195637538604.11484,0.9994958273277925,0.9999995972364413,0.9999999999628079,7.4240766048793126e-06,0.020955343179987585,0.051235437324214615,0.08967501761948606,7.85550354521043e-06,0.032700499510255276,0.06736545717746628,0.11188884235796809,5.675611207419304e-06,0.039236144747056556,0.061838735124720524,0.08940117672930602
116,2.078826165852775e-05,0.40257946977968334,0.5041428657559511,0.582123437073774,4.210650711895163e-05,0.027862504543129957,0.08891682252138661,0.17272182198344008,6.931987951001642e-06,0.02135189882335155,0.04899832339225924,0.08181036871489096,8.169482304925768e-05,0.9002024054327097,0.902642821716657,0.90640532157743,1.2022406634525979e-05,0.018133952438651273,0.05068016495143283,0.09317756450459398
117,4.638891826025312e-06,0.028468167116896474,0.08963904890281091,0.16046364838630853,1.283407310463286e-05,0.06119931178534289,0.17401014548535546,0.32833161777827413,1.1531550166071658e-05,0.02559632432167508,0.05760910723585473,0.08945137911644742,374392.8781334781,0.9184470312466373,0.9999999983376507,0.999999999489445,4.0358753076558255e-06,0.010552258461685829,0.03949081734220752,0.06721944270452973
118,1.0903833103895028e-05,0.06388430403659284,0.16407823439992553,0.22362365867912568,0.04948439836198711,0.4875092641540893,0.9848224823742344,0.9910398383831478,7.2006586368019655e-06,0.018046333523236813,0.04361842940298819,0.07832296915868683,1.4900292519011102e-05,0.06085630859317407,0.14113119919916794,0.22446951937371593,5.32719805807201e-06,0.00996696488763011,0.03588415323816806,0.06510752137368842
119,4.383040977336859e-06,0.04169365827437917,0.11233779117891218,0.18546231710659983,3.224572048097133e-05,0.026909559195573116,0.09596331094190717,0.186803113818501,7.067262949662611e-06,0.017667843195028086,0.04430301760741561,0.07318144570263571,8.100910614816405e-06,0.03475982425491776,0.09729573154446802,0.15710297644876497,8.444886153657323e-05,0.010503500023574776,0.026185486090281207,0.05671203717381123
120,1.3272055874384664e-05,0.036003488733849835,0.08734928575876832,0.1303987817076501,1.4777907751536771e-05,0.05212258252426653,0.1574776155104788,0.2662352155979746,30414259923.233757,0.9999999999956254,0.9999999999998336,0.9999999999999616,1.4961887337203814e-05,0.018535173221723232,0.065174717606091,0.10981459890628993,6.087747095477581e-06,0.028592934718053162,0.051278925144643384,0.0711520623287268
121,4.851671651142807e-06,0.03713451413007815,0.11521460165227183,0.1952253058159908,8.754371593255553e-06,0.04435232294805113,0.1370849185429377,0.2371655485444168,1.1546648441400387e-05,0.17385789895631584,0.21418862074409323,0.262575554315867,5.588109842796251e-06,0.01569346974396504,0.04612637868728197,0.08513745332119965,9.05566519522921e-06,0.012390196422608739,0.03883693731234207,0.07645184877338379
122,5.272281438693459e-06,0.049530354577901746,0.14546339226173158,0.2447730973245154,3766864.962892415,0.9739033248325936,0.999999927484947,0.9999999993401706,8.540741615891542e-06,0.09213314210899622,0.13466695128332132,0.1675826672561329,7.203537537510092e-06,0.011504010657018057,0.037081996294753686,0.07418712967323206,4.253572485399615e-06,0.008914710117041104,0.03300175768425312,0.061931078864029834
123,0.4980221703419068,0.9981211339295079,0.9998194331690434,0.9998527461780611,7.757888655817144e-06,0.04473213232156148,0.1400159585807358,0.22585165608034222,7.190232728589792e-06,0.02613433371344898,0.07119954239716186,0.1253367121709223,0.017083246028362312,0.9994633011760234,0.9994887593265452,0.9995046272241854,8.421570341246214e-06,0.011074438948522407,0.04244454523215982,0.07992149590721619
124,4.618260634811881e-06,0.022215228450107077,0.07756429249944126,0.1355566293882268,6.835930209594074e-06,0.041745650542102046,0.11632177756632488,0.18536812220919358,6.931716612565862e-06,0.02326538143101638,0.04659057201059663,0.07759899684096931,1.1575270306317946e-05,0.05465853984313199,0.16741666513304973,0.26483330014146955,3.933698960906859e-06,0.01234374810100892,0.03653258431126998,0.06821839314211896
125,1.004516863203338e-05,0.03873733005155353,0.14030998903810302,0.21964366406990135,3.171015645442243,0.9716218524412629,0.9994341561527742,0.9999822818071477,6.28308994354508e-06,0.021804517693811035,0.04603787872488187,0.08082800050306994,5.837524802062289e-06,0.018020924127820907,0.052922762578631606,0.10231156273971136,5.647256921550335e-06,0.008070372145033857,0.03237047510931546,0.06015840130219256
126,4.549399499561757e-06,0.03373793544975398,0.1007082370731856,0.17328523528700973,6.834557995749394e-06,0.044380262375910855,0.11365750005261119,0.18274966074927682,6.68897230548948e-06,0.01911314210343936,0.04386096835858001,0.0779619653338278,1.0724814884040131e-05,0.022818157476082724,0.06138228826018814,0.109445564686967,1.3562815078557472e-05,0.019487187239081858,0.05501783190160368,0.110617282643581
127,4.778958268080677e-06,0.03570070168854514,0.11119773090909173,0.18077039351105567,6.514840724649893e-06,0.03444214841133352,0.10377740029773971,0.1712667754817487,2595.620797044264,0.999999976034678,0.9999999940915605,0.9999999943963067,4.2831451615195006e-05,0.46848970395492284,0.5067703535673463,0.5289058392084575,1.1597063471206898e-05,0.016128460220693107,0.03957833657937554,0.06344547265288336
128,5.025782617451614e-06,0.043680043844762116,0.1223586223852453,0.2488772506877013,7.72275354535095e-06,0.028362593115927974,0.0914894809821561,0.157477563805337,6.781808345945053e-06,0.030758717909912688,0.07037617552560521,0.11110488349072102,5.518138231389324e-06,0.024444629027659346,0.0645186466579006,0.113940556490698,3.5257182086150187e-06,0.011790901461753475,0.036600268760638495,0.0658082807910114
129,9.012501671795252e-06,0.0261362575482038,0.08727410635464451,0.14111028578749765,1.32611936619484e-05,0.26486530379744255,0.34442605742227794,0.3987181138065251,3864.9239240154966,0.6809116513711823,0.9999999470614831,0.9999999703370079,1.0221000943625052e-05,0.030885636756436362,0.07384328780869615,0.13278731525214682,3.708248724092167e-05,0.006276635544139136,0.02558137957380377,0.05713846885136549
130,5.2455574663402835e-06,0.03711851533319711,0.10591478165681835,0.15278587791387266,6.475638393054875e-06,0.05557375996206885,0.1594379519691646,0.2523443505141753,1.7245229053821176e-05,0.18298884705227775,0.28962167568354114,0.36498698105614164,1.983074533227833e-05,0.008148794401034377,0.024427049068808875,0.04621445929227227,5.252520860327733e-06,0.09877264431164318,0.11891280711449466,0.13846320581914495
131,4.820964363578335e-06,0.03130324478362297,0.10440306823720594,0.1852251199782106,8.052393537098701e-06,0.0822001705338514,0.2195317507940061,0.3127423034552224,6.383514031531975e-06,0.07672357444504907,0.11819633567091459,0.17558614299121883,5.102266351991088e-06,0.02705982303132694,0.06360325055831306,0.11196295256206779,2.781934028469617e-05,0.009419444810779288,0.03417102968279692,0.07084661787975989
132,4.8208309022624076e-06,0.05235618647072675,0.12337258063136855,0.1871028854977707,291564475.4747012,0.9998009106112147,0.9999999678742698,0.9999999999774417,5.734044435110291e-06,0.06191920371922414,0.11272359322973165,0.1592889212512639,1.3945549643480836e-05,0.023189950470070133,0.06334414853337582,0.11905912176938853,4.5253789639280685e-06,0.007407068490422574,0.023996669857905925,0.04569971989366866
133,1.2527736344353224e-05,0.18076717794767388,0.271944866982171,0.3268321050248966,1.705208744683142e-05,0.1775935667872813,0.3902977738314764,0.548549668259853,5.8729634775996365e-06,0.045833201502672435,0.07470374971497552,0.11722673584321239,4.736617147854544e-06,0.019702573796515813,0.04874308665570397,0.09064533659540479,5.553425701286692e-06,0.008946422332505831,0.035712385262094526,0.07085974257220436
134,3.807553180809461e-06,0.04176730232607478,0.11812508894520131,0.19854440427937306,7.63232448451136e-06,0.08415128409856938,0.22132338270228682,0.33852118108831414,6.076309941336057e-06,0.04227487779097785,0.0704388721863988,0.10745832368534412,5.337439474367168e-06,0.009046304747876306,0.03157257175544746,0.06038271432675894,3.099142354819588e-06,0.00880346194595256,0.029623240109341843,0.05436863508142542
135,4.346938428797703e-06,0.04702855239353682,0.1482150142755647,0.23692074814592246,7.5943482468562e-06,0.06922198078681673,0.170276052897354,0.25932360021611284,5.572190425155211e-06,0.037717467757049546,0.0669373974754302,0.10231825526403501,4.360491670175708e-06,0.022328851234823335,0.05552329833919762,0.10469500794485093,3.3602959097735293e-06,0.009798874353373588,0.0346316647430939,0.06066779253673288
136,3.928659762883711e-06,0.0350279855383571,0.10699129524473056,0.1952565868047748,6.392222886698362e-06,0.04109156149791979,0.12311217457532256,0.2051943689486923,6.891718142838987e-06,0.10735259723004803,0.16268253936443694,0.21122511175605702,6.938657558021308e-06,0.039486041162648686,0.09874198960817177,0.17722316469601418,0.0011664975100859787,0.8975235833601698,0.993458630912811,0.9939088203044234
137,1.0881685192976037e-05,0.2508397124129697,0.33695901721038213,0.4010454751531233,9.781336568993768e-06,0.16084545364368946,0.30327105617172795,0.3799758528926553,5.991228969474078e-06,0.025987321005707643,0.05782415635632097,0.098635735487044,3.180980215496618e-05,0.01481187966569799,0.03680638206006913,0.0732119026026005,2.9488205130154997e-06,0.010378725251201218,0.034526801284785226,0.061877013958022434
138,9.13887245951101e-06,0.04471669902540514,0.15250836732149722,0.26735085971280065,1.0676695464559308e-05,0.3011089361957998,0.4527951704412701,0.5151946487930142,7.72306766143046e-06,0.09879417777072194,0.13761701935589854,0.16819586779574705,5.262243417745291e-06,0.03170505621742978,0.0782102190361429,0.13107540615295019,7.4012350542228364e-06,0.008556738627261029,0.03637648644514521,0.07169370321720171
