panel_index,group,epoch,loader,config_index,num_atoms,ref_energy,member_index,member_name,pred_energy,pred_var,aleatoric_var,epistemic_var,total_var
26,high,197,Default_Default,3609,26,-21.25212788596154,4,mace-mv-sp_run-4_epoch_outputs,-21.257364517940292,3.283544002490318e-05,8.999279372080166e-05,2.2067480636255752e-07,9.021346852716422e-05
27,high,197,Default_Default,4398,11,-47.416199563545455,0,mace-mv-sp_run-0_epoch_outputs,-47.41156219238755,0.000652231261993521,0.0001404598273228126,3.656321925726612e-06,0.00014411614924853921
27,high,197,Default_Default,4398,11,-47.416199563545455,1,mace-mv-sp_run-1_epoch_outputs,-47.41277701314707,4.7847009021110776e-06,0.0001404598273228126,3.656321925726612e-06,0.00014411614924853921
27,high,197,Default_Default,4398,11,-47.416199563545455,2,mace-mv-sp_run-2_epoch_outputs,-47.41715072280719,3.627475440835405e-05,0.0001404598273228126,3.656321925726612e-06,0.00014411614924853921
27,high,197,Default_Default,4398,11,-47.416199563545455,3,mace-mv-sp_run-3_epoch_outputs,-47.413688675335806,3.870319715700673e-06,0.0001404598273228126,3.656321925726612e-06,0.00014411614924853921
27,high,197,Default_Default,4398,11,-47.416199563545455,4,mace-mv-sp_run-4_epoch_outputs,-47.41268351267633,5.138099594376257e-06,0.0001404598273228126,3.656321925726612e-06,0.00014411614924853921
28,high,197,Default_Default,1972,14,-35.91385383238572,0,mace-mv-sp_run-0_epoch_outputs,-35.924865619753646,0.00019546768843457183,0.0001682425898489685,8.600800467896803e-07,0.0001691026698957582
28,high,197,Default_Default,1972,14,-35.91385383238572,1,mace-mv-sp_run-1_epoch_outputs,-35.925074809827784,0.00010705891830468879,0.0001682425898489685,8.600800467896803e-07,0.0001691026698957582
28,high,197,Default_Default,1972,14,-35.91385383238572,2,mace-mv-sp_run-2_epoch_outputs,-35.924896244860186,0.0002748352781726344,0.0001682425898489685,8.600800467896803e-07,0.0001691026698957582
28,high,197,Default_Default,1972,14,-35.91385383238572,3,mace-mv-sp_run-3_epoch_outputs,-35.92725075033113,0.00014467534340830224,0.0001682425898489685,8.600800467896803e-07,0.0001691026698957582
28,high,197,Default_Default,1972,14,-35.91385383238572,4,mace-mv-sp_run-4_epoch_outputs,-35.92612335332155,0.00011917572092464515,0.0001682425898489685,8.600800467896803e-07,0.0001691026698957582
29,high,197,Default_Default,1073,22,-24.06822084720253,0,mace-mv-sp_run-0_epoch_outputs,-24.06994399507879,6.432631661339127e-07,0.0004994511091370634,2.254939238746949e-06,0.0005017060483758103
29,high,197,Default_Default,1073,22,-24.06822084720253,1,mace-mv-sp_run-1_epoch_outputs,-24.06766223105382,5.098655357763718e-07,0.0004994511091370634,2.254939238746949e-06,0.0005017060483758103
29,high,197,Default_Default,1073,22,-24.06822084720253,2,mace-mv-sp_run-2_epoch_outputs,-24.06537341775949,0.002494674479196498,0.0004994511091370634,2.254939238746949e-06,0.0005017060483758103
29,high,197,Default_Default,1073,22,-24.06822084720253,3,mace-mv-sp_run-3_epoch_outputs,-24.068574536394667,5.926951630089293e-07,0.0004994511091370634,2.254939238746949e-06,0.0005017060483758103
29,high,197,Default_Default,1073,22,-24.06822084720253,4,mace-mv-sp_run-4_epoch_outputs,-24.068391230280813,8.352426238994896e-07,0.0004994511091370634,2.254939238746949e-06,0.0005017060483758103
30,high,197,Default_Default,2753,34,-21.480219548617647,0,mace-mv-sp_run-0_epoch_outputs,-21.483067245005998,1.0895390940730204e-05,0.0007980141204262617,8.997262910607746e-07,0.0007989138467173225
30,high,197,Default_Default,2753,34,-21.480219548617647,1,mace-mv-sp_run-1_epoch_outputs,-21.482196714475304,1.4823439141265244e-05,0.0007980141204262617,8.997262910607746e-07,0.0007989138467173225
30,high,197,Default_Default,2753,34,-21.480219548617647,2,mace-mv-sp_run-2_epoch_outputs,-21.480532459930437,0.003946994988208245,0.0007980141204262617,8.997262910607746e-07,0.0007989138467173225
30,high,197,Default_Default,2753,34,-21.480219548617647,3,mace-mv-sp_run-3_epoch_outputs,-21.482570149035507,1.458398288373423e-05,0.0007980141204262617,8.997262910607746e-07,0.0007989138467173225
30,high,197,Default_Default,2753,34,-21.480219548617647,4,mace-mv-sp_run-4_epoch_outputs,-21.48313792857823,2.7728009573337622e-06,0.0007980141204262617,8.997262910607746e-07,0.0007989138467173225
31,high,197,Default_Default,3775,15,-32.1992108086,0,mace-mv-sp_run-0_epoch_outputs,-32.209496424599884,0.003476646656626766,0.0008582161570670763,1.2638818385204364e-06,0.0008594800389055968
31,high,197,Default_Default,3775,15,-32.1992108086,1,mace-mv-sp_run-1_epoch_outputs,-32.20748276417297,0.000135222904868704,0.0008582161570670763,1.2638818385204364e-06,0.0008594800389055968
31,high,197,Default_Default,3775,15,-32.1992108086,2,mace-mv-sp_run-2_epoch_outputs,-32.20777557122768,0.00041750641235323174,0.0008582161570670763,1.2638818385204364e-06,0.0008594800389055968
31,high,197,Default_Default,3775,15,-32.1992108086,3,mace-mv-sp_run-3_epoch_outputs,-32.21047838700069,0.00014081638232086235,0.0008582161570670763,1.2638818385204364e-06,0.0008594800389055968
31,high,197,Default_Default,3775,15,-32.1992108086,4,mace-mv-sp_run-4_epoch_outputs,-32.20826846132419,0.00012088842916581725,0.0008582161570670763,1.2638818385204364e-06,0.0008594800389055968
32,high,197,Default_Default,4538,27,-17.222279321518517,0,mace-mv-sp_run-0_epoch_outputs,-17.2182976342556,0.0021063836036837183,0.0008531143452289433,4.9141038114321604e-05,0.0009022553833432649
32,high,197,Default_Default,4538,27,-17.222279321518517,1,mace-mv-sp_run-1_epoch_outputs,-17.224212626950912,2.7156831949070736e-05,0.0008531143452289433,4.9141038114321604e-05,0.0009022553833432649
32,high,197,Default_Default,4538,27,-17.222279321518517,2,mace-mv-sp_run-2_epoch_outputs,-17.239746080829278,3.934379347893082e-06,0.0008531143452289433,4.9141038114321604e-05,0.0009022553833432649
32,high,197,Default_Default,4538,27,-17.222279321518517,3,mace-mv-sp_run-3_epoch_outputs,-17.227922650421647,2.306065872117573e-06,0.0008531143452289433,4.9141038114321604e-05,0.0009022553833432649
32,high,197,Default_Default,4538,27,-17.222279321518517,4,mace-mv-sp_run-4_epoch_outputs,-17.227233070731387,0.002125790845291917,0.0008531143452289433,4.9141038114321604e-05,0.0009022553833432649
33,high,197,Default_Default,3152,8,-55.64437408575,0,mace-mv-sp_run-0_epoch_outputs,-55.65103796137806,2.0357109602323245e-05,0.0010509438973187995,8.64900431944515e-06,0.0010595929016382446
33,high,197,Default_Default,3152,8,-55.64437408575,1,mace-mv-sp_run-1_epoch_outputs,-55.648696284847226,1.1240528746468036e-05,0.0010509438973187995,8.64900431944515e-06,0.0010595929016382446
33,high,197,Default_Default,3152,8,-55.64437408575,2,mace-mv-sp_run-2_epoch_outputs,-55.654596797117044,0.0052097481256858464,0.0010509438973187995,8.64900431944515e-06,0.0010595929016382446
33,high,197,Default_Default,3152,8,-55.64437408575,3,mace-mv-sp_run-3_epoch_outputs,-55.64584477724834,5.748385330336353e-06,0.0010509438973187995,8.64900431944515e-06,0.0010595929016382446
33,high,197,Default_Default,3152,8,-55.64437408575,4,mace-mv-sp_run-4_epoch_outputs,-55.651656132613155,7.625337229023674e-06,0.0010509438973187995,8.64900431944515e-06,0.0010595929016382446
34,high,197,Default_Default,250,25,-14.09210993713426,0,mace-mv-sp_run-0_epoch_outputs,-14.091561091133345,7.404178986074962e-07,0.004808318413485307,7.023002217174814e-06,0.004815341415702482
34,high,197,Default_Default,250,25,-14.09210993713426,1,mace-mv-sp_run-1_epoch_outputs,-14.087443709869593,5.731571202458411e-07,0.004808318413485307,7.023002217174814e-06,0.004815341415702482
34,high,197,Default_Default,250,25,-14.09210993713426,2,mace-mv-sp_run-2_epoch_outputs,-14.08546113986259,0.011143095993140688,0.004808318413485307,7.023002217174814e-06,0.004815341415702482
34,high,197,Default_Default,250,25,-14.09210993713426,3,mace-mv-sp_run-3_epoch_outputs,-14.090331094022204,6.992794809034509e-07,0.004808318413485307,7.023002217174814e-06,0.004815341415702482
34,high,197,Default_Default,250,25,-14.09210993713426,4,mace-mv-sp_run-4_epoch_outputs,-14.092604419285182,0.012896483219786094,0.004808318413485307,7.023002217174814e-06,0.004815341415702482
35,high,197,Default_Default,487,27,-17.220455702,0,mace-mv-sp_run-0_epoch_outputs,-17.225148297108905,7.405418704470128e-05,0.008544658754585275,7.58252035822145e-05,0.00862048395816749
35,high,197,Default_Default,487,27,-17.220455702,1,mace-mv-sp_run-1_epoch_outputs,-17.231112289443892,3.2000977375535642e-06,0.008544658754585275,7.58252035822145e-05,0.00862048395816749
35,high,197,Default_Default,487,27,-17.220455702,2,mace-mv-sp_run-2_epoch_outputs,-17.249054540298157,0.04263145278450573,0.008544658754585275,7.58252035822145e-05,0.00862048395816749
35,high,197,Default_Default,487,27,-17.220455702,3,mace-mv-sp_run-3_epoch_outputs,-17.22735566802885,4.457885080357308e-06,0.008544658754585275,7.58252035822145e-05,0.00862048395816749
35,high,197,Default_Default,487,27,-17.220455702,4,mace-mv-sp_run-4_epoch_outputs,-17.227642860222947,1.0128818558032447e-05,0.008544658754585275,7.58252035822145e-05,0.00862048395816749
