uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
epistemic,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.024535749217344978,0.024535749217344978,0.010998449623336097,0.010881559603432012,0.038189938831257944,5,0.021990677787593515,0.010813526456183654,0.0447208328862247,5,0.005157160382667318,0.005157160382667318,0.001322848032842308,0.003514890927480063,0.006799429837854573,5,0.0050222837587480295,0.0036415667532851506,0.006926506051448767,5,0.0006987757049500943,0.0006987757049500943,0.0005264749570438091,4.517550340892658e-05,0.001352375906491262,5,0.0004835899095577588,0.00011693235441858382,0.0019999528940376366,5,2.7996244746949135e-05,2.7996244746949135e-05,1.4346318992975797e-05,1.0185792683219535e-05,4.580669681067874e-05,5,2.5223334153384232e-05,1.326100841863175e-05,4.7976486080756384e-05,5,24.126652314851867,24.126652314851867,21.115139609978733,-2.0870532375351125,50.34035786723885,5,17.837050390287867,5.887222510984323,54.04252447262661,5,9.708453399071005e-06,9.708453399071005e-06,4.942485957033942e-06,3.5725303614953233e-06,1.5844376436646685e-05,5,8.790562892842459e-06,4.736343130900915e-06,1.63151177685727e-05,5,6.24299227638403e-05,6.24299227638403e-05,4.5866738348916774e-05,5.487975140691648e-06,0.00011937187038698894,5,4.980525961890115e-05,1.8937740895047975e-05,0.0001309852056511549,5
total,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0034893341756148874,0.0034893341756148874,0.0004895098243737548,0.0028816248903269937,0.004097043460902781,5,0.0034592759602304806,0.0028694063220887993,0.00417040628819601,5,0.004644999463759987,0.004644999463759987,0.0007608387821626627,0.003700444789869824,0.005589554137650151,5,0.004599089426949393,0.0037962471860155957,0.005571719258691813,5,1.2367148883640766e-05,1.2367148883640766e-05,3.2236262219102285e-06,8.365129945903158e-06,1.6369167821378375e-05,5,1.1966590169028514e-05,8.23349264124317e-06,1.739228860862482e-05,5,2.2039120540284785e-05,2.2039120540284785e-05,7.583597808233463e-06,1.2624349733900358e-05,3.1453891346669216e-05,5,2.1151623557077698e-05,1.441149269733133e-05,3.1044055497677244e-05,5,0.399745506778573,0.399745506778573,0.21641751244671753,0.1310707524341943,0.6684202611229517,5,0.34990865179823405,0.16684590807675992,0.7338271942931275,5,2.0682050671894103e-05,2.0682050671894103e-05,8.191859886982072e-06,1.0512143819737874e-05,3.085195752405033e-05,5,1.958829948788784e-05,1.260585361900431e-05,3.0438357323833038e-05,5,2.314414959982969e-05,2.314414959982969e-05,7.405249392361644e-06,1.3950792099052253e-05,3.2337507100607123e-05,5,2.233509448380144e-05,1.562657381277821e-05,3.1923597045464384e-05,5
total,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0051007168973471835,0.0051007168973471835,0.0022914453122259543,0.002255967877752654,0.007945465916941712,5,0.004714639354569987,0.0027220726943516698,0.008165771726002424,5,0.004839266532589522,0.004839266532589522,0.0007478297478025314,0.00391086211877513,0.005767670946403914,5,0.004796653740213235,0.004002253749039697,0.005748732725660422,5,3.0217890162020923e-05,3.0217890162020923e-05,2.666506462592045e-05,-2.88585272343531e-06,6.332163304747715e-05,5,2.2227824243660103e-05,7.40967975333496e-06,6.667982788118059e-05,5,2.3865900038799738e-05,2.3865900038799738e-05,7.755364498002259e-06,1.4237886909017197e-05,3.349391316858228e-05,5,2.300788710350162e-05,1.6018035071702312e-05,3.30479279510791e-05,5,0.622104302988616,0.622104302988616,0.31127279379196865,0.23567004237518335,1.0085385636020485,5,0.5510183688332102,0.26834131580060033,1.1314740776527576,5,2.335589088033885e-05,2.335589088033885e-05,7.625102508865301e-06,1.3889593443228817e-05,3.282218831744888e-05,5,2.2510683937416036e-05,1.5656953000460705e-05,3.236459171304467e-05,5,2.4401440168730914e-05,2.4401440168730914e-05,7.988946007577931e-06,1.448344378391912e-05,3.4319436553542706e-05,5,2.3509520232226822e-05,1.631345085336508e-05,3.3879866774813855e-05,5
total,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004261927885961921,0.004261927885961921,0.0019225573284070965,0.0018751403654744753,0.006648715406449366,5,0.003961987410422456,0.002366165777231879,0.00663408472533568,5,0.004952752640096951,0.004952752640096951,0.0007725064891533415,0.00399371291703474,0.0059117923631591615,5,0.004908313568847512,0.004088290552272693,0.0058928155379612225,5,2.1121010649949313e-05,2.1121010649949313e-05,1.937306863884476e-05,-2.929974866853074e-06,4.51719961667517e-05,5,1.5697344240346036e-05,5.598740485343342e-06,4.4011080142932176e-05,5,2.5007171734614532e-05,2.5007171734614532e-05,8.20183636788806e-06,1.4824879431177889e-05,3.5189464038051174e-05,5,2.4091542090132596e-05,1.6714119639802164e-05,3.4725274964437216e-05,5,0.616863094091094,0.616863094091094,0.3100287298578992,0.2319732952363054,1.0017528929458825,5,0.5303417136355872,0.224705153783448,1.2516950701228167,5,2.4639030743855984e-05,2.4639030743855984e-05,7.888467903125341e-06,1.4845774403071055e-05,3.4432287084640916e-05,5,2.3774152606343665e-05,1.6614568045242006e-05,3.401896038528545e-05,5,2.5488036044407636e-05,2.5488036044407636e-05,8.718702531508288e-06,1.4664072519591549e-05,3.631199956922372e-05,5,2.448406710240797e-05,1.6768000083222115e-05,3.575080742485439e-05,5
total,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004883886144923817,0.004883886144923817,0.002323251676140958,0.001999650639624692,0.0077681216502229426,5,0.004352507102444391,0.002119784911651072,0.008936905802425676,5,0.005097509677405482,0.005097509677405482,0.0008382145951580571,0.004056895644391816,0.006138123710419147,5,0.005046780891722065,0.004163130017219695,0.0061179922951483615,5,2.8170342557132243e-05,2.8170342557132243e-05,2.3810216888913348e-05,-1.3892069506284885e-06,5.772989206489297e-05,5,1.8944318076828867e-05,4.493488071663543e-06,7.986828532142973e-05,5,2.6546687877271324e-05,2.6546687877271324e-05,9.180655319538616e-06,1.5149226161668544e-05,3.794414959287411e-05,5,2.546999736905096e-05,1.7331651540275664e-05,3.7429829723494715e-05,5,0.7084690500340244,0.7084690500340244,0.835349861964377,-0.3285885171540591,1.745526617222108,5,0.33209173264933256,0.047606795380891964,2.316579345693599,5,2.598017090349458e-05,2.598017090349458e-05,9.274073816269642e-06,1.4466733399349231e-05,3.749360840763993e-05,5,2.4871001959395096e-05,1.676975254689516e-05,3.688585962938132e-05,5,2.698090611374937e-05,2.698090611374937e-05,9.25655614155245e-06,1.5489216188615143e-05,3.8472596038883594e-05,5,2.589809225578742e-05,1.765097264971148e-05,3.799853955924857e-05,5
total,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.00468478105291568,0.00468478105291568,0.0028622361481490744,0.0011314152218169357,0.008238146884014426,5,0.0038947567543534947,0.0015874934383533455,0.009555397086438737,5,0.0051926570512545464,0.0051926570512545464,0.0008490211396787523,0.004138627072083917,0.006246687030425176,5,0.005141516974301088,0.004245347903142377,0.0062268622973064396,5,2.850109012797475e-05,2.850109012797475e-05,2.8439094021992367e-05,-6.80504805719955e-06,6.380722831314905e-05,5,1.5169130175582168e-05,2.5201354168149274e-06,9.130561347952188e-05,5,2.7540356768440688e-05,2.7540356768440688e-05,9.46555752700534e-06,1.5789198950623724e-05,3.929151458625765e-05,5,2.6435196797026216e-05,1.8022978818715375e-05,3.877381406961643e-05,5,1.0730927713602987,1.0730927713602987,0.5711506740137205,0.36402923348212735,1.78215630923847,5,0.9449573458358276,0.45689517078850445,1.9543747505758458,5,2.7129522641189398e-05,2.7129522641189398e-05,9.286715442829062e-06,1.560039100087195e-05,3.8658654281506844e-05,5,2.6047334480091363e-05,1.7776149710831935e-05,3.816707467896342e-05,5,2.7960642182733863e-05,2.7960642182733863e-05,9.621886217408443e-06,1.601540777649214e-05,3.9905876588975586e-05,5,2.684279380408056e-05,1.8326366761300512e-05,3.9316880895886516e-05,5
total,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0039059511865007176,0.0039059511865007176,0.001650915842959164,0.0018563970467473478,0.005955505326254088,5,0.003692603415866067,0.0023865093506836937,0.005713499502090559,5,0.005303300694722965,0.005303300694722965,0.000851781853811257,0.0042458433857444095,0.006360758003701521,5,0.005253192933705429,0.00435596147362412,0.00633523417638793,5,1.7436873167753224e-05,1.7436873167753224e-05,1.639069724916755e-05,-2.9116028274017083e-06,3.778534916290816e-05,5,1.3635319986865746e-05,5.695426880900704e-06,3.2644076560389065e-05,5,2.870542411983479e-05,2.870542411983479e-05,9.738079080914112e-06,1.6615940347143844e-05,4.0794907892525735e-05,5,2.7596035998732656e-05,1.8974400359697616e-05,4.013519206967366e-05,5,0.6992141889931986,0.6992141889931986,0.18934568676371263,0.4641481571260545,0.9342802208603428,5,0.6802213478694122,0.49377687724427216,0.937065106571163,5,2.8330088025541044e-05,2.8330088025541044e-05,9.675793619821972e-06,1.6317929469136727e-05,4.034224658194536e-05,5,2.7219568488043642e-05,1.8663457427169968e-05,3.9698159441599536e-05,5,2.9106451256666334e-05,2.9106451256666334e-05,9.728472282248058e-06,1.7028893987715575e-05,4.118400852561709e-05,5,2.8014618537254503e-05,1.9372426890705047e-05,4.0512159690453766e-05,5
total,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005223479632931474,0.005223479632931474,0.003988709540695285,0.00027163657789574993,0.010175322687967198,5,0.0035741598949032695,0.0008320609379527049,0.015352984825567033,5,0.00540667041634553,0.00540667041634553,0.0008487902204999517,0.00435292711523961,0.00646041371745145,5,0.005357771555427082,0.004460388090818686,0.006435699193805961,5,4.001258251567682e-05,4.001258251567682e-05,5.285134483157365e-05,-2.5600509183125187e-05,0.00010562567421447882,5,1.2774618954334951e-05,6.923254044667351e-07,0.00023571414305409156,5,2.9808440861719042e-05,2.9808440861719042e-05,9.878011433388962e-06,1.754523597930382e-05,4.207164574413427e-05,5,2.870571604014353e-05,1.9895061920717165e-05,4.14182241131547e-05,5,1.1995747665463812,1.1995747665463812,1.8212698703886676,-1.0614679258372481,3.4606174589300105,5,0.23264799285775872,0.006628839090010203,8.165093140111267,5,2.9482288300641813e-05,2.9482288300641813e-05,9.869627011201745e-06,1.7229492384423467e-05,4.173508421686016e-05,5,2.8371389238642287e-05,1.9599413748342248e-05,4.106937777149739e-05,5,3.0052089277887718e-05,3.0052089277887718e-05,9.982072901120804e-06,1.7659695731563182e-05,4.2444482824212254e-05,5,2.893589704424054e-05,2.004029753284607e-05,4.17801250895889e-05,5
total,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004756285215873079,0.004756285215873079,0.0017909733623346286,0.0025328545760765317,0.006979715855669626,5,0.004503896537603556,0.0028509095165958876,0.0071153026440693885,5,0.005477231555825997,0.005477231555825997,0.0008675962209213586,0.0044001412645144405,0.006554321847137554,5,0.005427052212298735,0.004513766821012853,0.006525125661765488,5,2.5188317522406578e-05,2.5188317522406578e-05,1.9378087716893875e-05,1.1311009961695301e-06,4.9245534048643626e-05,5,2.0285084021437302e-05,8.127685071816997e-06,5.062753171670083e-05,5,3.060224407818169e-05,3.060224407818169e-05,1.0266586947131499e-05,1.7856636318482118e-05,4.3347851837881256e-05,5,2.9452895715016595e-05,2.037409091447648e-05,4.2577264901830495e-05,5,0.6139318873535912,0.6139318873535912,0.46377481851840385,0.0381717095943217,1.1896920651128606,5,0.4735060157619802,0.1656855613292095,1.353213552008276,5,3.0292670999187976e-05,3.0292670999187976e-05,1.0050682122433868e-05,1.781510150996656e-05,4.277024048840939e-05,5,2.9174079466224635e-05,2.023543577715717e-05,4.2061209952413625e-05,5,3.100712201558054e-05,3.100712201558054e-05,1.0543445691532653e-05,1.7917803831067787e-05,4.409644020009329e-05,5,2.9820407056694333e-05,2.0571234442457818e-05,4.322816306986283e-05,5
total,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0039597106036122105,0.0039597106036122105,0.0017091732238413847,0.001837831967932795,0.0060815892392916265,5,0.0036757155452980805,0.0021571496641290444,0.006263304301327198,5,0.0055786415559999965,0.0055786415559999965,0.0009098036600442816,0.004449152208763386,0.006708130903236607,5,0.005524698468969497,0.004572627885207051,0.006675000445974807,5,1.8016326551636058e-05,1.8016326551636058e-05,1.442838346491138e-05,1.0399432308789833e-07,3.592865878018422e-05,5,1.3510884769945965e-05,4.653294673452049e-06,3.922898077102378e-05,5,3.178343577019405e-05,3.178343577019405e-05,1.1008145695690916e-05,1.811720882238613e-05,4.544966271800197e-05,5,3.05222931730339e-05,2.0908925776573105e-05,4.455563095376387e-05,5,0.5771313083733245,0.5771313083733245,0.2783097480084353,0.2316195134522826,0.9226431032943664,5,0.512411877716305,0.2509778799330584,1.0461716088078434,5,3.116429106739815e-05,3.116429106739815e-05,1.0542655870302914e-05,1.8075953418251865e-05,4.425262871654444e-05,5,2.9980211547058507e-05,2.0703496166245285e-05,4.341358953043852e-05,5,3.246234955440741e-05,3.246234955440741e-05,1.1699616926685821e-05,1.79376853155346e-05,4.6987013793280214e-05,5,3.107967509997829e-05,2.1012205464937403e-05,4.5970719538796786e-05,5
total,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003932052214388157,0.003932052214388157,0.0012839346141291614,0.002338092404271925,0.005526012024504388,5,0.003756246469456131,0.0024493014715084647,0.005760576108506571,5,0.0057415355152581424,0.0057415355152581424,0.0009603843402223464,0.004549252026883074,0.006933819003633211,5,0.005683294773607077,0.004682819428203926,0.006897519748289327,5,1.6779825091362e-05,1.6779825091362e-05,1.0183397257866296e-05,4.137494414346841e-06,2.9422155768377157e-05,5,1.410938753930165e-05,5.99907769833353e-06,3.318423710189671e-05,5,3.370310053772604e-05,3.370310053772604e-05,1.1992493512130286e-05,1.881484028595254e-05,4.8591360789499536e-05,5,3.2299839483709513e-05,2.1928797797164144e-05,4.757577867804126e-05,5,0.5082370621666481,0.5082370621666481,0.3332837091745324,0.09447702178407036,0.9219971025492258,5,0.38370100264907736,0.11970350139471755,1.2299260900350266,5,3.306151156721171e-05,3.306151156721171e-05,1.1557870570927574e-05,1.8712820459542573e-05,4.741020267488085e-05,5,3.172076562450031e-05,2.162711083925893e-05,4.6525260784161185e-05,5,3.4311861236346884e-05,3.4311861236346884e-05,1.2297869529085832e-05,1.9044487365667913e-05,4.9579235107025856e-05,5,3.287462379604192e-05,2.2313316049712485e-05,4.843479504899547e-05,5
total,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004420398683363791,0.004420398683363791,0.0018417572694042345,0.0021339216033678474,0.006706875763359734,5,0.004058720423737171,0.002221760487656327,0.007414485751089388,5,0.0058610031543608115,0.0058610031543608115,0.0009712846799909792,0.004655187276316822,0.007066819032404801,5,0.00580286252193551,0.0047926248063826305,0.007026048315661823,5,2.225358039140701e-05,2.225358039140701e-05,1.52905417365249e-05,3.2709088949645e-06,4.123625188784952e-05,5,1.6473211478061245e-05,4.93621966451088e-06,5.497459895310756e-05,5,3.510607311909552e-05,3.510607311909552e-05,1.2408709320986281e-05,1.9701095532692447e-05,5.0511050705498595e-05,5,3.367321344848375e-05,2.2969252534754145e-05,4.9365354934014335e-05,5,0.5058315239362423,0.5058315239362423,0.35736016328197884,0.062181409873076965,0.9494816379994077,5,0.37908294814973453,0.12030947226788982,1.1944519319136633,5,3.4523306385381145e-05,3.4523306385381145e-05,1.2344054402118204e-05,1.9198595614022965e-05,4.984801715673933e-05,5,3.308653892650145e-05,2.249078694481435e-05,4.867411090687969e-05,5,3.582667341106571e-05,3.582667341106571e-05,1.2633694080879123e-05,2.0142385132972102e-05,5.151096168915932e-05,5,3.436712175876402e-05,2.344461210445086e-05,5.037827253100445e-05,5
total,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004783450631192533,0.004783450631192533,0.0011779204825122075,0.0033211036487407457,0.00624579761364432,5,0.004650573420955813,0.003303165954141763,0.006547607187759372,5,0.0062033707240355595,0.0062033707240355595,0.0011020827435101145,0.004835173635767761,0.007571567812303358,5,0.0061333913851324496,0.00500393509571375,0.00751778133881873,5,2.3991397271553678e-05,2.3991397271553678e-05,1.047166027437876e-05,1.0991198165720292e-05,3.699159637738706e-05,5,2.162783314370065e-05,1.0910905320601262e-05,4.28711598851982e-05,5,3.9453477438655685e-05,3.9453477438655685e-05,1.503680465228081e-05,2.0785811636561147e-05,5.812114324075022e-05,5,3.7618489883216944e-05,2.5039366442115772e-05,5.651703625829114e-05,5,0.38746548949754606,0.38746548949754606,0.28666215135784395,0.03158447864422126,0.7433465003508708,5,0.27740792524589075,0.07954544781587192,0.9674363411387398,5,3.7981608329573646e-05,3.7981608329573646e-05,1.3634968075942192e-05,2.1054273490166205e-05,5.490894316898109e-05,5,3.638481753378144e-05,2.4675961786865048e-05,5.364957841972563e-05,5,4.085098917130381e-05,4.085098917130381e-05,1.6933882806080078e-05,1.982816735072581e-05,6.187381099188181e-05,5,3.865954971385345e-05,2.501654264124565e-05,5.974289914921223e-05,5
total,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005208616166204315,0.005208616166204315,0.0023946842111048326,0.0022356996730930768,0.008181532659315554,5,0.004629508602105311,0.0022058376868817936,0.009716195359443772,5,0.00663757229315011,0.00663757229315011,0.0011723331504065045,0.005182161787621879,0.00809298279867834,5,0.006561366852181147,0.005335090631805769,0.008069503957860576,5,3.171729234357675e-05,3.171729234357675e-05,2.4326221119622633e-05,1.5171416739270989e-06,6.19174430132264e-05,5,2.1432349896967107e-05,4.86571990086804e-06,9.440445226287668e-05,5,4.5156857959227635e-05,4.5156857959227635e-05,1.6754927506087924e-05,2.435620286961534e-05,6.595751304883994e-05,5,4.305153496890153e-05,2.8463192049581674e-05,6.511689412592752e-05,5,0.586651650760975,0.586651650760975,0.4174877782858666,0.06835521067805073,1.1049480908438993,5,0.4739336281742644,0.19120835087727403,1.1747033164811327,5,4.3574952724156904e-05,4.3574952724156904e-05,1.683152590579517e-05,2.2679203406763093e-05,6.447070204155072e-05,5,4.134285668336763e-05,2.6731794468902173e-05,6.394003218638657e-05,5,4.729682405013591e-05,4.729682405013591e-05,1.7420072645795462e-05,2.5670414588828403e-05,6.892323351144342e-05,5,4.5153704975801226e-05,3.007523943548331e-05,6.779188167114693e-05,5
total,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004143767628837435,0.004143767628837435,0.0033496951427226624,-1.476145425211798e-05,0.008302296711926987,5,0.0030865586260615165,0.0010265841314043333,0.009280139698908405,5,0.007289208438320263,0.007289208438320263,0.0012458558276882727,0.005742522106570329,0.008835894770070197,5,0.007210571154168693,0.005899085623851887,0.008813626328647954,5,2.614717620114485e-05,2.614717620114485e-05,3.399702663294546e-05,-1.605894046556792e-05,6.835329286785762e-05,5,9.526844152114756e-06,1.0538749788511892e-06,8.612099283125579e-05,5,5.43742850519872e-05,5.43742850519872e-05,1.9528107244366616e-05,3.0130824541911177e-05,7.861774556206323e-05,5,5.1992336369329633e-05,3.4799211197536005e-05,7.768000906103643e-05,5,0.8425213659072679,0.8425213659072679,0.3377403782468524,0.42322852711728515,1.2618142046972507,5,0.7555224502287782,0.36091316182791106,1.581583142905355,5,4.9482481699669734e-05,4.9482481699669734e-05,1.989295089050938e-05,2.4786080593921496e-05,7.417888280541797e-05,5,4.691872929096664e-05,3.049928460873962e-05,7.217766536229529e-05,5,6.030318836565129e-05,6.030318836565129e-05,1.8990374976025097e-05,3.672730361442368e-05,8.38790731168789e-05,5,5.808372615820499e-05,3.9870140428256964e-05,8.461769154016592e-05,5
total,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.028234510889392606,0.028234510889392606,0.006805378019535336,0.019785872667153287,0.036683149111631924,5,0.02759859279292091,0.02053187023027727,0.0370975617713701,5,0.023553307596084445,0.023553307596084445,0.01399125986127091,0.0061836489963866675,0.04092296619578222,5,0.02123783046330328,0.011897653214919703,0.037910454661966436,5,0.0008342381411542494,0.0008342381411542494,0.0004082906413177156,0.0003273596241758518,0.001341116658132647,5,0.000761682324149466,0.0004215576951529461,0.0013762290893806204,5,0.0007113625807202577,0.0007113625807202577,0.0009175760528545112,-0.0004277759196987719,0.0018505010811392872,5,0.0004510454427880128,0.00014155415202248914,0.0014372025726770126,5,1.5348049582507772,1.5348049582507772,1.3003035102792682,-0.07947626256044793,3.149086179062002,5,1.1590221584288405,0.41189084602795994,3.2613795054767007,5,6.931172174517997e-05,6.931172174517997e-05,2.4024443595109178e-05,3.9486217292228096e-05,9.913722619813184e-05,5,6.60206282539354e-05,4.272508462529991e-05,0.00010201789869512134,5,0.0019894000259228052,0.0019894000259228052,0.0027519976737148256,-0.0014271086040046023,0.005405908655850213,5,0.0011755659296743108,0.000341484639631912,0.0040469031242536795,5
