uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
epistemic,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.023645047140276758,0.023645047140276758,0.01238678155866654,0.008267292102030591,0.03902280217852293,5,0.0196948713477579,0.007479007369865275,0.05186356132869037,5,0.013868924141170715,0.013868924141170715,0.01158157015646273,-0.0005091891710591011,0.02824703745340053,5,0.010160002878224925,0.003368183966910462,0.030647274465897024,5,0.0006818341401716073,0.0006818341401716073,0.0005539303988042448,-5.85102975777076e-06,0.0013695193101009853,5,0.00038788795740473514,5.59355512384991e-05,0.002689828993694827,5,0.00029965327066480246,0.00029965327066480246,0.00037207432435814805,-0.0001622639585122412,0.0007615704998418461,5,0.00010322565848553876,1.1344663234952698e-05,0.0009392554321880238,5,9.57059069856363,9.57059069856363,15.357944144133974,-9.495758523871812,28.63693992099907,5,1.6712498652888839,0.09211366169986035,30.32206146932869,5,0.00014842715276634872,0.00014842715276634872,0.00019114932399521444,-8.887803149018185e-05,0.0003857323370228793,5,7.266893045403213e-05,1.357437705246477e-05,0.00038902510464552747,5,0.0005750415727050993,0.0005750415727050993,0.0007479835588791889,-0.0003535537921685178,0.0015036369375787163,5,0.00013584963159817286,9.437960545284349e-06,0.001955414235608386,5
total,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.006176587122021199,0.006176587122021199,0.0025613507107890496,0.0029967600126948367,0.00935641423134756,5,0.005760315128212843,0.0034214754577562147,0.00969793026020354,5,0.0023771219440908214,0.0023771219440908214,0.0010105872031809142,0.0011225133614094474,0.0036317305267721954,5,0.002132567920922869,0.0010380815000813968,0.004381010486163839,5,4.339864244684577e-05,4.339864244684577e-05,3.433801580615937e-05,7.691996762905699e-07,8.602808521740096e-05,5,3.318123037631775e-05,1.1706494308028098e-05,9.404985133177148e-05,5,6.4677379332645455e-06,6.4677379332645455e-06,4.2629384484561035e-06,1.175449303405459e-06,1.1760026563123631e-05,5,4.547845937349287e-06,1.0776132008112431e-06,1.919325287987751e-05,5,20.827547566577646,20.827547566577646,34.474209276475634,-21.97097462258301,63.6260697557383,5,4.59275557890462,0.3089710022030239,68.26984945887929,5,5.624126384241714e-06,5.624126384241714e-06,3.2913010342507106e-06,1.5380915395873407e-06,9.710161228896086e-06,5,4.156218876584092e-06,1.082515089380298e-06,1.5957426847474968e-05,5,7.3105352316880094e-06,7.3105352316880094e-06,5.7106957119071516e-06,2.2090671602015608e-07,1.4400163747355862e-05,5,4.837849065213263e-06,1.052508697214483e-06,2.2237140310314563e-05,5
total,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005712279367394083,0.005712279367394083,0.0010953675672851428,0.004352418934982948,0.007072139799805218,5,0.005629543028277472,0.004443074025000361,0.0071328441815067265,5,0.002577489172935403,0.002577489172935403,0.001319064937320138,0.0009399162982077845,0.004215062047663021,5,0.0022452764907549315,0.0010139547249374149,0.004971885229143684,5,3.3589999657124284e-05,3.3589999657124284e-05,1.2845697638055812e-05,1.7642516395405652e-05,4.953748291884292e-05,5,3.169175470722749e-05,1.9740906791632905e-05,5.0877466117654356e-05,5,8.035396283693128e-06,8.035396283693128e-06,7.121274588597566e-06,-8.054164540532137e-07,1.6876209021439472e-05,5,5.04126651993678e-06,1.0281041842229087e-06,2.471964273177714e-05,5,13.705292082038946,13.705292082038946,22.346213181839808,-14.036748149738012,41.447332313815906,5,3.5703531596137954,0.23923399356973848,53.28432424737435,5,7.384439270564862e-06,7.384439270564862e-06,5.84952661339578e-06,1.2245705795647518e-07,1.4646421483173248e-05,5,4.8602002140510945e-06,1.0500517503415305e-06,2.2495601871983327e-05,5,8.515242694152725e-06,8.515242694152725e-06,8.098467129656099e-06,-1.5387203240299102e-06,1.856920571233536e-05,5,5.159783180473378e-06,1.0121428287369908e-06,2.6303958012248238e-05,5
total,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0053778492054686825,0.0053778492054686825,0.0023933798082618903,0.0024065520827560383,0.008349146328181328,5,0.004854179478529914,0.0024716667219382557,0.009533266844044019,5,0.0026302792276590285,0.0026302792276590285,0.001412831323397343,0.0008762986719621736,0.004384259783355883,5,0.002271515613081578,0.0010060530943926324,0.005128738442565407,5,3.350387560203671e-05,3.350387560203671e-05,2.512356826822982e-05,2.3138464014988997e-06,6.469390480257452e-05,5,2.356305840978094e-05,6.109136384337003e-06,9.088317671974901e-05,5,8.515242694152725e-06,8.515242694152725e-06,8.098467129656099e-06,-1.5387203240299102e-06,1.856920571233536e-05,5,5.159783180473378e-06,1.0121428287369908e-06,2.6303958012248238e-05,5,23.38393783632883,23.38393783632883,48.80144295123753,-37.20134266310899,83.96921833576666,5,2.6849636583876246,0.15335226407637575,47.00960817423511,5,8.515242694152725e-06,8.515242694152725e-06,8.098467129656099e-06,-1.5387203240299102e-06,1.856920571233536e-05,5,5.159783180473378e-06,1.0121428287369908e-06,2.6303958012248238e-05,5,8.515242694152725e-06,8.515242694152725e-06,8.098467129656099e-06,-1.5387203240299102e-06,1.856920571233536e-05,5,5.159783180473378e-06,1.0121428287369908e-06,2.6303958012248238e-05,5
total,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0033995105808523407,0.0033995105808523407,0.000487989367102921,0.00279368888996064,0.004005332271744042,5,0.00336936337183449,0.002789128477817972,0.004070307130613577,5,0.0027177989233847163,0.0027177989233847163,0.0015656892903405596,0.0007740505607588301,0.004661547286010603,5,0.002314322272083847,0.0009941090490726814,0.005387827003546111,5,1.1747179087251425e-05,1.1747179087251425e-05,3.179485187726683e-06,7.79995969591693e-06,1.569439847858592e-05,5,1.1352609531459884e-05,7.779237665775197e-06,1.656740013752373e-05,5,9.347537351060824e-06,9.347537351060824e-06,9.761485314430861e-06,-2.771004439944551e-06,2.14660791420662e-05,5,5.356087579063339e-06,9.88252801448191e-07,2.902867982014066e-05,5,4.81233410009953,4.81233410009953,8.504813503409006,-5.74609369504366,15.37076189524272,5,1.3439050557742256,0.13481372815835962,13.396861162492316,5,8.818341640416638e-06,8.818341640416638e-06,8.727320974859804e-06,-2.0163213796672826e-06,1.965300466050056e-05,5,5.229381189366268e-06,1.0023215178147254e-06,2.7283089445509267e-05,5,9.70004748888892e-06,9.70004748888892e-06,1.0270994563740968e-05,-3.0510321723051473e-06,2.245112715008299e-05,5,5.466913579759549e-06,9.846852871303245e-07,3.0351975884254036e-05,5
total,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004135895523937066,0.004135895523937066,0.00107570687442014,0.0028004431524357217,0.005471347895438411,5,0.00400592324582605,0.002778829367429721,0.005774885367032301,5,0.002806913858524475,0.002806913858524475,0.0016351581703993767,0.0007769223168075387,0.004836905400241411,5,0.0023721019745981003,0.0009956751802703131,0.00565130866912298,5,1.8031348008662463e-05,1.8031348008662463e-05,8.225066087845566e-06,7.820216822306821e-06,2.8242479195018103e-05,5,1.604742105144952e-05,7.721892653289862e-06,3.334930100236379e-05,5,1.0017759202955825e-05,1.0017759202955825e-05,1.031640497856735e-05,-2.789695896206362e-06,2.2825214302118012e-05,5,5.6268677778922075e-06,9.913690646063208e-07,3.193728967370455e-05,5,9.470617100860826,9.470617100860826,17.07658812204106,-11.729368366392455,30.670602568114106,5,2.5078111170223867,0.2645662657538724,23.771422939128122,5,9.85972289589652e-06,9.85972289589652e-06,1.0287711578041733e-05,-2.912110352471947e-06,2.2631556144264986e-05,5,5.549607314163163e-06,9.885824064997836e-07,3.115384325972224e-05,5,1.0070437971975595e-05,1.0070437971975595e-05,1.0328638832175793e-05,-2.7522050275361204e-06,2.289308097148731e-05,5,5.651703478546736e-06,9.920964807748593e-07,3.219621561853514e-05,5
total,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004168173063308723,0.004168173063308723,0.0028811111400805062,0.0005913745914634112,0.007744971535154034,5,0.0036406285110891913,0.0018926404472802297,0.007003007874423308,5,0.0033893243358997793,0.0033893243358997793,0.0011118871810923082,0.0020089553821064066,0.004769693289693152,5,0.0032580570376275347,0.0022215687480851925,0.00477812611902445,5,2.4014307806889214e-05,2.4014307806889214e-05,3.511459497760155e-05,-1.9579230779006064e-05,6.760784639278449e-05,5,1.3254175955755502e-05,3.582087862681108e-06,4.9042119289234865e-05,5,1.2476553936704397e-05,1.2476553936704397e-05,8.555377675203791e-06,1.8553524950018256e-06,2.3097755378406966e-05,5,1.0614935660434306e-05,4.93536770246881e-06,2.2830489209303645e-05,5,3.464654584807692,3.464654584807692,7.02812855034059,-5.260520612039521,12.189829781654904,5,0.521549480213658,0.0352931551920178,7.707269549327733,5,1.067450717014995e-05,1.067450717014995e-05,9.708137842740934e-06,-1.3778056050556353e-06,2.2726819945355535e-05,5,8.032054992670816e-06,2.9444969270473745e-06,2.1909993117221617e-05,5,1.4664055180052466e-05,1.4664055180052466e-05,8.054552096485533e-06,4.664611135938679e-06,2.4663499224166256e-05,5,1.2816204059892465e-05,6.0267041069485165e-06,2.7254546363977857e-05,5
total,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003381446184175989,0.003381446184175989,0.0012080062522087827,0.0018817487734196579,0.00488114359493232,5,0.003204502134635471,0.0020214749841887493,0.005079871881276008,5,0.003765299310352152,0.003765299310352152,0.0010618047107293891,0.002447105987678418,0.005083492633025886,5,0.0036353751254810346,0.002489281664267414,0.005309142992002736,5,1.2601601580778756e-05,1.2601601580778756e-05,8.337181053653913e-06,2.2512835949985412e-06,2.295191956655897e-05,5,1.0268833930883288e-05,4.086361111700903e-06,2.5805098330178643e-05,5,1.5079422291520085e-05,1.5079422291520085e-05,7.968904711687467e-06,5.186306472930671e-06,2.49725381101095e-05,5,1.3215952302966249e-05,6.196523204057947e-06,2.8186999309531765e-05,5,0.6029538285924282,0.6029538285924282,0.2790337990733503,0.25654314965872244,0.9493645075261339,5,0.544894097873394,0.283109207226009,1.0487457501169646,5,1.4937851664843983e-05,1.4937851664843983e-05,7.98607425396493e-06,5.02342046146223e-06,2.4852282868225735e-05,5,1.3085137620468865e-05,6.147467479142054e-06,2.7852254140026024e-05,5,1.5150207604858135e-05,1.5150207604858135e-05,7.965025478287991e-06,5.2619077185325455e-06,2.5038507491183727e-05,5,1.3279464183709698e-05,6.218084160907293e-06,2.835988777943751e-05,5
total,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0038267966429730224,0.0038267966429730224,0.0013263410929404728,0.002180190676136713,0.005473402609809332,5,0.0036314569437532153,0.002296448377586057,0.005742554312584044,5,0.0038512000267027398,0.0038512000267027398,0.0010495619270814189,0.00254820569070953,0.00515419436269595,5,0.0037211353405629884,0.0025476584961028072,0.005435127291969691,5,1.605171710252762e-05,1.605171710252762e-05,1.0054514920124327e-05,3.56938932934714e-06,2.8534044875708098e-05,5,1.3187479534333445e-05,5.273675150917635e-06,3.29769300329776e-05,5,1.5713005836698268e-05,1.5713005836698268e-05,7.792605554479002e-06,6.038759240930031e-06,2.5387252432466504e-05,5,1.3846848222786827e-05,6.490563812764818e-06,2.9540608679913782e-05,5,1.1242551779046608,1.1242551779046608,1.2805721029887596,-0.4655301925166777,2.7140405483259995,5,0.6960979929091239,0.1727236067279118,2.8053630011062527,5,1.5150207604858135e-05,1.5150207604858135e-05,7.965025478287991e-06,5.2619077185325455e-06,2.5038507491183727e-05,5,1.3279464183709698e-05,6.218084160907293e-06,2.835988777943751e-05,5,1.6838602300378538e-05,1.6838602300378538e-05,8.049415987288068e-06,6.845534555767103e-06,2.6831670044989973e-05,5,1.4762870507417798e-05,6.7006390086215315e-06,3.2525606190449255e-05,5
total,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003511640071516696,0.003511640071516696,0.0017721650346898916,0.0013115593110919603,0.005711720831941432,5,0.0031536289836086497,0.0016419174080302887,0.006057171766141031,5,0.004006729502015052,0.004006729502015052,0.0010697145493610222,0.002678716391990324,0.005334742612039779,5,0.003871262139670309,0.0026411265316281175,0.005674347811275151,5,1.4844071120023728e-05,1.4844071120023728e-05,1.3473493378012488e-05,-1.8827985430280007e-06,3.157094078307546e-05,5,9.945375766256526e-06,2.6958927747929013e-06,3.668932980453605e-05,5,1.6969312676009507e-05,1.6969312676009507e-05,7.93404227813417e-06,7.119477346438214e-06,2.6819148005580802e-05,5,1.4986670554044738e-05,6.975549356069969e-06,3.21982230833231e-05,5,1.5827388938872446,1.5827388938872446,2.124682478605756,-1.0549799142880012,4.2204577020624905,5,0.935750738127257,0.26091255227022553,3.356026516496692,5,1.6838602300378538e-05,1.6838602300378538e-05,8.049415987288068e-06,6.845534555767103e-06,2.6831670044989973e-05,5,1.4762870507417798e-05,6.7006390086215315e-06,3.2525606190449255e-05,5,1.7156579349546967e-05,1.7156579349546967e-05,7.84874336081724e-06,7.412639635339103e-06,2.690051906375483e-05,5,1.5217782082865971e-05,7.171865297942379e-06,3.229018977643621e-05,5
total,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004405800365784592,0.004405800365784592,0.0009377112021316438,0.003241664783454029,0.005569935948115156,5,0.0043181399785361205,0.0032436673482192264,0.005748534258443231,5,0.0041922918558748795,0.0041922918558748795,0.0009029582015285827,0.0030713009053913174,0.005313282806358442,5,0.004103533095029023,0.0030461412468642643,0.005527972112039366,5,2.011451870203018e-05,2.011451870203018e-05,7.948138504477689e-06,1.024718340165149e-05,2.9981854002408873e-05,5,1.864633287423193e-05,1.0521377865903548e-05,3.3045646120495465e-05,5,1.822757781580103e-05,1.822757781580103e-05,7.077008529747876e-06,9.441719838197596e-06,2.7013435793404463e-05,5,1.6838983861998474e-05,9.278976495847775e-06,3.055847567148497e-05,5,0.8145000669372822,0.8145000669372822,1.2741233261917573,-0.7672793731775478,2.396279507052112,5,0.3213038250578346,0.04927676119884066,2.095027057079077,5,1.7484582874858697e-05,1.7484582874858697e-05,7.704023926702112e-06,7.920307264401738e-06,2.7048858485315655e-05,5,1.5637350461070215e-05,7.569597608323089e-06,3.2303795009323285e-05,5,1.925131739618428e-05,1.925131739618428e-05,5.981846008249448e-06,1.1825065293836452e-05,2.6677569498532106e-05,5,1.8428671722262496e-05,1.205111505967427e-05,2.8181287770071027e-05,5
total,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004375220045972503,0.004375220045972503,0.0015266707450150496,0.0024799118394212664,0.006270528252523739,5,0.004105874219150165,0.0024190897624249198,0.006968820820680564,5,0.004457995334672777,0.004457995334672777,0.0005476907072872223,0.0037780565230051107,0.005137934146340443,5,0.004431063629764022,0.0038024623413342976,0.005163581681686757,5,2.1007129301627477e-05,2.1007129301627477e-05,1.1927405672745184e-05,6.199673320543046e-06,3.581458528271191e-05,5,1.6858203103481977e-05,5.851995278669054e-06,4.856446363075093e-05,5,2.0113694492643267e-05,2.0113694492643267e-05,4.916664389637355e-06,1.4009828025714901e-05,2.621756095957163e-05,5,1.9634324891017513e-05,1.4458719857265506e-05,2.6662575783451032e-05,5,0.6240878331938287,0.6240878331938287,0.35635250678484526,0.18168868934453425,1.0664869770431231,5,0.531720949053721,0.22843869569260608,1.2376500697720492,5,1.9678067134351677e-05,1.9678067134351677e-05,5.575409362971583e-06,1.2756391877897822e-05,2.6599742390805532e-05,5,1.9007998870581005e-05,1.3085322229829556e-05,2.7611396549362236e-05,5,2.03414100928801e-05,2.03414100928801e-05,4.618267704536423e-06,1.460799264904735e-05,2.607482753671285e-05,5,1.9932420308026337e-05,1.5080611804901118e-05,2.6345176473987607e-05,5
total,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005114649567255077,0.005114649567255077,0.001669094699591227,0.003042527014323574,0.0071867721201865796,5,0.0048898428438233135,0.0032015539687490495,0.007468424168602317,5,0.004534584549938247,0.004534584549938247,0.0005217894234200277,0.0038868012741213862,0.005182367825755109,5,0.00451120947223492,0.003920716871789344,0.005190635174096167,5,2.8388341888785362e-05,2.8388341888785362e-05,1.7718112548919178e-05,6.391926336698571e-06,5.038475744087215e-05,5,2.391056303729007e-05,1.024994781481279e-05,5.577735956216321e-05,5,2.078026840245307e-05,2.078026840245307e-05,4.8593669176284025e-06,1.4747534738237928e-05,2.681300206666821e-05,5,2.0351010902382064e-05,1.5372020788733624e-05,2.694269351056435e-05,5,0.7499512789083033,0.7499512789083033,0.5189957999490417,0.10563618868932756,1.394266369127279,5,0.6246309405484897,0.2739050473119254,1.4244491502420875,5,2.0588864180076955e-05,2.0588864180076955e-05,4.8226963126208495e-06,1.4601655786347908e-05,2.6576072573806002e-05,5,2.0154023197198584e-05,1.5153620496639018e-05,2.6804462413672555e-05,5,2.0909655761078528e-05,2.0909655761078528e-05,4.8484458608522786e-06,1.4890480205970794e-05,2.6928831316186263e-05,5,2.0489790452114282e-05,1.5552061021705853e-05,2.6995233119623118e-05,5
total,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004912309830953231,0.004912309830953231,0.0021078855424503926,0.002295443830132896,0.007529175831773566,5,0.004425810168278519,0.00220405513418802,0.008887162277296539,5,0.004789215258568324,0.004789215258568324,0.00038623414988339986,0.0043097191024294755,0.005268711414707173,5,0.004777380048558577,0.004338242496044528,0.005260969194132223,5,2.768533304333687e-05,2.768533304333687e-05,1.9264117576165147e-05,3.7696064511476693e-06,5.1601059635526073e-05,5,1.9587795645637534e-05,4.8578590345405704e-06,7.898165334300262e-05,5,2.305592424773258e-05,2.305592424773258e-05,3.85482289153162e-06,1.8270296773715957e-05,2.7841551721749202e-05,5,2.282336012836555e-05,1.882034795448666e-05,2.7677796861608257e-05,5,0.6849413267188209,0.6849413267188209,0.5520520244805525,-0.0004119073414158292,1.3702945607790578,5,0.3940181329899157,0.06264345428869668,2.4783162245392343,5,2.1901066508122142e-05,2.1901066508122142e-05,4.258536304167895e-06,1.6614242986062566e-05,2.718789003018172e-05,5,2.160060846526638e-05,1.723703033309245e-05,2.7068832452766732e-05,5,2.395925515528884e-05,2.395925515528884e-05,4.278286055056478e-06,1.864791300990547e-05,2.927059730067221e-05,5,2.3671287309358624e-05,1.9129120809654784e-05,2.929198097799638e-05,5
total,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006315222089868651,0.006315222089868651,0.002862493447106428,0.002761536831134968,0.009868907348602334,5,0.005690265335199421,0.0028959986289837213,0.011180640508913093,5,0.004969753124533767,0.004969753124533767,0.00048218904167586,0.004371132334306779,0.005568373914760756,5,0.004951277189011794,0.0043938187576244075,0.0055794622297263485,5,4.6437125032146775e-05,4.6437125032146775e-05,3.491798627261888e-05,3.0876692606041157e-06,8.978658080368944e-05,5,3.2379119584972177e-05,8.386808059075596e-06,0.00012500672218954844,5,2.4884451136342975e-05,2.4884451136342975e-05,4.849145167908749e-06,1.8864407416041565e-05,3.0904494856644385e-05,5,2.4515145802428533e-05,1.9305643274852093e-05,3.113039877294291e-05,5,1.3546850082722859,1.3546850082722859,1.1153969776744777,-0.030041234928270377,2.739411251472842,5,1.0043478532591845,0.3261061906179323,3.0932090201505797,5,2.4176926059233187e-05,2.4176926059233187e-05,4.384360574596242e-06,1.873389611669634e-05,2.9619956001770035e-05,5,2.387243595624211e-05,1.9178122903120056e-05,2.971579655442536e-05,5,2.5678902850354913e-05,2.5678902850354913e-05,5.613716308406506e-06,1.8709670864142667e-05,3.264813483656716e-05,5,2.520502841731362e-05,1.9320096456145684e-05,3.288251996876038e-05,5
total,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.02792674567347316,0.02792674567347316,0.006909978233117145,0.01934824995323963,0.036505241393706686,5,0.027275627167039053,0.020215011612757003,0.03680234528709502,5,0.016109210934861208,0.016109210934861208,0.01448193379438955,-0.0018696021503188769,0.034088024020041297,5,0.011685250439870499,0.0038924580038135342,0.03507939654293436,5,0.0008181013632565737,0.0008181013632565737,0.0004148498768156822,0.00030307978536698026,0.001333122941146167,5,0.000743959837355319,0.00040864669450390055,0.0013544126186305653,5,0.0004272878020839175,0.0004272878020839175,0.0006310989472919051,-0.0003561994153490745,0.0012107750195169094,5,0.00013654507784249367,1.5151229311452042e-05,0.0012305640618164352,5,11.527867241583596,11.527867241583596,10.776838042433718,-1.8511993640955726,24.906933847262763,5,4.558083073061503,0.4227996588598719,49.13939939534249,5,3.3861042120262464e-05,3.3861042120262464e-05,1.4635878111977759e-05,1.5691112561913843e-05,5.203097167861108e-05,5,3.1605429370808276e-05,1.9055416440045655e-05,5.242095699435457e-05,5,0.0012117418150107066,0.0012117418150107066,0.001911372680660541,-0.0011611603574207484,0.0035846439874421617,5,0.00021448521085458625,1.195854675903481e-05,0.0038469478442754667,5
